Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,135241540,74752840.78095776,65148665.61350328,38631659.14182929,24061415.10940008,4858150.646146632,3207993.851413795,2154617.01998219,1624672.797516465,1624672.797516465,1421424.332236499,1421424.332236499,1421424.332236499,1421424.332236499,1247167.658859057
2,136241577,88603123.62798393,68950498.58199073,49104187.5088429,19764959.49248308,6032303.240548537,3597963.693566867,2148572.240108256,1571135.56573594,1247230.910745204,1247230.910745204,1247230.910745204,1247230.910745204,1247230.910745204,1247230.910745204
3,137241614,83279252.86127566,68053682.58455826,49394988.2465288,18874145.96229158,7561989.772565135,3009298.155711108,2543950.029240979,2106891.62002256,1745832.727189123,1616831.674328958,1600535.541638832,1290011.503347836,1290011.503347836,1290011.503347836
4,138241651,91537769.5700601,74641518.63170218,53675017.73069261,20408972.62566046,5903106.925879024,3126452.182857456,1994939.662146222,1497731.301674656,1497731.301674656,1212043.566204044,1212043.566204044,1212043.566204044,1212043.566204044,1212043.566204044
5,139241688,120229804.9541345,76291954.67187017,53809547.51433713,28256411.08491256,6511069.011151606,3117711.880595027,2150963.556725199,1846847.21149842,1678029.712471872,1678029.712471872,1524324.667445523,1319196.271222305,1319196.271222305,1319196.271222305
6,140241725,68362431.74372259,61578342.49593128,40666552.74859672,20003322.52965371,4962876.540142609,1828707.642798389,1828707.642798389,1659867.852388775,1546614.305597614,1546614.305597614,1546614.305597614,1403524.780507231,1403524.780507231,1353400.170236055
7,141241762,94739389.90872082,67335751.09790553,49458783.98946892,21768963.0931392,7294316.405025316,3089768.145981706,2358883.416778033,1428825.329855749,1428825.329855749,1428825.329855749,1428825.329855749,1428825.329855749,1267970.207755568,1267970.207755568
8,142241799,92017204.38154046,64028165.33420144,53430761.2383766,27651428.68249356,4942312.257947994,3248718.60889439,2318317.256027703,1743141.775706187,1383648.524939324,1383648.524939324,1224120.756224675,1224120.756224675,1224120.756224675,1224120.756224675
9,143241836,112318014.316986,73114727.88770463,43195645.62196748,19454955.93690833,5392875.671787155,2109846.134561204,2109846.134561204,1762528.599016003,1751741.862725042,1664466.015620028,1329726.700482108,1266567.618888372,1231734.730011499,1231734.730011499
10,144241873,105102671.5348969,67514205.53789349,45010852.87479507,23546213.92557397,4892671.498569933,1321953.014896533,1321953.014896533,1321953.014896533,1321953.014896533,1321953.014896533,1321953.014896533,1321953.014896533,1321953.014896533,1321953.014896533
