Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,26240793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,27240830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,28240867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,29240904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,30240941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,31240978,21.07738981986379,0,0,0,0,0,0,0,0,0,0,0,0,0
7,32241015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,33241052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,34241089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,35241126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,36241163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,37241200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,38241237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,39241274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,40241311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,41241348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,42241385,21.01350453789127,21.01350453789127,0,0,0,0,0,0,0,0,0,0,0,0
18,43241422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,44241459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,45241496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,46241533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,47241570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,48241607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,49241644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,50241681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
