Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,136241573,102761803.0890252,73091610.76118241,53389007.99718318,29792390.01523086,10106850.72808772,3608036.766006503,2904325.521897696,2767244.501260052,2153360.06247852,1978449.251243373,1978449.251243373,1727610.221487356,1727610.221487356,1727610.221487356
2,137241610,108113315.3289316,75715263.87382561,52913446.13498572,33783064.83467823,8251598.100751087,2587465.661424503,2587465.661424503,2587465.661424503,2392068.35580895,2192925.888660818,1972934.075809753,1972934.075809753,1972934.075809753,1972934.075809753
3,138241647,98970942.83342001,78055227.91678332,53150377.89552461,28405675.59042606,6813629.114753846,2772966.689643866,2772966.689643866,2236398.78940925,2236398.78940925,2015900.074302006,2015900.074302006,2015900.074302006,2015900.074302006,2015900.074302006
4,139241684,99938506.03963673,79877243.14468582,48789319.16065757,26411596.68341056,8497813.756586254,2759224.649431112,2759224.649431112,2629651.013297871,2137765.347993255,2137765.347993255,2137765.347993255,2137765.347993255,2120841.703960702,2120841.703960702
5,140241721,104390021.7123368,73162362.74272619,53684952.81581213,21603587.2504907,7523894.098132829,3236251.219005746,3144315.353045575,2727373.107071104,2240169.143382187,2240169.143382187,1984489.813875487,1962301.349819895,1962301.349819895,1962301.349819895
6,141241758,108069363.5869049,68617188.71261337,53007326.6310645,22246557.91941888,7554120.505277915,3789655.195346979,3090975.850924887,2929712.982080797,2240419.977546458,2240419.977546458,1708084.687988971,1708084.687988971,1708084.687988971,1708084.687988971
7,142241795,123098560.3380954,88496299.77845056,47781890.95551721,25803738.94567641,7725271.099164,3984143.302295334,2751287.64450202,2751287.64450202,2467556.831332214,2467556.831332214,2201278.498865021,2171798.462259436,2002964.549820081,1827204.400509716
8,143241832,72194428.87822711,40543542.09553966,40543542.09553966,15348580.07098759,5077599.255625231,4083976.595312059,3094650.147221414,2539773.084682079,2539773.084682079,2426503.460304975,2198298.25952458,2197595.038501749,2120539.891812071,2120539.891812071
9,144241869,108834757.0653679,69041972.74700145,59549500.24983363,22850861.11238728,6553166.977872146,3077088.665027543,2831937.647552522,2303390.576224888,2084937.456969857,2084937.456969857,1801180.668652226,1801180.668652226,1801180.668652226,1801180.668652226
10,145241906,64794181.24671702,54051513.65911159,42135022.58539972,19532204.23765172,4973606.433274761,2960176.640310334,2760300.160931807,2252110.615058108,2218361.106321632,2218361.106321632,2218361.106321632,2025992.228022872,1861934.232919273,1861934.232919273
11,146241943,112865780.1660692,81105912.02407095,50321633.23798294,28074467.72206049,7161226.218022244,2693693.866168425,2693693.866168425,2655332.947271612,2294995.496400323,2109650.790168363,2064139.744446619,2064139.744446619,2064139.744446619,2064139.744446619
12,147241980,102693017.3993989,77264290.57874243,46432436.02748597,27602760.24812822,8120228.645813483,2726180.182661764,2726180.182661764,2726180.182661764,2613362.111561815,2331942.986502794,2168266.626178626,2168266.626178626,2105970.850276168,2067493.6927271
13,148242017,68724949.56652673,54032442.69419048,51288864.77047614,27091779.09501719,7251406.373687021,3637460.731515709,2751964.489405404,2307458.248647835,2307458.248647835,2299500.552056734,2299500.552056734,1947898.826051465,1947898.826051465,1947898.826051465
14,149242054,99142595.60220402,70906275.3788095,41109437.54478697,25453054.15369632,6695665.835674801,2862530.885615564,2168804.469950408,2168804.469950408,2168804.469950408,2168804.469950408,2168804.469950408,2168804.469950408,2168804.469950408,2168804.469950408
15,150242091,104886164.3579632,75488812.08016059,49701071.41548998,21294832.31609782,5214541.501463218,4347276.17164596,3180477.070451167,2569265.72456828,2010544.850439654,2010544.850439654,1892885.597282957,1892885.597282957,1871654.778143616,1871654.778143616
16,151242128,83583979.90041552,75331752.72915736,58719588.75770544,25001573.40724232,7138500.132643905,4096497.25731567,2762536.220529661,2309496.373506141,2309496.373506141,1837422.225616899,1837422.225616899,1837422.225616899,1837422.225616899,1837422.225616899
17,152242165,97285716.12692022,72672749.04016632,51714175.76996867,17811533.08220991,7248456.764288876,4367905.516752103,3522398.201747739,3214418.433818788,2578074.206123904,2305571.292082752,2099812.687428355,2018379.360595342,2018379.360595342,2018379.360595342
18,153242202,107825174.3815083,61610155.20274101,51910709.34553992,31105037.73373316,5745948.449190953,4170664.586906943,2302290.955174997,2302290.955174997,2302290.955174997,2162574.211628699,2162574.211628699,1944005.782943431,1944005.782943431,1944005.782943431
19,154242239,97988259.0897876,69352543.15208629,50224108.10308027,27099324.98662815,6613115.614403201,3883400.112285933,2807023.461698642,2807023.461698642,2807023.461698642,2152466.384245459,2144222.875957376,2144222.875957376,1855685.593555841,1855685.593555841
20,155242276,116432035.4739496,81217283.1990651,47201676.48116018,19685135.05811888,6414302.011875943,3621244.005955191,3205661.080465805,2849246.872849054,2617799.651526334,2545741.245839093,2531597.29856198,2350608.143039329,2350608.143039329,2029220.436922903
21,156242313,108897196.2110981,81912285.34316452,54477115.57732253,32544677.19153811,8741934.137937799,3589816.776924963,2286481.297673583,2286481.297673583,2286481.297673583,2286481.297673583,2286481.297673583,2286481.297673583,2209697.235958525,2209697.235958525
22,157242350,105302698.8907738,75486247.40560034,53725474.80697292,30099351.7505654,8527417.278988054,3788117.360161309,2757281.086053459,2757281.086053459,2355980.884146607,2104855.701116042,2104855.701116042,2028111.815413982,2028111.815413982,2028111.815413982
23,158242387,89906028.57091516,62633887.42595527,49786752.13700058,25621743.38086683,6502729.872228332,4073341.816773084,3221228.266828481,2771563.232334806,2146754.704724501,2065686.267184351,2065686.267184351,2065686.267184351,1934730.245048948,1934730.245048948
24,159242424,105619390.0402053,70089008.07736729,58155129.69919778,23999178.26094681,5263649.360675031,3758669.101117319,2412793.307160348,2412793.307160348,2299172.509968823,2299172.509968823,1830333.546601187,1830333.546601187,1830333.546601187,1830333.546601187
25,160242461,82277983.56478767,69355288.53903712,52106053.42930066,24077251.28730123,8319809.856237688,2457646.798749843,2457646.798749843,2457646.798749843,2413402.636239729,2274516.381845673,2266291.914108643,2266291.914108643,2184435.450080372,1923836.770896814
