Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,43241024,-7.138071550770502,-7.821347795113043,-9.016574726306118,-9.248450104664746,-12.0424361646925,-14.85315321838405,-21.14053671544632,-21.58579333695129,-21.63622624606024,-21.64243489137198,-21.64342791516835,-21.64365538146823,-21.64370936794241,-21.64372286740075
2,44241061,-8.366271807233929,-9.321025146117824,-9.321025146117824,-10.27090096761572,-11.10489641658924,-14.44678561704604,-19.30856400428094,-21.22880830558521,-21.39425802366368,-21.43968973253556,-21.44733878583489,-21.45899120461787,-21.46468536028563,-21.46606043192685
3,45241098,-7.492392911014717,-8.531443467465852,-9.152602687367816,-11.17801750294649,-11.76103692869444,-11.76103692869444,-13.40278901114405,-20.6121914354026,-21.5634540300713,-21.63226255894531,-21.64274295045747,-21.64399219764416,-21.64437796110537,-21.64444086788558
4,46241135,-8.868754568340036,-8.948649626897629,-8.948649626897629,-10.2271142002906,-10.6661980230403,-14.17465346325572,-21.12878262938833,-21.76587514762904,-21.8270960481368,-21.83619066920039,-21.84069844644277,-21.84190325167975,-21.84221173536459,-21.84232720813718
5,47241172,-9.306617615816757,-9.306617615816757,-9.306617615816757,-10.59334837261009,-11.47135767685572,-13.09744361438004,-20.86549525762507,-21.80694268399019,-21.83327743277124,-21.8392735742707,-21.84145808319404,-21.84206540818183,-21.84226881557484,-21.84233930541032
6,48241209,-9.590766628866071,-9.590766628866071,-9.590766628866071,-9.68570577334366,-12.25955381414307,-15.13873377121968,-20.80353448074528,-21.59179025300563,-21.63596316923345,-21.64332484336791,-21.64422760671764,-21.64441333101957,-21.64444137800612,-21.64444835680916
7,49241246,-8.40381871302777,-10.33615334083102,-10.33615334083102,-10.4333842076601,-10.66145300659429,-14.63917219273164,-20.40729293624448,-21.54636956728241,-21.63090138598052,-21.64199711779704,-21.64392731732825,-21.64434400405933,-21.64442567450207,-21.64444455638672
8,50241283,-6.367101276079911,-9.409012083273469,-9.409012083273469,-9.852681453916992,-10.31139113232687,-13.41296102239146,-14.56340821987987,-20.29541154116596,-21.54770565317081,-21.62553168429737,-21.64224828155376,-21.64415048222605,-21.64437411099925,-21.64443609664973
9,51241320,-9.152110162209976,-9.152110162209976,-10.6750976225129,-10.6750976225129,-11.21265685113305,-11.70008952838728,-13.26778766168245,-20.85159274667095,-21.31807803059638,-21.35013557515537,-21.35487566743746,-21.35553954182677,-21.35574739152951,-21.35578031091066
10,52241357,-8.115336982347319,-10.32463581413224,-10.63350762226677,-11.00086605485928,-11.91069677161782,-14.34297877768311,-20.73768905047222,-21.55040266117413,-21.63473976789478,-21.64242653127962,-21.64348651162927,-21.64368546353042,-21.64371843754118,-21.64372367898909
11,53241394,-9.396497415048872,-9.763441243361864,-9.763441243361864,-10.88853567831655,-12.32030814044774,-14.02150560227235,-20.28051312966074,-21.43297219928126,-21.6148395907665,-21.63758418024707,-21.64179807755305,-21.64346708917705,-21.64366657039332,-21.64371200658245
12,54241431,-9.698521956516416,-10.11457416464323,-10.11457416464323,-10.14624625319951,-13.41309321867845,-14.60197110245321,-21.03789100765921,-21.55050227418464,-21.62692574107455,-21.63956461690482,-21.64285489188244,-21.64357032441037,-21.64367925351474,-21.64371733932155
