Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,152241381,55555321.6641768,27353043.14688364,6947614.826101199,2349883.731389195,1499458.21894376,118874.3336305328,67655.09603037479,55278.35372226271,53667.5886187584,53042.09353203185,52878.90248726523,52800.47852755476,52759.12325689455,52739.11614779566
2,153241418,93388517.06932084,36185431.81255538,14955236.63473103,2735349.325656925,1853611.838712229,161146.2565363045,62964.22370552451,55335.20591619845,53489.2278507098,52841.51939196529,52342.08852473994,52282.19596988249,52159.44336457961,52054.72792741346
3,154241455,53456042.14986508,27838063.53445559,14396246.96373293,2334154.162775851,1523262.498148527,102166.4197362439,67189.07677202045,55667.8466409519,53442.47335682606,52450.7767174863,52259.19861178672,52041.170854608,51998.8135971322,51969.52769313564
4,155241492,75688573.86052044,33698451.89655422,7145042.977044671,2788707.673235133,1902368.456265056,167400.0499651881,62648.49517640634,54663.06292476656,53060.14096077511,52623.88975055051,52392.86525676985,52254.54571841544,52239.12705813876,52200.21032509503
5,156241529,97359379.85438587,28591210.04757873,14655682.60635115,3249204.450887994,1678927.785161901,127709.0963742201,63648.81994728016,54645.00971652611,52947.91575898766,52516.71232381032,52359.52744372986,52262.62043451215,52188.28329609365,52134.867294402
6,157241566,88099683.32302839,26606843.6004715,10769995.80392246,2184387.262929708,1565961.713423213,120340.0431659494,63921.03633566647,56087.9713449893,54074.80964592023,53763.72803688468,53478.83366147923,53353.58497557748,53245.89319330065,53242.39999359124
7,158241603,86844456.47555239,36372081.50755857,15787959.20253009,2935423.441444056,1576264.342726225,112434.5087637705,64983.62897128423,58021.83619297256,55050.64683285212,53905.66942133734,53294.75836197571,53070.0154346925,53014.14734304096,52942.61843125985
8,159241640,75039753.5796919,23984772.76145104,5587844.236807498,2266941.694584335,1476316.298400436,108657.0097856476,61290.48787241068,54079.0908151096,52326.78509352341,51954.37283750835,51727.69758454517,51643.65478125171,51595.290948289,51558.71814167464
9,160241677,66982574.01761408,29566826.90025717,12016621.34305947,2953762.500912842,2098109.123807796,197672.6250820032,62001.16122970581,53524.33164563826,52198.1299893355,51727.14596213663,51631.06670753557,51547.95120211817,51529.03313097817,51515.62536447993
10,161241714,69059883.52303472,24700558.0940999,11361446.00620847,2462534.832692567,1672583.653057365,115570.9289163706,64865.47476986492,56138.10179655574,53656.91487162677,53028.15142472914,52805.28432867287,52685.19799766561,52639.19635722756,52597.59237561093
11,162241751,67503892.38421996,23151315.30479167,7118570.056581247,3862482.497789397,1829046.031160851,134929.8750412732,60692.03537598609,54684.86742897002,53084.63308401855,52660.40730350789,52509.45823621516,52459.06054563779,52425.54893875249,52420.50796865834
12,163241788,80865478.46702139,29304115.38067432,13034582.14067147,2374711.391942818,1681536.453607476,123532.9912701351,64577.48928401862,56542.24355911793,52993.82350619351,52182.01399770376,51788.81259164549,51688.30424431767,51623.99685782938,51589.73442953299
13,164241825,81066111.97528134,35467655.69052916,9566855.196769692,2596940.976826827,1463453.126410806,100354.1794096275,64303.90396129973,54443.14804672879,52682.3044644578,52388.57190588011,52257.27397044333,52219.3455037942,52189.32396726802,52179.37829923834
14,165241862,75697783.69389109,27713154.32449488,12789054.07692934,3799059.1863225,1920615.73168975,132752.4768854337,67208.97979203242,55163.3865092347,52934.70267407379,52410.07694391703,52264.4926940017,52191.83419610683,52160.84092056932,52135.91906830651
15,166241899,62440201.62894447,26011335.14558846,10366281.41312765,2326020.576658168,1703969.907570651,125171.4366400263,63790.40059904531,56233.45577647348,54037.83531796249,53137.75497705048,52675.74516402869,52460.447558174,52389.16775548884,52334.73540120554
16,167241936,81532066.25243257,27089074.00434754,10383775.46813568,2615885.520125267,1586838.731907693,111143.751247589,61128.18420625025,55150.18860615512,53151.60098179087,52908.91138729412,52806.53477662053,52773.66431395645,52761.33207237004,52760.91230900515
17,168241973,75614684.53028516,30948426.43993287,10617344.88859829,2363259.21348406,1415245.434982536,117073.231645184,62099.50039493515,54205.91855153125,52715.13887455311,52147.65213704566,52070.73804856139,51965.46504410053,51877.35309216283,51851.76035604518
18,169242010,56146081.54354746,30216755.96070324,11192913.90676828,2822421.260844041,1726775.549910607,136090.1044419641,66121.29588417777,56094.47174013692,54271.55248002391,53317.88153282321,52840.7284344855,52527.78704897317,52472.57329204835,52337.58781369354
19,170242047,72949067.62355883,30759301.07497236,8982157.635387337,2373260.735988695,1517602.990949816,122507.891595112,65149.8067616242,56324.09748934756,54523.47143971647,53780.29369159147,53216.3594558154,53113.94815245659,52828.67580128136,52828.67580128136
20,171242084,62573034.76853572,35090671.47248308,12834760.34883356,2360843.556703079,1702574.174442846,127501.2829196703,61508.7540391621,53771.39041987486,52301.19530081268,51745.4177911416,51598.62668828596,51513.38087093122,51432.35358523268,51387.48357994524
