Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,32240721,1492255573.854157,123998723.8987495,15792446.10323792,339677.2682777247,871.2005437594869,0,0,0,0,0,0,0,0,0
2,33240758,1123521425.904023,86867505.31794423,5746091.875902245,295999.8672498167,237.6408165969943,0,0,0,0,0,0,0,0,0
3,34240795,1087003214.52798,60888077.16805439,8923335.887858232,186105.4149919945,589.2019448069002,0,0,0,0,0,0,0,0,0
4,35240832,1603885163.267886,122820381.3815648,13995465.71185013,350909.3608388354,290.5765079158969,0,0,0,0,0,0,0,0,0
5,36240869,695205284.6310726,47030694.34344641,5885633.117974538,15812.92688793096,111.8675085968395,0,0,0,0,0,0,0,0,0
6,37240906,333660633.5539693,23774682.47249017,9851485.337872185,249684.9978822085,477.8669711775008,0,0,0,0,0,0,0,0,0
7,38240943,1661669657.171789,91678216.83062306,6383980.143108975,322845.4071127299,721.4261662808826,0,0,0,0,0,0,0,0,0
8,39240980,1337720612.606439,21477846.48293203,5872393.010247464,261464.8458151297,378.3848924586913,0,0,0,0,0,0,0,0,0
9,40241017,1671643010.379883,121019375.4111052,12827791.12217208,206521.4399660316,458.8017079116698,0,0,0,0,0,0,0,0,0
10,41241054,1034246445.192479,111492813.4729456,7764868.509914255,142413.0373609231,303.391960997039,0,0,0,0,0,0,0,0,0
11,42241091,1181690573.654077,57680803.18191905,10406004.91285732,483543.4472742443,395.0676924055917,0,0,0,0,0,0,0,0,0
12,43241128,1645714695.757941,114557748.2442027,7844952.710049632,492053.8344708983,293.8087522951768,0,0,0,0,0,0,0,0,0
13,44241165,1578772835.913046,63141353.35285088,7900045.877281486,226970.6041410146,447.6819364134552,0,0,0,0,0,0,0,0,0
14,45241202,712717128.3146958,68517146.7961309,11824399.8543083,390573.1574997139,443.2750783244115,0,0,0,0,0,0,0,0,0
15,46241239,1291980711.345881,96880645.50830099,8874542.115377484,276473.3223133677,564.1300839868172,0,0,0,0,0,0,0,0,0
16,47241276,1155012482.062025,95008329.24646646,5148660.996227453,243621.4064847458,328.7075837425957,0,0,0,0,0,0,0,0,0
17,48241313,792398696.8803971,43337520.46333188,3540892.555131334,259108.343770929,345.220543565286,0,0,0,0,0,0,0,0,0
18,49241350,846875911.9148521,81327159.86968246,6508975.142091988,173877.8613347216,324.6308427113324,0,0,0,0,0,0,0,0,0
19,50241387,1158675926.596236,71021193.65842165,11740930.55954351,312323.9995991176,374.5707951112673,0,0,0,0,0,0,0,0,0
20,51241424,811860828.3035632,39505161.72269726,4434977.733451232,216947.9078146671,227.5922471198589,0,0,0,0,0,0,0,0,0
21,52241461,1223291043.960782,17604661.68401723,3465568.161211969,360019.8884253834,338.0879867825938,0,0,0,0,0,0,0,0,0
22,53241498,1362509279.934307,54322799.42739117,9492928.341375312,393879.3868231233,542.2223521443607,0,0,0,0,0,0,0,0,0
23,54241535,790231561.8581415,43613940.81221882,5149464.240744888,196307.477157231,494.119157636897,0,0,0,0,0,0,0,0,0
24,55241572,919561818.4953017,59250407.30073438,2744086.507333823,254458.9482362414,439.4321720554906,0,0,0,0,0,0,0,0,0
25,56241609,1457460475.406635,33168910.38245769,5877689.115680266,335646.5421964984,160.0101233465174,0,0,0,0,0,0,0,0,0
26,57241646,2168424837.00739,78090470.6046713,9981586.476385444,242534.8142825405,725.7710869594696,0,0,0,0,0,0,0,0,0
27,58241683,1565755312.819714,54201087.53692298,7507367.267712713,198561.2688247468,115.5001959012232,0,0,0,0,0,0,0,0,0
28,59241720,1422831470.608815,41595609.88102728,4295909.081707335,302697.8971582494,688.1456825057867,0,0,0,0,0,0,0,0,0
29,60241757,949302068.6996001,43008263.32814926,6087452.101509936,150618.1093746659,252.2117938774321,0,0,0,0,0,0,0,0,0
30,61241794,554541188.6076088,54723807.7434367,10171470.55365032,245517.9815910385,551.0945018015204,0,0,0,0,0,0,0,0,0
