Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,37240736,46386418.38481236,387782.7672736424,12286.47053317563,379.6540951144777,0.02927751685573,0,0,0,0,0,0,0,0,0
2,38240773,90140238.26830529,1078402.789457172,31606.4067944162,495.1268479783967,0.05017686541711,0,0,0,0,0,0,0,0,0
3,39240810,70729711.69950375,349109.7595470184,24238.62096290012,1005.640137860554,0.0591128080506,0,0,0,0,0,0,0,0,0
4,40240847,65779689.20488252,343131.2229941011,16735.58730953604,100.1056268606783,0.0055862233432,0,0,0,0,0,0,0,0,0
5,41240884,39193216.61217393,852578.7962549693,45449.69315282148,1150.375074015427,0.08599847393477,0,0,0,0,0,0,0,0,0
6,42240921,78671125.13890405,740891.8791091099,32502.16763670275,351.4985498368474,0.02744789501027,0,0,0,0,0,0,0,0,0
7,43240958,76295069.56244461,430208.5002454761,19055.34584604585,525.6564927967396,0.06978672299763,0,0,0,0,0,0,0,0,0
8,44240995,50896689.50239102,732855.7200285023,30487.62467006262,468.7723536879398,0.02970468342862,0,0,0,0,0,0,0,0,0
9,45241032,54612212.09779239,407789.3233915251,20797.32865652685,108.1234332344943,0.01417050676268,0,0,0,0,0,0,0,0,0
10,46241069,75980819.71381886,904190.0179015618,20407.96151493788,431.1186930678298,0.06788904926374,0,0,0,0,0,0,0,0,0
11,47241106,65171557.75103831,416064.5243204277,24667.5650536134,227.201287325875,0.03058542857964,0,0,0,0,0,0,0,0,0
12,48241143,60983768.40889353,499266.7574208745,19941.88428544808,237.1634333053223,0.00746390725256,0,0,0,0,0,0,0,0,0
13,49241180,43833180.69747703,475953.9601289124,20935.15971817613,246.3139809314434,0.01766895628907,0,0,0,0,0,0,0,0,0
14,50241217,74156199.53729518,941154.2971298251,36555.0848427329,551.2508394298881,0.06035552998877,0,0,0,0,0,0,0,0,0
15,51241254,65320660.45944626,816375.820444316,26650.47433111659,260.8811261844753,0.0276575830064,0,0,0,0,0,0,0,0,0
16,52241291,68463062.25349763,624570.9177083372,17640.00419654565,516.7838140332904,0.0369142961371,0,0,0,0,0,0,0,0,0
17,53241328,64472919.30471919,336147.1149528287,27156.31304437447,110.8799926912374,0.01467928031997,0,0,0,0,0,0,0,0,0
18,54241365,35764538.99670807,628258.4395555522,22560.43414698869,172.8453220929918,0.03323660081571,0,0,0,0,0,0,0,0,0
19,55241402,60985244.85359554,465241.841096134,24988.23695452231,383.0333262819167,0.01194215480858,0,0,0,0,0,0,0,0,0
20,56241439,57103936.32622109,593243.259481239,41211.75061912028,620.6777569451325,0.05192089400626,0,0,0,0,0,0,0,0,0
21,57241476,63132940.48920172,944592.1451182008,35425.79000464952,639.5138894344703,0.04730669963908,0,0,0,0,0,0,0,0,0
22,58241513,86940934.18491274,362709.1698760588,21603.88731063969,552.4027619651899,0.06434826668226,0,0,0,0,0,0,0,0,0
23,59241550,50790926.78214054,500018.935929234,18047.33006797344,197.1990275416361,0.05970552705607,0,0,0,0,0,0,0,0,0
24,60241587,67252402.0057711,471326.4277090216,23466.50521178596,274.7525104890441,0.0219049297714,0,0,0,0,0,0,0,0,0
25,61241624,63735656.77944471,576874.1418148049,29915.94650893748,622.4643981726342,0.03179856915843,0,0,0,0,0,0,0,0,0
26,62241661,105315417.9068834,619011.5255438228,15069.41768788963,217.9646292964527,0.03650475839194,0,0,0,0,0,0,0,0,0
27,63241698,79894634.72509576,932804.7054883386,26863.72632369918,257.9461617797998,0.06545087875159,0,0,0,0,0,0,0,0,0
28,64241735,90012303.54001693,757800.7745432006,28677.56698388131,261.3608731466375,0.03419483874292,0,0,0,0,0,0,0,0,0
29,65241772,79678594.43915583,610913.9102265141,39287.08718073177,381.5308846952406,0.0306757193367,0,0,0,0,0,0,0,0,0
30,66241809,74771384.34072968,385589.498661981,18806.1498470895,506.1418050382343,0.03022786907759,0,0,0,0,0,0,0,0,0
