Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,39240952,372.0826987114965,133.0479601493203,113.2370567927223,104.587230943035,100.889566562347,100.580558403077,100.4424501428616,100.426255993309,100.4116061537375,100.2901648418165,100.2901648418165,100.2901648418165,100.2901648418165,100.2901648418165
2,40240989,320.4733978258473,116.0046911524823,107.5846145314363,43.5439240396827,27.903504462713,21.014149538032,21.014141726008,21.014141726008,21.014141726008,21.014141726008,21.014141726008,21.014141726008,21.014141726008,21.014141726008
3,41241026,308.481693285927,133.5372695765354,118.876158878738,103.975304321946,100.645183220055,100.513832406684,100.4479160091996,100.403842281048,100.296462707811,100.2863768830416,100.2863768830416,100.2863768830416,100.2863768830416,100.2863768830416
4,42241063,158.4510808237087,102.761868418434,88.6080689539917,88.05388996172719,74.8550322640417,49.784687381057,49.784687381057,49.784687381057,49.784687381057,49.784687381057,49.784687381057,49.7846873810568,49.7846873810568,49.7846873810568
5,43241100,296.7432242387313,138.228375749987,113.1242212287457,103.8580546464423,40.522144261543,0,0,0,0,0,0,0,0,0
6,44241137,230.450265261339,154.6571335186363,112.708889500106,99.4651703523336,99.4651703523336,26.681017332717,26.6809602613544,26.6809602613544,26.6809602613544,26.6809602613544,26.6809602613544,26.6809602613544,26.6809602613544,26.6809602613544
7,45241174,308.6812642092027,155.9842203414228,111.9654052511933,103.7461413456786,100.258197570399,100.045266427158,100.0079682683113,100.0024902746163,100.000108636438,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
8,46241211,420.1760049297936,173.397355249094,118.055443021061,106.995650903796,62.7489523375257,11.5630665361564,11.5630573526446,11.5630573526446,11.5630573526446,11.5630573526446,11.5630573526446,11.5630573526446,11.5630573526446,11.5630573526446
9,47241248,351.271715667213,184.074342238368,122.181861438276,107.744482273826,100.833827424315,100.5131720715144,100.4037527903984,100.3665073751076,100.353295324472,100.0136274307024,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
10,48241285,148.459207392555,126.178224858285,115.0706804424144,95.7440951027675,95.7440951027675,32.531598147226,26.0785799091577,26.0785799091577,26.0785799091577,26.0785799091577,26.0785799091577,26.0785799091577,26.0785799091577,26.0785799091577
