Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,45241000,363.4009169488013,346.18901324733,334.412044837322,318.425102174969,289.550911904706,111.4221706132826,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
2,46241037,337.975863952957,319.8340922046937,316.6624918753364,314.4693822978643,285.4482131041896,101.4462763302695,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
3,47241074,296.113873216924,271.768220034466,268.2645161761748,220.8524497487824,207.31519103734,101.2393989577927,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
4,48241111,374.8658378077675,316.25361095869,288.7470762930807,266.375876734861,258.71245771742,101.574733897653,100.0000000001623,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
5,49241148,310.9631252211925,227.7611761928465,225.9893785927584,218.4107913248845,212.2088245535692,101.0217431708156,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
6,50241185,311.2655862790707,303.141118413111,294.980613855547,279.2395958771795,269.1262801658263,100.3214150526737,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
7,51241222,385.823419843867,362.7129634842377,339.3026847826004,331.9877970933157,317.613836427317,111.3272447394575,100.0000000000605,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
8,52241259,259.860944700955,257.881240764712,256.755733096407,256.7498676367545,256.738807167573,170.847702762704,100.0000000000146,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
9,53241296,439.4552851461754,432.7771581297825,396.4477444737317,378.9263047156346,376.2264059506433,257.6365512355296,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
10,54241333,402.677716237288,399.5312377182604,398.943787658809,398.542740071527,398.4355561411267,379.3073597059265,120.263689966829,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
