Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,36240853,48512.01867771162,11119.03739314582,1820.062768716494,939.4133536334343,101.872400198334,16.404293747364,15.6464736250857,10.7193515229799,7.2221456605482,0.9358497151263,0.4162859692913,0.416285969291,0.416285969291,0.416285969291
2,37240890,70596.90065838151,6766.897046447537,2346.528742675834,1176.318438954302,310.9556624791264,51.8624679488407,27.7347676365098,8.6395497108663,3.326582558201,0.4592172125238,0.416285969291,0.416285969291,0.416285969291,0.416285969291
3,38240927,19175.30938276854,5049.734762696296,4574.65970673449,802.689521414502,285.6588436454888,40.7888228484237,16.6692408353176,7.1485174770653,3.9032638279118,1.6882958703413,0.2081429846457,0.2081429846455,0.2081429846455,0.2081429846455
4,39240964,29788.57312651758,5376.831656606811,3135.857373216792,1024.249226272505,367.994435967169,25.8618387481483,15.8191830978449,11.1369425453506,2.5522427979558,0.4358613727654,0.416285969291,0.416285969291,0.416285969291,0.416285969291
5,40241001,40360.4402869229,4357.745652069721,2543.797769672638,753.7726485417784,276.4547075246817,47.6729838587098,29.733040923486,11.2044910004827,4.1777779167369,2.440358765324,1.203102041794,1.203102041739,1.203102041739,1.203102041739
6,41241038,8723.53064514582,4905.697871632301,1762.22943630016,718.980062001484,224.5928126053946,62.8127440803805,33.629686638851,16.4619469820996,10.9994174255598,3.312631051762,0,0,0,0
7,42241075,55250.63327515421,7519.423241659424,1149.864029472246,769.102888730671,142.6402645095939,61.8293649065754,31.0370683822566,14.405634579073,5.253236450039,3.2830709555644,1.5110275648024,0.4162859692913,0.4162859692913,0.4162859692913
8,43241112,34323.39343766915,7816.816070503544,2071.801120858989,751.5309110901794,146.1207092336904,40.739975354558,23.4280665951565,3.4369023247139,2.8188188950496,0.4589178356644,0,0,0,0
9,44241149,71984.20433970619,4816.996284624653,1849.395506645491,668.2366951945687,189.4822723942443,71.136720343069,15.5031476510246,8.523069307068701,5.6830090737583,0.4823672744963,0.2081429846457,0.2081429846455,0.2081429846455,0.2081429846455
10,45241186,13207.21109336992,7311.49693468579,1988.109579319051,898.7633225752497,276.1205284863954,89.7840842353737,35.5431310180713,12.5831387217481,4.9556711996545,4.1354430316214,0.8349121743927,0.4162859692913,0.4162859692913,0.4162859692913
11,46241223,49585.68075413812,8215.608989798211,3160.498102490737,633.9455831358055,90.8871073854514,35.0832332140083,20.600316444412,4.4302308196375,2.7402993719718,0.4351418264723,0.416285969291,0.416285969291,0.416285969291,0.416285969291
12,47241260,35740.24731055637,6839.742618983631,3090.987052808349,266.80000125094,139.299067202478,35.4161298201343,17.1420332428922,12.5717172234376,2.6355094092708,0.4162859983335,0.416285969291,0.416285969291,0.416285969291,0.416285969291
13,48241297,15207.71029374329,6064.118898072724,2679.279137781789,574.0237779264753,201.12933118313,37.8532757921332,28.3837137268897,7.5712471076163,3.9886453196073,0.5098280341342,0,0,0,0
