Dim,Function,Run,Seed
6,1,1,28240709
6,1,2,29240746
6,1,3,30240783
6,1,4,31240820
6,1,5,32240857
6,1,6,33240894
6,1,7,34240931
6,1,8,35240968
6,1,9,36241005
6,1,10,37241042
6,1,11,38241079
6,1,12,39241116
6,1,13,40241153
6,1,14,41241190
6,1,15,42241227
6,1,16,43241264
6,1,17,44241301
6,1,18,45241338
6,1,19,46241375
6,1,20,47241412
6,1,21,48241449
6,1,22,49241486
6,1,23,50241523
6,1,24,51241560
6,1,25,52241597
30,2,1,53240814
30,2,2,54240851
30,2,3,55240888
30,2,4,56240925
30,2,5,57240962
30,2,6,58240999
30,2,7,59241036
30,2,8,60241073
30,2,9,61241110
30,2,10,62241147
30,2,11,63241184
30,2,12,64241221
30,2,13,65241258
30,2,14,66241295
30,2,15,67241332
30,2,16,68241369
30,2,17,69241406
30,2,18,70241443
30,2,19,71241480
30,2,20,72241517
30,2,21,73241554
30,2,22,74241591
30,2,23,75241628
30,2,24,76241665
30,2,25,77241702
1,3,1,25240760
1,3,2,26240797
1,3,3,27240834
1,3,4,28240871
1,3,5,29240908
1,3,6,30240945
1,3,7,31240982
1,3,8,32241019
1,3,9,33241056
1,3,10,34241093
1,3,11,35241130
1,3,12,36241167
1,3,13,37241204
1,3,14,38241241
1,3,15,39241278
1,3,16,40241315
1,3,17,41241352
1,3,18,42241389
1,3,19,43241426
1,3,20,44241463
1,3,21,45241500
1,3,22,46241537
1,3,23,47241574
1,3,24,48241611
1,3,25,49241648
1,4,1,26240793
1,4,2,27240830
1,4,3,28240867
1,4,4,29240904
1,4,5,30240941
1,4,6,31240978
1,4,7,32241015
1,4,8,33241052
1,4,9,34241089
1,4,10,35241126
1,4,11,36241163
1,4,12,37241200
1,4,13,38241237
1,4,14,39241274
1,4,15,40241311
1,4,16,41241348
1,4,17,42241385
1,4,18,43241422
1,4,19,44241459
1,4,20,45241496
1,4,21,46241533
1,4,22,47241570
1,4,23,48241607
1,4,24,49241644
1,4,25,50241681
30,5,1,56240913
30,5,2,57240950
30,5,3,58240987
30,5,4,59241024
30,5,5,60241061
30,5,6,61241098
30,5,7,62241135
30,5,8,63241172
30,5,9,64241209
30,5,10,65241246
30,5,11,66241283
30,5,12,67241320
30,5,13,68241357
30,5,14,69241394
30,5,15,70241431
30,5,16,71241468
30,5,17,72241505
30,5,18,73241542
30,5,19,74241579
30,5,20,75241616
30,5,21,76241653
30,5,22,77241690
30,5,23,78241727
30,5,24,79241764
30,5,25,80241801
30,6,1,57240946
30,6,2,58240983
30,6,3,59241020
30,6,4,60241057
30,6,5,61241094
30,6,6,62241131
30,6,7,63241168
30,6,8,64241205
30,6,9,65241242
30,6,10,66241279
30,6,11,67241316
30,6,12,68241353
30,6,13,69241390
30,6,14,70241427
30,6,15,71241464
30,6,16,72241501
30,6,17,73241538
30,6,18,74241575
30,6,19,75241612
30,6,20,76241649
30,6,21,77241686
30,6,22,78241723
30,6,23,79241760
30,6,24,80241797
30,6,25,81241834
20,7,1,48240949
20,7,2,49240986
20,7,3,50241023
20,7,4,51241060
20,7,5,52241097
20,7,6,53241134
20,7,7,54241171
20,7,8,55241208
20,7,9,56241245
20,7,10,57241282
20,7,11,58241319
20,7,12,59241356
20,7,13,60241393
20,7,14,61241430
20,7,15,62241467
20,7,16,63241504
20,7,17,64241541
20,7,18,65241578
20,7,19,66241615
20,7,20,67241652
20,7,21,68241689
20,7,22,69241726
20,7,23,70241763
20,7,24,71241800
20,7,25,72241837
7,8,1,36240943
7,8,2,37240980
7,8,3,38241017
7,8,4,39241054
