Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,79241072,21.2774467016643,21.2774467016643,21.1340506630748,21.1340506630748,21.1340506630748,21.1340506630748,21.1340506630748,21.1340506630748,21.1340506630748,21.1340506630748,21.1340506630748,21.1340506630748,21.1340506630748,21.1340506630748
2,80241109,21.2230994472185,21.2230994472185,21.2230994472185,21.2230994472185,21.2230994472185,21.2212953132852,21.2212953132852,21.2212953132852,21.2036697306687,21.1643711776826,21.1643711776826,21.1643711776826,21.1643711776826,21.1643711776826
3,81241146,21.1218878046421,21.1218878046421,21.1218878046421,21.1218878046421,21.1218878046421,21.1218878046421,21.1218878046421,21.1218878046421,21.1218878046421,21.1218878046421,21.1218878046421,21.1218878046421,21.1218878046421,21.1218878046421
4,82241183,21.3027321335103,21.3027321335103,21.293951235267,21.1902342253293,21.1902342253293,21.1902342253293,21.1855260885324,21.1855260885324,21.1855260885324,21.134118199082,21.134118199082,21.134118199082,21.134118199082,21.134118199082
5,83241220,21.1730056160128,21.1290983267597,21.1290983267597,21.1290983267597,21.1290983267597,21.1290983267597,21.1290983267597,21.1290983267597,21.1290983267597,21.1290983267597,21.1290983267597,21.1290983267597,21.1290983267597,21.1290983267597
6,84241257,21.3727309982313,21.3052499472813,21.2469934780702,21.1053393724777,21.1053393724777,21.1053393724777,21.1053393724777,21.1053393724777,21.0780884358436,21.0780884358436,21.0780884358436,21.0780884358436,21.0780884358436,21.0780884358436
7,85241294,21.3031861248271,21.3031861248271,21.2890437720639,21.2890437720639,21.2073095117612,21.1899462250116,21.1696268060516,21.1696268060516,21.1696268060516,21.0786324393492,21.0786324393492,21.0786324393492,21.0786324393492,21.0786324393492
8,86241331,21.2771614754092,21.2695097988502,21.2695097988502,21.2695097988502,21.2192187295334,21.2192187295334,21.2192187295334,21.2192187295334,21.2192187295334,21.2021383710727,21.2021383710727,21.1663184346642,21.1663184346642,21.1663184346642
9,87241368,21.3062519179994,21.2788836221478,21.2788836221478,21.1684884832056,21.1684884832056,21.1684884832056,21.0742348038955,21.0742348038955,21.0742348038955,21.0742348038955,21.0742348038955,21.0742348038955,21.0742348038955,21.0742348038955
10,88241405,21.2975916898125,21.2745901503007,21.2358862645917,21.2358862645917,21.2358862645917,21.1902176954669,21.1902176954669,21.1902176954669,21.1902176954669,21.1745274971291,21.1283568913782,21.1283568913782,21.1283568913782,21.1283568913782
11,89241442,21.2385631197275,21.2385631197275,21.2385631197275,21.2385631197275,21.1407438619191,21.1407438619191,21.1407438619191,21.1407438619191,21.1407438619191,21.1407438619191,21.1407438619191,21.1407438619191,21.1407438619191,21.1407438619191
12,90241479,21.2424241199293,21.2424241199293,21.2424241199293,21.2424241199293,21.2140171044555,21.1449473023629,21.1449473023629,21.1449473023629,21.1449473023629,21.1449473023629,21.1449473023629,21.1449473023629,21.1449473023629,21.1449473023629
13,91241516,21.1710204822483,21.1710204822483,21.1710204822483,21.1710204822483,21.1710204822483,21.1710204822483,21.1710204822483,21.1710204822483,21.1710204822483,21.115463338305,21.115463338305,21.115463338305,21.115463338305,21.115463338305
14,92241553,21.3215406085666,21.271235705294,21.271235705294,21.2412413304266,21.2412413304266,21.1962749930146,21.1962749930146,21.1545333351258,21.1545333351258,21.1545333351258,21.1545333351258,21.1545333351258,21.1545333351258,21.1545333351258
15,93241590,21.2537220000524,21.248401412394,21.248401412394,21.248401412394,21.1707699942093,21.1707699942093,21.0880166369672,21.0755240864448,21.0755240864448,21.0755240864448,21.0755240864448,21.0755240864448,21.0755240864448,21.0755240864448
16,94241627,21.3316991361838,21.2802436267394,21.2521339608237,21.2521339608237,21.2521339608237,21.2426920452065,21.2140333258203,21.1129877570356,21.1129877570356,21.1129877570356,21.1129877570356,21.1129877570356,21.1129877570356,21.1129877570356
17,95241664,21.2828164706367,21.2752632756124,21.2705872903706,21.2705872903706,21.2430822097098,21.229551618617,21.1199269520918,21.1199269520918,21.1199269520918,21.1199269520918,21.1199269520918,21.1199269520918,21.1199269520918,21.1199269520918
18,96241701,21.1648359269417,21.1648359269417,21.1648359269417,21.1648359269417,21.1648359269417,21.1648359269417,21.1648359269417,21.1648359269417,21.1648359269417,21.1166398627834,21.1166398627834,21.1166398627834,21.0928126533169,21.0928126533169
19,97241738,21.2174069748667,21.2174069748667,21.2174069748667,21.2174069748667,21.2148844580558,21.2148844580558,21.1475595290296,21.1475595290296,21.1217229437616,21.1217229437616,21.1217229437616,21.1217229437616,21.1217229437616,21.1217229437616
