Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,36240853,597.1110157275388,198.2172278023212,127.3276864849457,25.17906353095,0.6542676586694,0.0002513284898,1.59492e-08,0,0,0,0,0,0,0
2,37240890,1857.100597326965,496.4973526600877,131.9428903262078,42.8371953124242,0.632258598826,0.0002530100509,1.95969e-08,0,0,0,0,0,0,0
3,38240927,1791.507275012111,249.4094043180742,152.8538270206184,14.8382579186253,0.5591691382638,0.0001377485988,2.41142e-08,0,0,0,0,0,0,0
4,39240964,1672.698912855878,308.9721851480992,138.9491149171145,19.498904296905,0.43169526001,0.0001555983499,2.06e-08,0,0,0,0,0,0,0
5,40241001,786.0616750707846,206.5801587686719,73.6289018010057,20.5729993229899,0.4629650530311,0.000199236447,3.52098e-08,0,0,0,0,0,0,0
6,41241038,848.4925873403713,114.060012334571,77.48046041874071,21.6628260432244,0.3704438406694,0.000152215785,2.7321e-08,0,0,0,0,0,0,0
7,42241075,727.8180307202781,417.993417428994,59.083890158882,14.0905986741169,0.3993745109719,6.84505449e-05,1.86488e-08,0,0,0,0,0,0,0
8,43241112,887.7538666275863,186.082014844066,139.6187544537628,23.1619305177594,0.7514175456331,8.22845705e-05,2.84172e-08,0,0,0,0,0,0,0
9,44241149,522.1076106539984,139.4687172650547,98.44018940422571,9.539278695181901,0.237454853647,4.36831529e-05,0,0,0,0,0,0,0,0
10,45241186,801.4945506533431,265.4121911279112,94.98118794159291,18.6436845003063,0.4291694549843,0.0001837236381,0,0,0,0,0,0,0,0
11,46241223,787.5652749500093,198.4720295979273,61.8790446895385,17.3689577133331,0.3248058407067,9.14984417e-05,1.45396e-08,0,0,0,0,0,0,0
12,47241260,449.4246629390759,181.9674478789773,93.5636311252017,16.2298824896998,0.4070357547971,0.0002157161877,5.17596e-08,0,0,0,0,0,0,0
13,48241297,761.2747366369633,376.3279133747185,112.9925526371446,28.3781970682307,1.0947404674258,0.0003032354596,1.58553e-08,0,0,0,0,0,0,0
14,49241334,991.6686978299684,189.6325718046397,142.3161621216126,24.0605716902792,0.3137621782454,0.0001119995985,2.01857e-08,0,0,0,0,0,0,0
15,50241371,938.1361450231188,183.6668647941706,79.6170199786291,25.0724862008194,0.7546466812175,0.0002558208728,2.23002e-08,0,0,0,0,0,0,0
16,51241408,1298.677527346332,281.3557455298968,137.0635655175462,18.0063681188234,0.6381533513681,8.62833381e-05,1.43013e-08,0,0,0,0,0,0,0
17,52241445,1434.630485488352,114.9954106062497,73.49460125064449,20.007720124033,0.3467424709676,0.0002686364321,2.11197e-08,0,0,0,0,0,0,0
