Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,46241183,2022.662575271736,2022.662575271736,2017.900483154716,1823.426923394464,1698.192728024479,1663.877103907711,1376.262667703705,1243.713005604135,1158.138939423293,1135.581420725534,1081.887555267362,1069.44986615198,1065.184742290567,995.3359428679887
2,47241220,2133.516171171816,1880.663024176055,1880.663024176055,1843.702512346646,1792.695473224837,1270.423395243287,1017.70018373157,1006.200256600741,985.6771162475443,984.1664073219736,961.0126900866867,948.6441966394418,897.2593286320712,883.7044653986363
3,48241257,1815.475340224997,1560.741659522728,1560.741659522728,1560.741659522728,1241.702668734801,1145.060335597671,1103.723011087089,1060.743949004028,1056.353314280331,1050.344336469869,1042.141490928732,1037.760915000782,1036.589493178785,1034.228815447264
4,49241294,2285.777744772231,1890.184334799934,1821.866425501833,1627.478925532905,1580.250503051435,1063.734867255937,818.2313194829653,770.100640351206,763.67335054145,719.7942110991789,682.2267274222086,656.128474748316,649.279681735436,631.4944186482121
5,50241331,2182.104252927285,2115.388250977692,1739.919713256352,1739.919713256352,1087.892133399795,998.3394183000414,890.59288922111,890.59288922111,871.2214319132754,791.3189212913458,791.3189212913458,769.0864599036586,737.9750703638615,717.9737407239018
6,51241368,1787.100896753905,1781.143526380295,1048.592956715872,973.5932427599137,878.4079692498408,866.0585444839166,839.2522823282357,816.5156486472888,804.4826861568204,769.0737378440099,768.9302791781934,760.515964345062,760.1577536679356,745.0920527674607
7,52241405,2378.546586493125,2193.390474804584,1981.595705508684,1636.004826389027,1580.505835056401,1382.389861844407,1382.389861844407,1377.043307155684,1341.797064036175,541.1303394186948,524.9873820879925,466.522049747141,448.240429690527,437.241470655646
8,53241442,2012.884475414382,2012.884475414382,2010.507729054488,2010.507729054488,1595.265081158462,1261.948608667034,1087.374742506824,1050.000172832019,859.7101900198973,774.7912728579463,753.1503876253946,733.2952897447731,722.7321035617092,699.9339618392546
9,54241479,2110.939620160368,2110.939620160368,1980.56892050058,1961.278973541942,1884.627674910402,1610.187211108314,638.2535277292409,511.7310116332765,432.9162714072681,429.8702221248686,390.0180695001709,370.1319224874005,363.6758849514758,354.0754989726188
10,55241516,1973.492632006701,1973.492632006701,1810.611454261158,1509.695265274257,1120.206712248986,1100.712882382506,1100.712882382506,1053.282429366145,921.6946784459674,849.8285260919001,815.1479995002169,810.7281164860951,806.9138595700742,793.8080016951367
11,56241553,2222.452718761259,1947.573465159404,1947.573465159404,1831.348138298177,1621.634973306137,1523.295476240723,1449.804196267697,1281.881308362243,1127.754262614407,1112.273092078651,1112.273092078651,1107.802587443187,1098.39706411213,1074.03475812877
12,57241590,1991.851640926554,1858.22894567682,1858.22894567682,1858.22894567682,1775.119640514381,1763.125758651343,1710.784053883299,1696.368720915861,1670.006347174379,1670.006347174379,1662.387291975537,1645.313670347524,1622.657999477859,1579.304022032245
13,58241627,2013.05274140823,1727.162664923243,1727.162664923243,1696.471517592112,1479.933375874429,1463.624603745604,1381.861051863834,1297.255414990772,1200.808723728674,974.0434279233987,855.4449158291191,782.5125416149012,771.8293006639337,769.8160769259134
14,59241664,2039.077043386185,1981.660376645508,1981.660376645508,1743.931708351362,1539.110770208642,1435.874802210443,1362.055303185748,1312.447765928351,1265.573357739336,1214.952203732424,1190.194510007448,1174.091192634256,1147.37974502115,1128.535153268308
15,60241701,2244.848807574473,2103.903731715576,1831.285484407873,1565.873520936321,1389.471864077288,1345.583965913162,1249.669159592978,1229.760139641186,1195.634249006341,1179.15859660807,1177.273719146319,1175.153675596679,1167.008828333989,1161.535397839282
16,61241738,2181.656976482321,2110.004048352677,1831.844076685733,1831.844076685733,1729.327023264327,805.5042645904455,766.0029236274445,602.0622605242802,561.0943310326297,544.2661221986546,527.2070494702025,508.514671018957,500.6288264486739,485.7264915668652
17,62241775,2089.954868233177,1338.198903513046,1318.169423855641,966.3739611232591,828.8433023730295,828.8433023730295,828.8433023730295,822.3921414379165,815.493785074636,800.5638544394947,777.9866289878428,761.3133767991794,724.7631410147005,701.8280164580938
18,63241812,2292.273018587706,1725.053754359944,1717.249481136118,1717.249481136118,1579.593855718138,1320.677355834484,1248.867838970361,1119.802921636247,1016.768432939847,1007.714387440335,875.0593201611814,839.6234188290478,830.0427814711866,821.8521415802652
19,64241849,2296.178680438025,1861.784526257522,1861.784526257522,1738.540508558021,1224.049854282594,1131.494711850438,1103.014096364064,1011.482727286624,1010.012832740012,964.9045254614703,957.6338724542866,957.5051584722449,953.793465921633,945.8047594202631
