Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,56241513,231.0987421131795,227.8988391575829,227.8988391575829,226.9091948440027,214.266612391828,213.3425394339124,212.1228256167346,211.0338631063037,211.0114230430743,210.723733661729,207.3074370955176,203.2262164560382,201.0947865701953,200.2681056352637
2,57241550,229.4085822480563,227.3397207588637,226.9258625615296,224.9706668030603,223.308061807208,212.980288810674,212.3019044266803,212.3013843741137,208.5523672543898,206.3778510742789,206.1828530538746,206.1191729793245,206.108391250907,206.1059915940427
3,58241587,230.3902865028556,230.1704768439263,230.063178594402,226.1308434719851,217.618740540916,217.092365048647,216.5280412003967,215.5014911283347,214.5007767183565,210.71641047175,209.6555147242689,207.7646369688612,207.4187721452133,206.9955292212383
4,59241624,226.6198274885587,226.6198274885587,225.244953625129,224.769647523038,218.4381105411705,218.2927264361037,217.2778825946539,217.2053126838184,213.9409321791654,212.5753578295878,211.63858412821,211.365917908347,211.205399991575,210.8790395408241
5,60241661,237.5449520017087,229.8353245539329,227.5224872394544,227.5224872394544,218.9601292503412,216.617984365851,216.617984365851,209.6413407389693,206.3769310970997,201.9194483467008,200.4757516331395,200.1059227586447,200.042665122681,200.0200394670603
6,61241698,226.6798424121678,224.4412954990987,221.8972025294033,219.3466269126745,218.0142003044803,215.9410852163528,215.9410852163528,215.9410852163528,209.903494201409,207.6643324089973,206.2598184424126,206.1407732456835,206.1110909682516,206.1053808841375
7,62241735,232.9792427373302,230.7247666875026,228.159787959302,226.2906616857745,223.9475664907227,221.320162188491,213.026302773843,212.6042486662373,209.1180508072903,207.9866901086248,207.7873401466265,207.6740510620843,207.6067708473593,207.5794817382025
8,63241772,232.0007513932628,231.3404121225474,231.0172499438268,224.8312091477776,221.9387271813664,220.225187133579,216.8697253897044,211.3456248960538,207.681684447847,201.6834239144066,200.3947677927074,200.0694229397052,200.0174207444627,200.0041445035022
9,64241809,232.2077853863186,228.299629696584,228.1918238455821,223.5669067565295,216.8728537921093,214.750568865269,212.2820673139097,208.6800430332057,206.3939008574916,206.1822169514603,206.131848497192,206.1179382082912,206.102924999385,206.1002136151278
10,65241846,235.8453684468552,231.6223552576039,227.2736071552122,226.7642877046173,221.7354310096985,217.1710236134716,215.6089348760886,215.6089348760886,215.6037269317019,214.2299773544669,213.4561650787791,212.8679371689525,212.5594422851866,212.408756060229
11,66241883,231.9084784976221,231.9084784976221,231.9084784976221,220.831701762026,220.831701762026,218.810602746457,216.1824010121404,208.6122116642919,204.87038684334,204.564333882115,204.5415475851014,204.5402321216154,204.5400899422978,204.540089874501
12,67241920,231.0973614217487,231.0973614217487,228.7551975842293,226.0001399055252,221.293655653978,219.290952676529,211.4150268306341,209.673711821779,207.8089330713547,202.1133356895418,200.49715127763,200.148566895845,200.0356802116532,200.0145082703393
