Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,72241441,2010.967576916634,1248.376532729184,783.8539451428974,405.2658896232156,300.5973976562725,300.0000076499421,300.0000000000775,300.000000000001,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009
2,73241478,2172.3586258014,1503.498457084642,853.0419619238671,419.420226136436,300.76862108072,300.0000235329242,300.0000000009693,300.0000000000009,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000006,300.0000000000005
3,74241515,2308.267534700521,1793.226137520017,1166.99706147278,492.1451564045897,302.03955451055,300.000017895231,300.0000000002249,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009
4,75241552,2086.230412035073,1361.640142326112,804.0238146285299,398.8370406550748,300.8921094334776,300.0000179213525,300.0000000002447,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009
5,76241589,2168.549173530341,1655.431214561102,1039.825267064906,413.4971252073667,300.8981167857422,300.0000267137424,300.0000000002702,300.0000000000007,300.0000000000006,300.0000000000006,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
6,77241626,2223.644923702441,1413.623478849343,768.9115339340217,397.2613051494181,300.7855240803979,300.0000070983094,300.0000000001386,300.0000000000008,300.0000000000007,300.0000000000007,300.0000000000006,300.0000000000006,300.0000000000005,300.0000000000005
7,78241663,2196.278793473276,1179.332968898686,762.2957780739234,391.5002774777295,301.3519598562395,300.000028943298,300.0000000002598,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009
8,79241700,2175.895340370972,1352.353080849314,736.5474608332083,380.0566801545867,300.6044748673517,300.0000090588435,300.0000000000931,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009
9,80241737,2061.540903527078,1236.054942351836,810.0202780103416,387.537170344584,301.021759935127,300.0000124519433,300.000000000141,300.0000000000009,300.0000000000008,300.0000000000006,300.0000000000006,300.0000000000006,300.0000000000005,300.0000000000005
10,81241774,1997.268614604176,870.6720376217368,561.1422322363132,448.7516550630276,443.544554113152,443.5441416598528,443.5441416598526,443.5441416598524,443.5441416598524,443.5441416598524,443.5441416598524,443.5441416598524,443.5441416598524,443.5441416598524
11,82241811,2253.507070499139,1742.259031056616,1138.413638203279,475.156727990518,301.5390612599485,300.0000323134559,300.0000000002408,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000008,300.0000000000005,300.0000000000005
12,83241848,2074.496696505315,1583.267922865939,875.2715023070868,414.8301245098223,302.0724148857225,300.0000364203452,300.0000000004741,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009
13,84241885,2151.324374266394,1473.861779727298,893.1266295105156,412.6635720816885,301.2732278363792,300.0000168456054,300.0000000001041,300.0000000000008,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000006,300.0000000000005
14,85241922,2321.42645796381,1609.673622965645,872.274580331618,421.9684586035773,300.9735747591328,300.0000153455849,300.0000000001133,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009
15,86241959,2196.383946664845,1554.556712578505,938.8139701792134,405.881218638228,300.6420871044681,300.000011099914,300.0000000002098,300.0000000000007,300.0000000000006,300.0000000000006,300.0000000000006,300.0000000000006,300.0000000000005,300.0000000000005
16,87241996,2229.065184495242,1483.074130041241,865.8696676988918,388.3881545047768,300.5141405588167,300.0000097008763,300.000000000154,300.000000000001,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009
17,88242033,2124.385544993858,1321.702958107501,829.4977559134827,408.759472692945,300.7342746020804,300.0000119131537,300.0000000001367,300.0000000000009,300.0000000000008,300.0000000000008,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
18,89242070,2107.147859103909,1329.773545491254,819.2723382592631,372.522207095451,300.8014121636468,300.0000233498375,300.0000000003704,300.0000000000009,300.0000000000009,300.0000000000008,300.0000000000006,300.0000000000006,300.0000000000005,300.0000000000005
19,90242107,2168.672050552511,1690.09125338331,1022.992642906727,417.560474359551,301.1817642810572,300.0000123913202,300.0000000001999,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009
20,91242144,2015.838637040355,1174.383067882634,833.690579236799,402.021167849592,300.6865865365713,300.0000118879901,300.0000000001764,300.0000000000007,300.0000000000007,300.0000000000006,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
21,92242181,2089.330620077968,1160.893186828851,663.8285944060706,293.928397586987,201.1772929451431,200.0000297866706,200.0000000003265,200.0000000000005,200.0000000000002,200.0000000000002,200.0000000000002,200.0000000000002,200.0000000000002,200.0000000000002
22,93242218,2285.255676172481,1543.287768346832,867.8471889425032,443.5976127531612,301.1054200319859,300.0000210669125,300.0000000001437,300.0000000000007,300.0000000000007,300.0000000000006,300.0000000000006,300.0000000000005,300.0000000000005,300.0000000000005
23,94242255,2358.043741347843,1225.185219633804,614.2902631019695,455.7599957241518,443.545664145125,443.5441416598571,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598524,443.5441416598524
24,95242292,2278.157757584237,1191.41084030291,615.9417941059996,448.1575767714198,443.544716244312,443.5441416598528,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598524,443.5441416598524,443.5441416598524,443.5441416598524,443.5441416598524
25,96242329,1909.214642934457,892.4994484044967,562.0939979286684,447.8233982875763,443.5444671206396,443.5441416598528,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526
26,97242366,1891.474590931702,832.1896749399855,533.378457018811,450.1208403451833,443.5451055835497,443.5441416598542,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598524,443.5441416598524,443.5441416598524
27,98242403,2129.585748803533,1209.220776028867,617.3545101630489,451.6704991058996,443.546607645496,443.5441416598537,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598524,443.5441416598524,443.5441416598524,443.5441416598524,443.5441416598524
28,99242440,2269.122007598846,1503.44399051382,948.2806195101007,429.3851427461293,301.8938071863116,300.0000234468636,300.0000000003413,300.0000000000007,300.0000000000007,300.0000000000003,300.0000000000003,300.0000000000003,300.0000000000003,300.0000000000003
29,100242477,1811.964341284779,769.2549891567744,447.6487972884424,244.8148058330904,200.4403158438937,200.0000096439766,200.0000000001417,200.0000000000005,200.0000000000005,200.0000000000005,200.0000000000005,200.0000000000005,200.0000000000005,200.0000000000005
30,101242514,1862.52559051575,1221.606113236619,797.9369273673478,386.5422454641703,300.6620364919534,300.0000073488914,300.000000000097,300.0000000000008,300.0000000000007,300.0000000000007,300.0000000000006,300.0000000000006,300.0000000000006,300.0000000000006
31,102242551,2082.874462138357,1094.004388976948,556.2651433953654,449.4748677115808,443.5445797593245,443.544141659853,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526
32,103242588,2164.503423417207,1334.356673008417,765.8188795232338,421.0277285822212,300.6712985206229,300.0000164154524,300.0000000002757,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000007,300.0000000000005,300.0000000000005
33,104242625,2112.628558342464,1217.007036931817,606.7650921808918,447.528977582697,443.544377755953,443.5441416598533,443.5441416598528,443.5441416598528,443.5441416598528,443.5441416598528,443.5441416598528,443.5441416598528,443.5441416598528,443.5441416598528
34,105242662,2293.849219704632,1636.968516056409,879.7929982102773,408.1259614874252,300.8641087898166,300.0000148644406,300.0000000002219,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009
35,106242699,2280.490264121726,1715.706006845448,1145.364647167711,471.5613328862974,301.2567632631158,300.0000252937339,300.0000000004492,300.0000000000008,300.0000000000006,300.0000000000006,300.0000000000006,300.0000000000006,300.0000000000006,300.0000000000006
36,107242736,2315.139800894996,1536.399929093089,687.276093170045,324.63914362624,201.0099590667921,200.0000138139569,200.000000000168,200.0000000000006,200.0000000000006,200.0000000000005,200.0000000000003,200.0000000000003,200.0000000000002,200.0000000000002
37,108242773,2348.573260256808,1109.794267950044,634.0251768471528,450.510114884591,443.5452176471945,443.5441416598555,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598526,443.5441416598524
38,109242810,2330.469517212067,1212.448095198218,733.2178181226727,361.2980070223832,300.8339321597758,300.0000186188854,300.0000000004486,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009
39,110242847,2334.854198365995,1457.08287920858,879.5502506364462,396.958122480253,300.4740743888174,300.000008018726,300.0000000002119,300.0000000000008,300.0000000000007,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000003,300.0000000000003
40,111242884,2308.858190159149,1659.375834092539,1000.793582548423,427.4125516603774,301.1100789908583,300.0000196565566,300.0000000005946,300.0000000000008,300.0000000000008,300.0000000000008,300.0000000000008,300.0000000000008,300.0000000000008,300.0000000000008
41,112242921,2275.952904363256,1766.563525114772,1151.748720689519,473.06241073226,301.223352949427,300.0000215357106,300.0000000002392,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000008
42,113242958,1753.088025337754,1124.158396727707,684.4781573519329,361.811512734989,300.8398798189307,300.0000148702345,300.000000000218,300.0000000000009,300.0000000000008,300.0000000000006,300.0000000000006,300.0000000000006,300.0000000000006,300.0000000000006
43,114242995,2188.495413376107,1463.30032796972,804.743228050777,404.7530128210065,300.7889500933732,300.0000377366262,300.0000000010434,300.0000000000009,300.0000000000008,300.0000000000008,300.0000000000008,300.0000000000007,300.0000000000005,300.0000000000005
44,115243032,2123.712133180371,1313.763186136581,847.716693705706,383.8118681484266,300.6383826359881,300.0000060955117,300.0000000000431,300.0000000000009,300.0000000000008,300.0000000000008,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
45,116243069,2192.092653393694,1549.372162318673,1046.152710957007,417.446385650068,300.9863804259344,300.0000091641975,300.0000000001676,300.0000000000007,300.0000000000007,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
46,117243106,2399.513385506974,1557.746424030236,962.4603107744483,414.061932011683,300.7864035413704,300.0000137618667,300.0000000003802,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009
47,118243143,1952.968967349588,1264.274668226193,751.685354411372,403.2787349818032,300.8879389712006,300.0000163460611,300.0000000004012,300.0000000000008,300.0000000000008,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
48,119243180,2218.424396393872,1404.299883106641,955.8206526900562,417.1026415046708,301.2350398926792,300.000020689022,300.0000000004973,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000009,300.0000000000005,300.0000000000005
49,120243217,1889.89889599222,1208.310919894696,752.0269613060514,371.1159354500692,300.4065878015931,300.0000078542874,300.0000000002292,300.0000000000009,300.0000000000008,300.0000000000008,300.0000000000008,300.0000000000007,300.0000000000007,300.0000000000007
50,121243254,2004.057340991235,1366.244793547261,721.691837843979,453.675759483598,443.5450799589848,443.5441416598533,443.5441416598526,443.5441416598526,443.5441416598524,443.5441416598524,443.5441416598524,443.5441416598524,443.5441416598524,443.5441416598524
51,122243291,1717.442429799051,1079.439707419617,692.3692792725608,368.6308934556403,300.6205305140895,300.0000233996592,300.0000000003461,300.0000000000007,300.0000000000007,300.0000000000006,300.0000000000006,300.0000000000006,300.0000000000006,300.0000000000005
