Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,80241105,77.3338026395146,62.595806762945,58.8008681512312,58.2163722178753,55.6735776611048,53.166014869628,52.9156700223535,52.7857624194352,52.768433575143,52.6737165936667,52.621081207135,52.6030012369329,52.6030012369329,42.2009651280534
2,81241142,64.4713892522001,64.3621186942527,63.9292663013176,63.355720235673,61.6421991646929,61.4102535152732,61.0085545479546,60.9836194468338,60.964259233683,60.5345596814876,60.4665731437744,60.4534985664513,60.3791633379037,31.1318334744907
3,82241179,76.950479500215,76.9213332164951,76.84806101828261,65.4275678141131,62.1191697834533,61.1484286375289,60.665994307282,60.2816129834798,60.248950714475,60.0973958435666,60.0973958435666,60.0466460530723,60.0232713422532,59.9575677437986
4,83241216,76.2333621366593,67.47248496189989,66.3548255898688,64.89963793865979,64.8140348721207,64.5683612057243,64.4504679271483,64.2461497698484,63.6097445282624,63.6097445282624,63.6097445282624,63.5875134317545,63.5769945607163,63.403497131302
5,84241253,76.7591532798747,76.3585721362856,75.5193782708475,74.2824365168827,72.69777245358181,67.71307134723629,67.5817999390857,67.23410576705589,67.0923811865819,67.04058989997711,66.9128963588747,66.74394793119841,66.6656008094841,66.629267563425
6,85241290,66.33382515427731,64.2544920056305,64.2544920056305,63.7836137850758,62.6825887270126,62.6145132824838,62.4556200080802,62.2744733955768,62.2699963567516,61.4955381570638,61.3009473113234,61.0588576910096,60.9270154473415,60.6241984640908
7,86241327,77.0050030750897,77.0050030750897,65.66303510746501,61.3001436497401,60.2827553169188,59.9732272430492,59.9711230998431,59.4299898634374,59.3427791077995,59.2032090674456,59.0271031587152,59.0254090462053,58.9929704771522,58.9239237272088
8,87241364,64.6548469696677,60.1842133059306,60.0130211466012,59.7446317429008,57.3085809019557,54.648278319606,54.6447320125249,54.3383806275566,54.0685234030669,53.4057893605883,53.4057893605883,53.3481090356444,53.323456816695,53.2947562860284
9,88241401,74.7239632915408,74.5680612789703,73.60964965748531,68.51045820449779,67.7144982731477,67.1514701378438,66.62995443575799,66.53987386469009,66.53987386469009,66.5291014921586,62.8139624368242,61.5487639212896,60.8200082181336,59.6914298400495
10,89241438,72.12763923939281,70.00946930898731,67.191883227966,63.8373735436151,62.9663145227476,61.348921458131,60.8175160188098,59.8101579707627,59.6178975288902,59.6178975288902,59.506144467995,59.506144467995,59.4966639429522,59.2317895679253
11,90241475,76.6841623786531,75.9221952072464,75.2023146766264,74.0506936536617,73.6147972533624,59.3059207931135,57.9941225924681,57.1318080298605,56.7305817004957,56.3488119547055,56.2516154790309,55.8951780985856,55.7513138902519,55.6052426665494
12,91241512,71.71374271982781,71.4137858059263,70.8504814250791,70.33717818407889,70.22252560003049,70.04219478262171,69.86042433413481,69.8521711579269,69.81394947207259,69.81394947207259,69.79055895274421,69.7014026040206,69.7014026040206,69.5205017278375
13,92241549,73.130568378669,67.4684844501644,67.4684844501644,67.4684844501644,63.6862436471152,62.5004660448565,62.3764172997842,62.3764172997842,62.0913933772955,61.8809034474838,61.8261165420455,61.5521167831574,61.5521167831574,61.526177629312
