Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,74240907,99592803632.09479,63853566152.15454,30225139012.73588,9070661676.80303,505051775.0076562,20671326.82971736,17243969.13975614,16383149.58236169,14736480.03073514,13643764.69692287,13104635.35681862,12207828.97145095,9346069.06481923,3689116.739648223
2,75240944,97156883556.43384,42622453392.58807,22541067438.76694,8023144160.347135,354056157.1186903,23128006.02168058,11141171.8430467,3789760.189027353,1599209.761344436,324826.1545324763,204698.922042677,160496.5357264074,102387.6095808746,76164.87530615699
3,76240981,186993149241.0173,67209929363.50407,32335534279.18762,7414754133.640209,120013472.5692096,4063472.429209939,2467797.793767932,2175639.830850467,2020853.705373194,1367946.883154161,715430.3165247419,697385.2834966658,690557.4601313102,689683.8996931168
4,77241018,84072541477.87585,48597585041.80126,32857990730.21052,12142463242.09563,1407475080.889473,101874437.4092617,6883739.291469442,1780692.492584086,987929.765252856,86736.09177564291,36691.75439714926,21800.71441925302,8784.887289526916,5561.092833701927
5,78241055,121840288486.4439,44658061769.30106,25011539712.20853,6595533234.464408,588182454.6993011,23127189.76974639,4906734.79223208,4397249.975289358,4232479.771056076,3877033.416304158,2732805.804277701,1875278.711089922,1479987.072814217,1215288.415803196
6,79241092,148007135003.6889,76917458008.38864,30799563081.54248,8635973971.082157,614836705.9353515,44590219.87395138,6408880.159307,468159.3827638839,246479.2574519875,215648.5876166217,152749.0682671034,126766.3841579595,109793.7473095712,99122.11383669166
7,80241129,65068813255.69459,41656167189.93716,18497442484.06917,6215024055.085686,234759320.4779277,21497378.82267593,2003931.566586104,418100.7426114863,115789.1553807632,37898.33280235765,14373.08314841641,11100.21036600172,9945.790288081897,7331.210982739234
8,81241166,182435866724.3896,65971603387.14617,35405430184.06009,6765145744.081998,329909758.5373875,20072528.40322832,12739345.34895968,3857469.571198932,2920233.319203081,2828820.661217716,2805674.771354493,2794476.307040283,2791739.18209997,2784072.158708968
9,82241203,120326294475.6652,63431329708.92906,36293346144.58267,9745184324.775518,121363055.795025,3193844.247086402,221208.366732081,95905.26746652783,85360.56156832496,78252.80455073294,60179.26141554098,8224.927281344011,4025.417535703886,3669.059598310051
10,83241240,144347342222.0501,60230471033.18969,21911265257.4098,7765854747.447893,382289606.8766739,24021442.92481451,12709879.98785169,1956430.959710198,1649946.338862515,1462569.984757885,1372919.767264152,1265238.252228761,1179547.941106393,1085142.722222615
11,84241277,99467110967.25981,63403376610.11186,26294367912.84655,5935327020.907571,300891764.3805725,27729856.24439023,4570832.606173935,1468113.396469208,340412.4779027834,100811.5052022166,44852.11850206385,12292.76661284946,4973.425794702519,1701.111913569983
12,85241314,123261467568.0565,72699572634.0442,36324131781.38419,6953343337.874419,190839500.7240725,5160756.763904965,865960.2701749667,195655.1574838657,19293.42899442414,8503.618761196263,4187.806500627228,2327.59176722609,1383.041342942591,620.0687845124663
13,86241351,113500468364.4605,33892303928.42666,25171761823.47317,11608236898.93351,1393939310.950481,77182834.1950312,27483055.65035167,14706572.07390597,13439236.02203394,11778960.22734922,2543288.293649748,1978235.611786749,1811616.418630427,1777942.656966568
14,87241388,90019998498.23495,49533543883.96713,25325626843.55745,9723705397.032497,467604460.1758733,13487264.64198946,1306646.685935291,503537.4559738097,299102.5147010849,202436.1456475876,183023.987243301,146132.6999727925,133115.6204849381,124354.1806804161
15,88241425,92620068300.59251,55421879200.12682,24168767162.4387,6763012218.788232,593920180.8424757,35300992.10300256,26252502.38273168,22459798.74132137,14474775.31239153,11451475.59431089,8529063.311132852,6268709.008621784,2872166.617900697,1925878.881594976
16,89241462,106065043411.7632,52966297715.36671,34859126944.46822,6912550159.322807,226967576.4863037,4088762.412049233,212741.4026910999,105702.3815222598,90267.04392038254,80901.18063635365,78379.89681037024,73798.22685888434,63357.48803040924,45424.11276142205
17,90241499,108701672854.0005,47641549322.75245,26626370103.99906,7465258359.078918,420092960.1336219,22057422.97151574,754635.0380748988,558614.7370558275,504342.6969591035,486416.2295640703,479382.6571416855,478006.5936511724,477856.5817307275,477722.465040173
18,91241536,85616192407.89883,40463975370.72935,26722839796.11403,5116847720.21835,237503897.4010966,29004528.37924233,12717091.83167719,3524172.955306838,1990045.86164436,1852005.40031663,1794965.419406046,1658878.910319713,433025.4022223934,97112.59897607627
19,92241573,130016342768.8584,54473183947.89169,38465599748.97059,19715174185.31739,1130114412.081863,36955800.2061258,27781919.32152814,20786716.39472754,8156184.669995732,4147420.873507767,1479878.299909259,417304.6535405387,112058.5699766636,95415.10175376784
20,93241610,94690817508.87247,55361392756.86466,27987653842.97932,9719425886.781223,1036751318.931302,53515785.63544825,24853158.17114808,21751645.50304872,20595031.30909221,8421146.825051857,4641882.258925236,3930291.787097213,3804839.806032053,3735692.926703939
