Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,53240814,239799391.3686239,117086774.2333591,72427438.00577174,34332040.18636113,12524339.50251811,1058234.831043181,223392.2293817314,111313.6914747727,53776.15572092548,44617.75836103788,37917.82308271022,33322.14674726257,30969.07315280354,28801.92673731933
2,54240851,234616507.891715,81795353.53422755,48509887.90760424,34117231.77062331,12899617.76427452,921099.5032086689,229203.8207639816,120860.6583451663,77352.45268230738,55919.39088185097,49094.52873676646,38103.76024032573,32406.4190661675,28956.92227051205
3,55240888,164943936.5913333,91976720.15777515,68412502.2861335,33311373.20261929,15013831.43931157,894418.8424393958,130161.2030430407,68836.8861490635,33929.86639589583,18371.57260838704,8438.726916027023,5964.288039049565,3718.266936923093,3397.630378901295
4,56240925,181695294.1841376,77168843.84372135,67842866.48217884,28602734.71466933,12112381.10423925,1069687.67567195,167097.9641799362,104854.3163554099,70822.53638511336,46131.15523208379,32170.06883012248,27683.93263266197,24757.9768471809,22700.64336001382
5,57240962,174881945.1732463,69641930.65595847,54852569.4081151,37354752.78840987,18709082.98194691,1298990.382818163,214831.7774553178,107849.2590857456,67326.53284990673,37312.32068237015,30579.76784431118,23361.37561400145,20267.31036240614,14301.74348647826
6,58240999,241790860.7902507,73038292.3156326,57123207.68969826,28720797.17904688,14609015.0479527,1749017.914993756,590634.5083476775,276924.3711558575,195286.0518625681,83743.52237179456,34093.43803939857,24534.90421423438,17741.35488905976,12229.95596115532
7,59241036,151068227.4784516,71263608.84059237,65783165.6490713,59407557.50087933,22125959.1456627,1925136.263595637,345301.0694720786,124176.7392966055,72331.57486044774,56619.70287494318,29816.23636874006,24299.23789092194,18086.80219586671,16432.85095287476
8,60241073,229295361.7365273,73710589.47713929,67263616.95758438,54178377.59374782,25867874.93009957,1349886.213463399,325702.8772390418,126366.4855163598,74802.33139179954,58917.97430701154,50165.41167679807,42288.74214070362,32321.3484698202,21679.61916296698
9,61241110,153440312.9887126,110965244.6027739,65024234.10178597,42338290.35173424,25737523.96590179,2339168.667573754,510477.3640594991,207559.1955624549,150252.2470560314,114674.6917265829,64487.82735620587,51637.92961418765,39184.87037335572,30314.86876640129
10,62241147,203649247.2152478,87782985.36252803,39031731.97980746,34736738.93501629,21827930.16984934,1078886.963345734,203473.5766740633,129541.6393150421,73769.81907318803,60926.52164055189,54335.90406761017,41932.10204727228,37386.02313999202,35539.38566875545
