Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,94241567,15768.9077113317,14752.96801072345,14418.71549001924,12942.94423796602,12158.90186741472,11102.55207903902,10629.99839233675,10192.42209870527,10146.07900973694,10017.62639162182,9940.107543658272,9858.467249667616,9740.174230027722,9560.246355105612
2,95241604,15551.70403503876,15069.0219704825,14922.80447663268,14450.57252121438,13795.3390880039,12722.81127990388,12437.91321150779,12172.76411728007,12094.77470055212,12084.41097691852,12036.41303502083,12014.29520591137,11905.72410383916,11528.75313204636
3,96241641,15627.85442171547,14601.09588674343,13496.35341499756,12788.7807050803,12557.97963687159,11210.31784124273,10556.4812786084,10241.2560815142,9913.991498937132,9831.446869928101,9725.458355545205,9442.396091880912,9253.23505734064,9139.223758050455
4,97241678,15705.03416182604,15216.91108345614,14569.86419571004,14558.52713924359,13750.33953197809,13522.529939507,12578.73162814387,12072.65520363926,11367.82523535095,11199.29836834717,11189.88232151582,11115.15532557357,11043.32068418765,10833.69591739479
5,98241715,15500.15615389123,14689.33966979942,13609.00346434067,13559.65477663814,13347.72028766227,12990.10835356067,12915.19828136512,12693.19137007,12308.22945918246,11153.45648038795,10526.82389015787,10316.55178957632,10183.70625173306,9880.673321311777
6,99241752,14902.73550782306,14740.74963551995,14297.6963542912,13587.07875110735,13177.26675211513,11045.31427188253,10750.38955352442,10322.85485315045,10095.9344644713,9933.748144363735,9784.372733223823,9703.743741047474,9646.152873397177,9308.224661566439
7,100241789,15324.07228919462,14158.65472639852,13694.42040184457,13502.51256289004,12257.42202806462,11602.29218289936,11033.64279435498,10801.64678539332,10788.62305139128,10742.8161736354,10674.2263408525,10655.46398250102,10504.4080540237,10240.16952631121
8,101241826,15282.09901608537,14076.44889307311,13940.01341364439,13490.48451947742,12721.35456424594,11723.92285281384,11490.11845654305,11073.87060801419,10762.37079333303,10557.46487172136,10509.04886612079,10343.4741233554,10141.05531800052,9981.266136775799
9,102241863,14847.73966198886,14631.09052876071,13532.80659004341,12082.82385981338,11518.41178641274,10677.18057111851,10379.54795044975,9930.532451187828,9383.879271307931,8946.306163009354,8680.863624883543,8527.184890959023,8381.681007175544,8253.721633852088
10,103241900,14322.67712985478,13648.55081453032,12955.85150631833,12226.5897267065,11195.34611980195,9939.934253610536,8623.825986112939,8597.291471425371,8494.581296701434,8117.009403445829,8040.73975842122,7995.372042600888,7967.998718706316,7615.2816498975
11,104241937,15064.3914682752,14662.17875749321,14406.74156345478,13952.48170769158,13227.138263607,12668.30411137401,12633.16578187969,12444.28966168053,12380.11687983035,12318.40300126686,12306.06840555447,11889.39487688048,11665.94345169163,11289.34089454918
12,105241974,14972.30894779869,12885.42008847284,12845.17052666771,12465.20218414044,11612.52654217199,11236.02452605526,10675.3478701727,10433.61513311091,9685.902307300583,9642.344512066595,9597.374756151741,9546.040907619981,9538.821954600868,8732.998273895462
13,106242011,15058.42144433474,14714.36192166963,13900.40941036978,13714.91754624046,13215.95198422253,12578.44881308921,12210.11217335392,11547.99418588974,11368.08686068331,11184.82715787042,11084.81535619662,11064.05971087175,11054.04179287659,10964.4071799363
14,107242048,16240.86374640721,14925.7673509443,14423.17057978952,13258.41817519246,11932.09935061572,11344.79251776201,10775.71630492948,10505.29644431551,10394.57854275386,10199.92723210348,10106.48699766654,10027.69971733503,10007.05174355341,9702.695291455126
15,108242085,13987.20562320382,13399.1438928775,13217.02130730686,12195.19447426249,10510.6938176545,9830.235830411235,9438.720892820189,9208.876347970669,8971.155891681852,8843.247441524678,8679.575761702892,8563.446470102628,8476.850588851796,8393.706279617856
16,109242122,14527.77923155122,14112.48493133306,13752.98674713874,13617.28335593555,12820.52523588277,12391.64664029214,11980.74799245552,11696.19242550139,11542.05419375624,11375.86631582494,11193.91842546113,11058.64013698467,10906.87340408928,10782.47106212586
17,110242159,16274.47794501825,15560.30413081547,15015.84857896658,13954.09238626237,13283.88239329515,12406.48221748292,11678.80977781888,11343.26626346185,10638.31173360515,10277.20418433674,10187.15437772976,10057.02980098785,10041.0303553386,9960.922586006032
18,111242196,13946.28814566201,12919.93731154726,12741.50917208277,12354.13660668412,10754.86193053981,9304.058744546279,8231.74998352908,8104.786408387932,7885.20121975668,7704.393596783393,7529.256322232384,7485.253601443848,7411.36183826606,7322.477187371447
