Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,75240940,113519.955328178,113514.5706553612,113514.5706553612,113160.5314410788,108750.489005507,35949.94183584812,6737.202163481034,1818.561566242228,506.5019944489508,141.1527273200221,30.52326290325,10.3746739282822,3.9645896589525,1.2039848363597
2,76240977,141407.8639355462,134436.6132262917,115950.1336105573,115950.1336105573,96889.60737898124,58085.00614996045,7349.699492080889,1699.031919540027,477.2319191952802,192.4430267584423,60.2664741626752,10.7015703389234,2.3627535446906,0.799329698565
3,77241014,142913.9580217856,137686.4682397274,137686.4682397274,126908.9642807535,94665.25086564585,52390.29368067384,16100.42179160234,5613.953390715,1650.241656303244,339.1810315234729,112.7693228545903,22.7448415310253,5.2963319559585,1.261263677236
4,78241051,104903.6851965176,104140.909182903,104140.909182903,104029.2808729529,102985.4776992646,53178.14457602899,15783.8013950626,3121.39435467295,920.3571205016023,331.7331718679425,71.56139513625951,15.8819254303005,4.436120749257,0.7713586175
5,79241088,116566.6303077229,116566.6303077229,116305.8214601137,116258.4771881552,104080.0736756941,50605.02996488001,14431.62339051156,4614.395099863385,666.6355708260552,129.9128118653858,37.419957742592,11.0711796035766,2.5677442996323,0.904513727761
6,80241125,143426.0104941273,120491.4416784506,115023.5842204876,113245.9725180313,78880.3214432463,50054.59896936853,17243.99668195995,4609.298360909333,1051.929872626458,491.0741050439527,128.9499222942761,33.2131789310754,8.3788101608434,2.9563496654723
7,81241162,140672.2931079887,135519.1771085688,135519.1771085688,122533.0873020959,104085.8217282662,53996.57731682331,16086.49745464679,3917.543405612226,1308.823655945274,326.7252625898515,92.3059885286947,25.3750059898678,5.4318598829418,1.7302735166422
8,82241199,144705.7595511052,128117.9601057947,127486.70825226,115346.3533836963,98949.62120661026,58639.28412485294,18459.80405030428,5944.91187466635,1830.26442807373,466.4576662279692,140.8148369430589,35.09531464449,8.1652385215968,2.8507724918152
9,83241236,138688.8503758156,138688.8503758156,132725.3541871066,114336.5860954591,96078.33409787196,42266.08955615172,15280.89747589301,4808.704823640515,1306.168460682284,431.881768379362,117.883476375914,34.7976959604782,8.641689688425499,2.0524478420466
10,84241273,124776.8712307274,102934.6965734509,101416.0384374912,101304.1444467233,96768.54352819877,57354.70141324464,21084.77487962903,3124.031377775734,679.3411893097186,209.175684110885,56.0417998585092,19.8522624522614,5.4106494808566,1.2813415498742
11,85241310,108574.0522717465,108574.0522717465,108558.9740284226,108558.9740284226,98685.71739904363,40605.16363863084,9917.192161196961,2227.74588867627,673.4479447650574,178.4943904285429,47.5304286234618,8.373737498180599,2.8184465735399,1.0219272313884
12,86241347,151404.5410340326,139010.0848877981,138920.7070767323,118787.7478662226,99189.69463396572,25442.57640568567,5085.586437852346,1013.343614850353,273.4059307126648,90.9875490578529,37.6619903219669,13.901641655817,1.2668376938266,0.155942228088
13,87241384,140107.6647390516,139980.5322645079,137943.0447841765,137818.4359156502,118961.9175222243,48095.93056300628,17419.45251016989,4334.753706275621,971.7228265850162,244.9666974797888,80.1900805127559,27.4101967432018,7.4557918396997,2.247855384687
14,88241421,129277.9877349926,129277.9877349926,123617.4314516292,123617.4314516292,90099.48202071819,64232.19055898897,18653.59379768185,7333.135830463316,1814.964014754881,736.7507046875583,169.6134361581662,50.4400162288566,18.826927368104,7.62837751461
15,89241458,135706.6308438315,123657.1881135686,122909.8047852012,118569.411276101,109459.0334759303,55993.80792805326,13664.88693897836,3828.802705503982,720.1594555425876,177.0181725028898,62.8610486455439,30.1762827548196,7.4653916096481,2.428776218441
16,90241495,129623.7012169774,125215.5839333719,125215.5839333719,125158.3811767922,97325.2663107921,51776.32878427179,11544.89299477984,2132.038774164462,482.847238242761,122.2028110569854,40.6445135486244,10.6757833973195,2.0152010416919,0.666032419439
17,91241532,100076.7463857409,98533.41974713157,98147.41911982982,92552.73546546872,87888.40751784614,37411.61167057673,11369.77589037603,3370.326581300724,749.5820384586332,155.5352751145946,61.4420297956237,14.720614125838,4.0785810081359,1.1635095813788
18,92241569,133099.1521384384,130416.0057144919,122089.740287085,121700.5218122392,101981.1742709442,51693.1086735086,14996.44814114413,2912.696942849434,633.0841704931211,150.1602799782122,36.1256124204065,7.4369970960524,1.8114076672264,0.4387615021412
19,93241606,125430.4993241854,123329.7348265199,123236.0807528662,123118.2733502171,91845.71934280214,51162.07992266654,18538.60483939322,5091.250414054828,1624.971889257536,701.5326249238284,276.4337193905303,79.8829165002728,19.0639380526507,6.067480609006
20,94241643,138566.015409139,106756.6114321448,106369.6513611616,106369.6513611616,95643.52537553009,27415.80698240858,5849.922460298355,1349.347521179569,366.98266103229,60.8031792827226,18.6217710138098,6.588666427522,2.2283618765637,0.7393278369066
21,95241680,137930.9848224027,119637.3966563751,119637.3966563751,119637.3966563751,93720.66089798267,42545.25945500822,14830.81974064502,3690.227657998674,982.537798130084,240.5377840939531,76.7624503509418,16.8880330917289,4.4691086602154,1.4373529768993
22,96241717,107697.7478655821,107108.6129701337,107108.6129701337,101613.6461787767,101481.1420922308,54599.33124547866,17212.29852190525,3523.464485152429,822.863179898619,201.6306246164766,69.5418195242123,16.2675844325613,3.9571635895006,1.1318909708593
23,97241754,150062.4497984432,146843.0043682735,146843.0043682735,129879.2978090861,84618.94354573861,46380.99152848429,14475.12736927966,4186.602503615829,1018.069899207181,463.7350865787971,107.8038278209124,51.6226157421152,24.9285285608667,8.1671146237477
24,98241791,141220.059861626,102778.1017120827,100836.7856862082,100618.4891223564,99463.26815688278,39782.36377239965,6322.541105843282,1505.749621580321,332.1313508443261,98.95109722058299,30.7634523779006,11.8506665299246,3.5543165076767,0.97321050541
25,99241828,114179.6388647402,113875.2642022652,113478.7154189283,112086.3678695165,88969.36719245772,45891.20037388118,9605.456516939257,2735.742697608151,1016.393157312462,369.1166034606973,98.1697199018997,14.2117315599914,4.5644995416249,1.5436354320657
26,100241865,123368.3088984722,115942.2098485029,115919.5450531165,113082.8113259757,97908.50503672515,42030.37467574076,14038.81698095001,2922.130621067213,929.1805877787141,184.4554240593834,58.4959487080343,16.0059975256286,5.9542495825383,1.7344155998244
27,101241902,138670.4564156446,128460.7454644539,120099.2607782113,119182.8728965992,84823.77091192508,43877.22149945555,15908.07575574542,3855.079064094937,1196.836348783859,454.2439714255491,58.258065607292,9.696994844513,2.6163295211877,1.1948776642316
28,102241939,182869.8932953394,134090.6037494571,134090.6037494571,130123.0016083955,91772.75696804233,44406.96416097662,9908.900017877213,2290.568866127477,479.1121565732674,113.3975370449366,41.9526129325432,14.0774203199544,6.1465984096549,1.6824402367433
29,103241976,140660.9695603762,136693.5749222589,132196.2831155243,118618.7861971338,103178.8941804965,53433.22737699827,11786.9166755848,1611.858858788286,566.0058638972671,249.530544332966,102.7445229617272,36.6109832918598,15.9381542484136,5.4716560101315
30,104242013,115017.3437069317,115017.3437069317,115000.7851538382,115000.7851538382,114591.0616027772,44563.8611697453,12971.49127657781,4054.506859530617,1204.159877315466,369.0447505430104,94.5782667378605,23.6804132815257,7.578076821812,2.83407523619
31,105242050,140450.2465231135,140358.8468776945,139362.9563730755,123204.1771325378,101697.7642908525,48227.89132980797,14588.41729406319,3303.675215499919,1091.425660930889,556.7379316343486,167.6624808833626,48.2331755664527,17.252395133761,4.609168162395
32,106242087,126313.9063017287,126313.9063017287,123382.7395193896,112776.780830129,92034.30587531687,51267.04659566058,16441.48138626571,3356.921297942255,896.1784483961919,247.0561138901859,50.6912650951544,10.1531512730103,2.2550464723463,0.3648767453296
33,107242124,117424.5737656791,116415.0966112727,116401.2853653527,116401.2853653527,94671.75641570709,56962.05192310752,18350.88108102247,4771.368578553928,1184.407918206915,622.3043917001024,110.8866882643355,34.117217983797,16.7854245801886,7.3201926111378
34,108242161,105026.0650150448,103107.2339282403,102089.3175065281,102089.3175065281,101263.9538960727,46835.16038619768,13202.3624737624,3037.652718306213,559.4076738271286,136.1772502596166,31.8888991262004,9.1416702914103,1.8297004904655,0.4237283419764
35,109242198,105521.8703240923,93065.60194580798,93065.60194580798,92678.57206992614,61973.55815678126,39202.10774521148,9022.760393182505,2192.117642944868,470.3898776393906,93.95083339129449,18.5274861132968,4.976844773062,1.2302819696747,0.5161143517553
36,110242235,94896.42321854219,91897.0730991625,91897.0730991625,83652.27590586488,83152.13891559106,28037.29555340648,7117.200040555757,1988.705261331089,658.5935997061537,211.4269126643469,57.1248072242674,12.8146780218265,3.0140187140978,0.789802064525
37,111242272,110188.8259123821,107326.1077055078,107324.1983878276,107313.0673642935,87577.66660160816,44198.53822821537,12908.78036109657,3369.216981246841,945.566033115853,205.3292715811026,94.8122688914863,32.7323282283207,11.7619130234214,1.7676248868777
38,112242309,149704.2493329716,141285.9721962159,141285.9721962159,125239.8989306505,109714.434031132,63447.3702236604,31048.57674862461,8762.787243394596,1835.622079877204,490.1512010499246,147.4038422818896,33.6804061971495,6.439480487446,2.1061159471244
39,113242346,149605.0199287357,144144.8499225893,143650.8535998969,118346.8696129856,118346.8696129856,52156.33158985456,22090.60620673072,4162.174478937992,901.1651605236806,256.2224887914219,63.2810252991399,26.7929770896076,6.5276202112143,1.5262529178133
40,114242383,154377.24049712,149255.2388890446,143177.8342102069,128149.3918458512,112297.8077268255,62705.44842474616,19433.44884809716,5765.059808702305,1342.572766648671,352.8822955395765,84.5467741075889,17.25320361824,5.5089096060426,1.8589734930388
41,115242420,138137.6781062651,123843.8246355412,107386.078598816,107222.7020418439,103164.545403761,42808.8554830838,8557.145911993739,1861.535280666891,489.0883505423677,111.1690995679323,38.0888197860093,13.9012329032403,3.398029576907,1.095347780517
42,116242457,130705.2701845431,130705.2701845431,121217.2009596712,117905.8968961755,105082.3204885254,59135.645758336,24152.71186274674,8757.478930866429,1772.553225933563,642.9376321776322,244.4611401215138,68.945965609589,20.3685179847505,7.3446968729866
43,117242494,137722.6147639399,137722.6147639399,135882.4936106322,134480.6214478894,85989.79906128696,46710.5474484037,12410.44644279373,1981.243378503985,446.7074165645927,94.93665978602451,31.1124198299392,7.8612159053762,2.1064931235292,0.9207584568421
44,118242531,113287.1993182699,113287.1993182699,112212.4774051546,111853.705507957,86729.58945378449,44426.18320492982,8099.162762525133,1111.75579008045,370.8230031967813,73.3784483698219,18.5087571177908,6.2853756291292,1.95883572817,0.5445236470352
45,119242568,150884.0459858966,135919.5709191066,130817.0113509437,104242.0402440548,90014.85594220636,56620.76498878134,19438.15818348953,5702.896359361247,1629.235066402493,378.7463801246636,79.1773012498699,13.138733846555,4.2261433967876,0.8317798379965
46,120242605,131668.2055360166,131668.2055360166,122482.1556627493,122137.9136263077,67744.72749125646,39875.53953230848,9509.329976486129,1624.267727469009,482.544519159405,130.3371342714267,37.089182175259,12.947457321158,5.1334707479803,2.3354176302998
47,121242642,117736.7256259726,117736.7256259726,116553.0931832214,111438.6367468597,108620.7467885393,45333.01014940062,10223.09474046817,1996.178523089573,429.4143296150975,88.4307311818403,22.0080452260718,6.7194475598078,2.0810499131817,0.6877006079117
48,122242679,123066.6310432494,122492.5476169451,122294.5119468797,104907.4390998143,97826.82266382685,62201.84090076367,22519.73611708838,6202.607187259746,1683.309711757596,402.1381685437289,128.3591035882981,38.595675700561,8.094279410834799,3.2179333180845
49,123242716,116281.2171913988,116281.2171913988,113195.4851674315,82670.38120239346,76410.43346391368,37764.45645629765,7457.901930259826,1820.986315165428,500.0237296709872,153.2464710922295,48.8371832793216,10.3957082026357,2.2632383044477,0.9624961451727
50,124242753,118230.1035414204,115714.9815282933,112186.127544039,112186.127544039,97386.96320042563,46868.81351391375,12804.15215563145,2196.413002286545,434.1289138417692,118.7800699723745,30.3503523989884,8.0338786769753,1.8912185303786,0.6853993116802
