Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,85241270,10273.53240721666,8777.031302588157,6444.590758051632,5600.183560923531,2985.542125500928,2447.807946633857,2008.158906016615,1884.139524368267,1832.796776631072,1787.023942828007,1781.057791843348,1771.603871332034,1753.843009019187,1723.352829509691
2,86241307,10149.185249354,6868.811269713109,5526.933706143967,4089.741101397114,2900.26510036664,2136.545684117875,2008.286630597388,1917.879076006775,1868.435759762702,1853.573553888829,1821.635191214213,1802.358858580865,1797.481155893045,1770.672415868077
3,87241344,10238.04223872139,8110.489384529314,6681.815961631708,4554.436743023885,3302.30116429838,2004.544989562382,1745.200593253147,1706.457904140123,1656.610215224689,1641.169738589175,1635.33888653243,1621.081725234242,1614.811196782674,1602.546611461585
4,88241381,9710.594640335645,7508.504629863222,6122.190935087694,5052.135558652251,3113.966936274413,2177.97255282649,1720.866021278791,1645.030280468167,1567.082679041767,1543.412506861834,1536.88185664545,1531.101583632819,1510.769066809273,1486.810033536396
5,89241418,10971.86062714805,8396.490739035777,6724.8258976774,4972.936640416501,3100.516937585948,2200.841954777708,2059.945231725938,1975.708083446003,1946.187525269197,1906.243301304763,1879.796505521132,1871.892744771863,1869.589015884078,1842.074447515581
6,90241455,9255.464694812605,6966.701436088233,5498.598774579608,4119.770397697372,2422.054175993821,1924.591791000017,1790.183510293948,1694.98048723393,1600.302759888902,1569.78197875862,1535.615106002017,1526.106984897895,1515.69503210637,1496.850209531054
7,91241492,10042.87917354711,8390.670235224563,6784.357544757539,5495.589922589514,3194.401279701066,1812.227642185851,1402.327678543013,1349.721309584074,1280.787601888074,1247.787398082786,1213.466631488631,1201.507574883741,1199.307494692701,1191.124444349942
8,92241529,9686.605300010775,8096.765272733206,6258.188116695346,4508.855722448483,2736.142207353154,1922.940793521848,1521.47203533756,1499.21703601897,1400.534811198271,1390.352577157359,1365.269807142056,1363.563917219162,1354.54663843575,1333.556824553125
9,93241566,11497.44144044706,9509.336927413135,8011.139806943966,5666.690654397771,2788.629854470779,2345.308778257226,1904.973939715455,1759.983232736875,1709.274730691344,1706.512011617746,1687.407536605155,1683.860697444754,1678.417237501064,1660.810099821661
10,94241603,10759.16157065716,8263.152033721866,6398.975790261102,5458.51552420249,3614.319035181528,2592.501955566488,2533.758012017632,2394.345542974748,2361.391950818932,2307.057621426298,2292.609118713353,2286.945511151003,2249.494447650352,2236.500913317817
11,95241640,10315.18361365719,7746.535536981712,6250.740705180504,4890.592137243557,3581.254093752716,2683.634546094418,2451.003160880617,2395.433545140924,2376.378792333293,2326.447372000679,2274.500916177134,2270.556206000212,2256.54080710567,2237.624146256752
12,96241677,12166.31752529387,9140.5764653886,7137.229510876552,4808.46162967604,3343.494890797952,2148.950308658361,1791.863232954016,1579.426481584902,1468.169183274036,1432.915336367914,1408.243470596215,1394.952498419774,1389.490015291973,1380.696696164916
13,97241714,10341.19888593862,8105.855362848959,7617.343618008907,5865.508633686308,3126.37147658645,2236.316293428004,1937.098047468044,1784.85068149479,1640.507736653166,1583.529258758037,1525.106438299623,1518.451917578124,1512.535152892626,1496.975988515747
14,98241751,10170.98743848437,6990.918844184482,6306.544980098955,4960.044015548605,2545.999081099159,1674.029040283051,1501.758088384388,1291.558612099459,1242.741663852827,1209.706503162935,1182.266438277944,1180.761261781045,1166.34891892755,1145.903090183307
15,99241788,9912.739659112916,7665.247526677074,6406.053384835315,4542.639099011139,3440.882487495022,2444.763943916598,2089.352039825648,1975.182102319864,1889.212851721619,1863.322725487753,1830.61695899874,1797.167344280788,1783.997556431746,1761.714981060275
16,100241825,9360.738875821871,7637.153616912214,6726.403489414804,5629.558127505135,3108.085254830297,2337.934137589913,2197.551450691666,2077.370960566848,2042.512306367662,2027.02966568456,2015.816515332921,2008.051341690989,1989.373848856601,1974.565833146982
17,101241862,10240.0284042164,8007.631863974306,7002.35199051885,4815.876006415141,3112.272124142062,2176.817324719206,1594.038874723388,1432.415243649764,1334.295730642098,1301.405236289906,1286.863207985403,1282.150434638301,1268.836584557117,1249.835093815473
18,102241899,10180.99623982411,8054.393828604419,6446.228175275168,5184.629804275557,3694.529985781839,2716.847054772763,2456.582550489969,2404.70890479572,2379.655413243323,2335.589001187665,2305.053670994577,2287.636311451304,2279.287270305555,2268.137144489476
19,103241936,9822.782351563066,7451.221839480155,5872.390157182899,4305.189304891919,3276.935479612359,2198.239692972274,1966.921962365395,1934.607434442518,1873.768812277878,1852.40011982185,1808.077286994438,1795.463802914219,1788.486958992893,1768.039149705834
20,104241973,10840.38774535502,8971.719479160653,7982.076566242327,5793.444590738956,3550.395943304149,2866.445820812314,2398.285341005951,2297.57543295086,2268.608950517937,2252.921448087574,2241.997654231316,2238.169346964438,2218.90444661033,2209.126652697272
21,105242010,9699.291387791449,7368.519603039013,6031.099995412675,4437.242333142589,2991.282581405649,1868.675092327947,1270.632538315054,1237.904716937061,1223.932227206882,1199.000071526716,1189.059487826049,1181.977652931997,1164.039074776068,1157.839436098733
22,106242047,11287.72059018753,7773.913457916031,6080.757404373213,4248.775829454633,2972.508007659821,2308.9186522358,2203.595888559754,2110.422888566369,2069.181899462194,2042.187554912041,2026.137917141485,2013.624494781139,2000.753654657496,1979.629767448259
23,107242084,9504.665237903193,7625.741929007499,6767.219072226289,4767.326451754498,2675.880669657337,1924.534505694297,1715.232722613277,1676.763931800757,1609.991654051966,1577.954593292801,1558.269615243033,1554.113715349813,1536.243970084768,1522.358052884378
24,108242121,10893.30402371644,7536.695381711259,6677.445900123548,4756.251142408533,3371.184013824506,2600.983662339593,2400.343855394582,2282.036753789813,2251.465214270742,2160.084208924494,2155.001868212268,2133.18780148205,2123.194517534605,2099.38616887038
25,109242158,11078.20895923111,8536.727620488571,7709.412505423656,5101.88023844278,3996.805170734271,2280.218231566279,1951.90745274544,1833.825607348674,1771.62429863722,1729.112960277038,1710.750405240244,1701.081095206802,1682.188277936886,1665.468764159315
26,110242195,10010.02851646432,6982.842874720891,5602.819122049143,4307.318459540435,2429.649298180972,1508.991060254539,1362.578715644566,1294.736060301155,1269.821137470099,1244.989562686664,1226.61138685426,1201.454421245369,1175.011222613895,1155.095303615901
27,111242232,10617.49423354029,8565.387613158371,6372.222103393184,4835.468532492525,2977.523040356922,2361.347362720477,2048.114559132202,1944.190557187896,1843.181603350924,1775.336646048618,1761.130484379861,1757.491491904169,1750.941848480623,1744.96558500866
28,112242269,11506.80287309472,8153.381787869728,7071.52713756175,4559.613655248471,3103.649579251833,2292.787520168946,2053.622831416094,1910.316546550988,1857.038184631256,1823.743912119331,1786.566323425439,1760.914075483015,1756.417829599679,1742.007870351612
29,113242306,9258.618959961323,6721.251562472426,4951.894834020055,3992.738407382509,2843.013393041925,1627.031828825166,1473.584338157369,1422.082890384067,1365.042446380452,1319.091849626511,1304.756362557222,1284.660478634833,1272.127112916751,1259.878539599787
30,114242343,10986.65906915214,8174.405665600199,5829.139258059147,4562.40982120825,2764.213670420057,2087.054892948858,1858.465425961906,1792.082007834953,1764.385528707273,1720.363505589212,1680.285348518657,1666.372064352145,1649.559300737325,1625.859032777491
31,115242380,9979.009158387948,7358.366213552403,5084.481183881184,4144.399125343803,2757.120660779481,1638.200794664303,1450.477175116321,1352.486223450447,1345.021017599458,1322.237594374295,1310.109363224052,1307.198463776211,1292.792966350731,1287.492288870224
32,116242417,10273.0575778766,7772.151634160778,6732.102425228681,4664.655019439369,3432.579598661338,2610.348170183112,2498.750573069599,2232.537709868644,2200.870604234755,2154.198266489457,2130.306031036453,2113.76798181059,2102.92764960603,2088.97222957043
33,117242454,10339.83711764104,8798.020509448601,7191.338852487761,5892.695842007835,3679.897555287404,2436.468512488718,2024.744624500418,1974.541197449314,1945.28592343659,1924.631251931474,1907.981827683147,1894.752511732411,1882.917961204406,1871.707499011631
