Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,99241732,4710.825153309879,1495.057341366702,791.024474342704,435.4482132377393,400.1565697453163,400.0000008923555,400.0000000001182,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023
2,100241769,5382.8852385404,2227.42240065901,944.3680642528716,460.5785152989229,400.4050502287355,400.0000041359558,400.000000000236,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023
3,101241806,5313.758737189396,2092.174293680776,799.829830350889,453.0482576001962,400.380984995908,400.000004396657,400.0000000001512,400.0000000000034,400.0000000000032,400.0000000000032,400.0000000000032,400.0000000000032,400.0000000000032,400.0000000000032
4,102241843,6113.581592155326,2186.907576131821,770.526518152021,448.2131419558004,400.3300843674488,400.0000068971217,400.0000000009404,400.000000000005,400.000000000005,400.000000000005,400.0000000000048,400.0000000000036,400.0000000000036,400.0000000000036
5,103241880,5492.008828065897,2070.13483446287,810.027034284367,441.536530486775,400.1831266922925,400.000001395345,400.0000000000803,400.000000000003,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023
6,104241917,4990.584798218935,1603.631546175026,783.0782306967585,444.8863675250393,400.2172967172814,400.0000019666634,400.0000000001844,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023,400.0000000000023
7,105241954,5683.427192719177,1842.302155659598,893.004388583324,457.0485619515814,400.3295134115124,400.000001820423,400.0000000000637,400.0000000000025,400.000000000002,400.0000000000018,400.0000000000018,400.0000000000018,400.0000000000016,400.0000000000014
8,106241991,6160.6031747919,1817.982469813638,684.6415478769045,436.0234176925312,400.2049460616686,400.0000010437293,400.0000000000623,400.000000000004,400.000000000004,400.0000000000039,400.0000000000036,400.0000000000032,400.0000000000027,400.0000000000023
9,107242028,5269.39672124948,1913.356623767385,874.236815218979,456.5990234402122,400.3665449850773,400.0000009574992,400.0000000000891,400.000000000005,400.000000000005,400.000000000005,400.000000000004,400.000000000004,400.000000000004,400.000000000004
10,108242065,4331.352382386181,1409.212664855455,683.7666290294746,445.840956969777,400.225300706252,400.0000011202224,400.0000000000273,400.0000000000032,400.0000000000032,400.0000000000032,400.0000000000032,400.0000000000032,400.0000000000032,400.0000000000032
