Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,87241336,3.7860548140959,3.53875306199083,3.53875306199083,3.53875306199083,3.5138256057043,3.394642752167,3.0421883269485,2.30026332295228,1.91361877534382,1.71041371818822,1.6744649719292,1.60950156671436,1.60950156671436,1.40844712640697
2,88241373,5.09638091711642,4.7908390714774,4.32786469719886,4.23984206071555,3.4504605310067,3.05701424218012,2.9547692191506,2.84822629538237,2.7487482376948,2.31226976318834,2.26002014189078,2.26002014189078,2.26002014189078,2.00146479833592
3,89241410,4.8507278764898,4.8507278764898,4.4809581033715,3.65163342598558,2.86389258887397,2.70709872670125,2.65784075189183,2.29191164411887,1.77950187819883,1.73638500826348,1.73638500826348,1.73638500826348,1.73050465992944,1.48429538567842
4,90241447,3.88344241399133,3.81325841425567,3.81325841425567,3.21667861441915,3.21667861441915,3.00996208052035,2.78419270041215,2.78419270041215,2.66436726044552,2.33058559577992,2.33058559577992,2.0794761345737,2.0624226584562,1.6531757391366
5,91241484,4.83146555316227,4.83146555316227,4.6933370762313,3.81809268040212,3.2913358508104,3.0815231388445,2.6272752846221,2.216096876544,2.20238582205286,2.18094587732506,2.18094587732506,2.18094587732506,2.12542334859546,1.99523399885862
6,92241521,4.052864473578,4.052864473578,3.42737496548528,2.53695940761668,2.53695940761668,2.53695940761668,2.50208443762298,2.06388868991988,1.91878496207656,1.91878496207656,1.91878496207656,1.91878496207656,1.88295813007466,1.82189742285135
7,93241558,3.7576957762502,3.7576957762502,3.7576957762502,3.7576957762502,3.7576957762502,3.7576957762502,3.7576957762502,3.7230729770368,3.7230729770368,3.7050847475637,3.7050847475637,3.58891594488017,3.43577630945177,3.12933410140224
8,94241595,5.171253839927,4.19373695960778,4.07224315162398,3.55406610820418,3.55406610820418,3.23878092278807,2.98245056435576,2.97217909606218,2.97217909606218,2.9010766428265,2.8420477554332,2.8420477554332,2.4074709549581,2.28576633755208
9,95241632,4.69987854384595,4.36916191589705,4.3255618928879,3.51613475405262,3.51613475405262,2.82600276516482,1.956007312454,1.956007312454,1.956007312454,1.956007312454,1.95420870959165,1.92912621575914,1.87080778335564,1.6863997376111
10,96241669,4.6444392645344,4.49861141973003,4.49861141973003,4.49861141973003,4.19366587383107,3.62021722298417,3.10006831898212,3.10006831898212,2.54856316459532,2.54856316459532,2.54856316459532,2.54148082734227,2.37015154097023,2.27926029766658
11,97241706,5.2700716950752,4.9855220241408,3.83886469674,3.4942882117426,3.10004264427369,2.55917538035186,2.43557852206874,2.423624353066,2.40032681879742,2.37625966118023,2.37625966118023,2.35711104907998,2.0958892754651,1.20513630146218
12,98241743,4.2774118483411,4.2774118483411,3.64058918735446,3.6211886671234,3.17314392584188,3.14025962644624,3.14025962644624,3.14025962644624,3.10797298147074,3.00011276790147,2.97650804891234,2.93130148302333,2.83630857055203,2.4851750860653
13,99241780,4.42306284490326,4.14766229969644,4.14766229969644,4.14766229969644,3.6311462347219,2.40636073354904,1.36436587484985,1.29774788722682,1.20403272437727,1.20403272437727,1.17504452460727,1.17504452460727,1.07203922665076,0.83269377781377
14,100241817,3.65167460757004,3.65167460757004,3.47620391326467,3.4601507722026,3.32631557511996,2.88428183597122,2.70763701968667,2.7023159731489,2.59037534475647,2.33380291904905,2.1991728899248,2.11815339985853,2.11815339985853,1.8953459843331
15,101241854,4.83239512861138,4.37891594628962,4.10713378721604,4.10713378721604,2.6014625197836,2.28141096695586,2.28141096695586,2.27505829961737,2.193279331525,2.193279331525,2.193279331525,2.17109641497984,1.98692057477575,1.98450989994024
16,102241891,4.01556097776074,4.01556097776074,3.96838018219125,3.87456794769753,3.56577271018006,3.19238698511916,2.88299206256664,2.60374211842762,2.48882444353174,2.48882444353174,2.44999506476745,2.44999506476745,2.43434107232403,2.2661644512573
17,103241928,3.2850491288109,3.2850491288109,3.2850491288109,3.2850491288109,3.2850491288109,3.2850491288109,3.2850491288109,3.06172834734625,2.97527957786656,2.37254457557563,2.31178612642458,2.22925047667383,2.22925047667383,2.00107370309954
18,104241965,4.08314132485543,4.08314132485543,4.08314132485543,3.72031539847168,3.19271299965598,3.019748432435,2.92894673210745,2.61636902451602,2.61636902451602,2.61636902451602,2.52630502573265,2.41489858932925,2.355846347847,2.04979421494693
19,105242002,3.7660700116402,3.7611929638203,3.7611929638203,3.64941428136925,2.81311282038803,2.76486386048006,2.6345845341862,2.47620389474503,2.32814172200932,2.19890466304798,2.19890466304798,2.19890466304798,2.19890466304798,1.61155260401605
20,106242039,4.9148721336327,4.48724586887903,4.48724586887903,3.75212768167881,3.629245754899,2.90359165120205,2.58782344292334,2.58782344292334,2.2213366479977,2.21748243620678,2.19097151878984,2.18459165707256,2.18459165707256,1.9232069002365
21,107242076,3.4423131506452,3.4423131506452,3.4423131506452,3.4423131506452,3.04754740713807,3.04754740713807,2.82898881749452,2.72478857634937,2.71309689018216,2.71309689018216,2.71309689018216,2.5600274300316,2.42836444421528,2.02813871416012
22,108242113,4.66707723393827,4.66707723393827,4.66707723393827,4.3188854102757,2.5366576907328,2.4658320977883,2.3908254849085,2.38422220690686,2.1911561605275,2.18731580826227,2.15837292826447,1.9744291684522,1.86840487171335,1.71381365727706
23,109242150,4.3458292930392,4.23657596076845,4.20728983848107,4.20728983848107,3.35949764872063,2.87572634123103,2.19027657006413,2.19027657006413,2.10784559972663,1.98888766462747,1.95529259319238,1.95529259319238,1.9536298816756,1.9099703732515
24,110242187,4.59186824503314,4.43017876867117,4.25904749825747,4.1444395605035,2.66608954439118,2.65588834065036,2.65588834065036,2.60851692546748,2.5561801744314,2.54909082329908,2.51937823497212,2.1977747249696,2.011497188652,1.7151012008032
25,111242224,4.5289462403781,4.4138033517344,4.4138033517344,3.99530058924574,2.69247003908313,2.6012719335869,2.6012719335869,2.56415661443125,2.38956771229545,2.36661439951513,2.339124306401,2.1713740146372,2.1713740146372,2.04905577248263
26,112242261,5.60286269734544,4.57966111826195,4.57966111826195,3.87126857443985,2.8883231918941,2.8209711411191,2.79153969275436,2.79153969275436,2.79153969275436,2.65702467451206,2.65702467451206,2.61272616032886,2.54560379377594,1.870187523566
27,113242298,5.5503549870925,4.33945500331853,4.09575124888917,4.09575124888917,4.09575124888917,2.6472421447867,2.4932520237839,2.4932520237839,2.18046955875764,2.18046955875764,2.18046955875764,2.09837486633052,1.94416774527528,1.7801373015579
28,114242335,4.5830195938672,4.5830195938672,4.34201790564143,4.34201790564143,3.97949057223624,3.93133992169598,3.5136794370021,2.61076764337028,2.60441116954917,1.8596077194839,1.73943237371938,1.7299882139649,1.55180455103667,1.52516800607088
29,115242372,4.5179351294134,4.5179351294134,3.95402024931246,3.95402024931246,3.93021570354588,3.56960225132283,2.76518935158677,2.5918744415814,2.5918744415814,2.51631934459277,2.51631934459277,2.51631934459277,2.10044705742578,1.6001955443776
30,116242409,4.9014801320035,4.41096463922722,4.41096463922722,4.41096463922722,3.89152859666598,3.6232328965778,3.6232328965778,3.2024781752615,3.10758394580165,3.01604976334215,2.78737645688565,2.78737645688565,2.78737645688565,2.48372729987037
31,117242446,4.942156592328,4.67765062523935,4.02902802350172,4.0043086956242,3.8248844592131,3.8248844592131,3.71100179892392,3.48861001823872,3.31024742499056,3.22422303552298,3.06933103175595,2.67586290898288,2.54184141702524,2.16873087129252
32,118242483,4.93881666378414,4.93881666378414,4.90395921326902,4.61138643066207,3.18781054409845,3.1673510123693,2.43771165099656,2.43751693848466,2.40255133715254,2.40255133715254,2.28249875073487,2.18897776836693,2.10829785491777,1.75949500127703
33,119242520,5.1689525665452,3.8551590829521,3.76911178454762,3.5210417870041,3.4515169131584,3.44110923994322,3.3145414755573,3.3145414755573,3.0552050632851,2.36360966444582,2.1327548218527,1.9491051867916,1.80826797028072,1.3592822831717
34,120242557,5.01888521722645,5.00285518396532,4.9925846462766,4.85577513689452,4.0327528001221,3.0700757768298,2.90229231342067,2.8892862462138,2.8892862462138,2.80376676030318,2.58246408636364,2.41012846931753,2.39099152769037,1.91709481370899
35,121242594,4.01053022857647,3.82910622524332,3.72306243888033,3.49581735097024,2.93307845196932,2.63298308412175,2.56882812131602,2.56882812131602,2.46801999056274,2.46801999056274,2.41501345467566,2.4097453152601,2.2645238959488,2.20761710980614
36,122242631,5.07449306020797,4.17770517487403,4.17770517487403,3.80726803486195,3.56755649029625,3.5161637145237,3.33024576649527,3.11919307939098,3.07678669826615,2.65856557962877,2.45329569388966,2.45329569388966,2.45329569388966,2.45290115417632
