Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,73240874,148008147.1219643,70977664.73297745,53586444.22725313,30281065.02127825,8277414.830816972,2313245.422519734,771610.1295681997,476733.9645845521,320987.2537826078,233451.330069348,155944.7082912013,85418.79124609643,62826.12442421784,53080.58579837607
2,74240911,288780650.552623,132339048.3647597,89322077.47473864,55790247.13208102,13616876.01656858,1800567.549857013,645280.9335087434,342145.342033794,261111.2817312769,175106.6879758817,147816.4082735866,110273.4296814245,77370.89817455615,66753.96992214976
3,75240948,321455069.475999,118790694.328725,80071939.91738549,55085957.26852594,10557390.86110375,1150432.358792996,387173.3723894723,279837.8467049439,229584.9000094947,171701.2965424561,123025.9663084452,91757.36816801837,74403.51491816642,54055.43274489692
4,76240985,322734311.2177372,140515649.8547685,74489750.4554766,47759596.00210665,9109361.623871583,1669028.493298883,948786.4541488999,635720.333280546,411513.4896226168,268219.9160529752,186700.9440222909,137620.8310871553,109128.8276220935,88923.35300879971
5,77241022,268747658.7579577,144187007.4966601,104080944.7431119,58886893.5330183,8685005.97284217,1940072.859543994,574962.3292882728,429758.3538868137,353579.3431316226,270764.5776306605,206895.8533427802,163378.9227208184,126825.107500417,94070.77602980663
6,78241059,316807412.9227424,120297238.3119696,104447543.7338376,56012340.91515129,11353910.14349432,1648738.977491311,942254.0801287795,501715.1801723692,340262.8739983512,251981.7526496581,187120.7782292694,147231.1085500123,124043.8398768952,84794.47424557428
7,79241096,345546040.0605196,160610908.0034291,120206218.9248431,55197682.50314502,11480818.52788484,727379.5343113381,319136.6520446684,237257.3620433477,172136.0631862276,140548.8981973309,114423.3629302403,91385.45691214934,83832.68858558514,73966.19638793678
8,80241133,241570231.0860228,88624694.24276,59573213.17211574,31725487.68488328,8256432.356692797,1566533.77158797,469605.2476226602,248009.2345806019,207125.5494843467,155979.7819289525,116114.0191718187,91997.14509684697,79585.45491254277,66532.79212415894
9,81241170,258510976.5819821,96442751.25043641,74456566.75108555,43924894.62366358,11227767.73350362,2459332.730958074,1147848.992923857,380743.318589646,204814.7929108739,145511.7284877227,106253.620523183,79554.63495952883,64704.46086491633,55583.03860653441
10,82241207,300621113.2253498,104766897.8610426,54786422.08047181,25526055.57576679,6889573.71584449,800462.8452702829,331948.6956800914,244042.5123759965,211295.9746985155,179798.2568040819,155075.1973563657,119810.0510336896,95207.24973994242,71279.76772409075
11,83241244,268429313.2862431,106677357.3164694,71303514.62612845,40304374.5760672,7967627.238008698,1448529.686596587,768556.2886259017,451480.3548505702,300179.7496278355,245893.852065763,202905.3560564852,163541.1814681908,142428.2267093701,108763.3550279816
12,84241281,258336304.017642,117429010.0178031,67312223.05041037,34375004.43360921,7870481.734696377,883535.0737850275,464157.7841352581,322622.8433335212,226046.98363046,194814.2270606154,157072.0276186889,110797.4553683013,90585.17113598991,77446.47173651405
13,85241318,216046823.7454683,151364235.3196899,82277575.62718567,54000592.13116731,11913875.77761951,1389010.651121514,658045.0327355996,397550.9886080277,287846.7441840918,206918.9032439277,167852.0841288868,114503.8731217404,89544.29780084462,68486.67222054592
14,86241355,202066122.3503379,93530840.60496736,57419906.70184731,35561199.52565838,8399498.550315753,998364.3584605114,461364.6356965104,269401.5586754541,214822.9985380812,189646.5969502525,177795.5107678573,164773.3577439257,144411.096536765,121543.8967706821
15,87241392,207782755.3456484,103660130.2612167,76903414.67455672,42986613.35459385,10517229.3749557,1585901.632039696,842546.2597765219,602963.5476982866,373610.7443079814,282920.9721479511,227802.4942570039,166138.5523452859,137462.8085947054,117564.5881870943
16,88241429,276585919.0381691,107701131.7630912,76073795.08846703,41981855.05810815,8330890.083431546,807900.8848958036,503134.6315517343,354472.0730251793,256121.1647673789,179176.1511136487,124707.9475085618,85765.93073102183,66632.91434320426,56246.88726952663
17,89241466,249332418.2215449,89101160.88223888,59932771.81212368,36902553.81221042,10041128.64298251,1279085.469139436,553560.6569500677,318055.6704446101,185529.556204709,87310.50966131677,72456.60659467855,56618.99501647499,47787.29689820472,35202.89129473218
18,90241503,275866892.4525687,118054452.1325561,63856645.13587902,36498875.27034908,10801686.24280101,1352875.119974845,315524.7471738682,187287.0278652039,136172.7811580809,115427.418819502,96868.01095332533,89320.89778468781,81427.40672134348,72547.87185120011
19,91241540,339716978.4905414,193606949.0651324,104938208.7300229,53692210.45654297,8466466.810408069,1135362.042646818,623095.4387173352,276406.598380234,184236.4324381054,142864.9322700929,109781.1225628485,90106.19122370184,68216.54340401986,55306.15310070254
20,92241577,198430031.7448103,87375998.50033182,62378980.63309785,30775998.65347972,6511923.314635116,1118372.396105834,682073.7679933001,437114.3372019376,268422.6984280201,192151.126359985,141307.2276428968,96315.29172971826,72556.94065923223,61690.86507185741
21,93241614,223333121.0381974,80765080.68740398,62826052.95710313,28074283.38597621,5949631.550267456,841775.371181555,495036.9431827575,248307.2569525764,162501.9827256976,136630.3052541788,112392.9256679128,91002.23500220217,68312.44707919432,54024.33194775106
22,94241651,251033390.9352343,116216443.0685752,73471875.35825966,38233305.22872632,14892255.99697747,1079969.968908606,395331.7811393263,269228.7583622242,185687.3647691743,137852.0058179279,103283.4577712317,79477.26516858304,68259.8938435148,48822.13800194973
23,95241688,200450982.8184702,90533327.6140449,68434928.51953493,38742387.60708003,7429164.125513776,1176408.451219613,507230.8628389741,299980.8958117863,209439.5261120207,138909.41505626,94048.8357986854,71847.26713647648,57601.16266575012,49957.35819612409
24,96241725,356956131.7060398,155199765.2016656,94203087.69014195,49900850.00389364,12029559.4282661,1775035.210472848,715586.7915283637,387912.1510740719,263865.8563199912,166228.9739518561,131658.005660818,88315.44907326576,58459.45958667809,32775.03504895304
25,97241762,221600521.7391959,122677944.2441967,77283029.6558554,34113827.72613285,8439579.768553767,1363579.987115683,480211.4233637962,364153.4771874448,194515.9341957446,117763.9128710838,86838.89881880152,73378.98222254745,52487.81324089925,36362.5421355783
