Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,72240841,27570.35713973642,4452.515994507637,904.6111527734955,22.3151211671482,0.0002236643734,0,0,0,0,0,0,0,0,0
2,73240878,24427.90206188332,6236.923552083672,856.5265231328186,18.4765057039626,0.0004678390833,0,0,0,0,0,0,0,0,0
3,74240915,20419.7400368026,3227.793686671943,624.6039314055348,6.241561869457,0.000140140457,0,0,0,0,0,0,0,0,0
4,75240952,26202.14069574247,5027.993555168687,755.1159229892785,14.1039861914917,0.0001227871169,0,0,0,0,0,0,0,0,0
5,76240989,21169.28277924985,4109.602456028242,610.6190715116079,16.9429568972796,0.0001845190093,0,0,0,0,0,0,0,0,0
6,77241026,25417.57700795829,7095.564327596516,999.0816702077085,19.2170624135197,0.0005809194658,0,0,0,0,0,0,0,0,0
7,78241063,23371.89274991786,4978.674624943359,899.6918512188918,16.9783296416267,0.0001202916378,0,0,0,0,0,0,0,0,0
8,79241100,22055.50483944076,4816.903729098438,762.4016671551808,12.7021599373052,0.0001114214049,0,0,0,0,0,0,0,0,0
9,80241137,26069.88803921254,3135.529074093414,367.878838302697,6.037227898519,7.77396249e-05,0,0,0,0,0,0,0,0,0
10,81241174,31533.91991416831,8424.538866476105,1337.343739933078,34.749212132155,0.0004351131279,0,0,0,0,0,0,0,0,0
11,82241211,21016.73848359756,5954.414125993205,1289.606761579759,51.8885914413997,0.001458364014,0,0,0,0,0,0,0,0,0
12,83241248,23704.10511289586,5738.552933300784,801.2189617145667,20.283760108628,0.0004301650486,0,0,0,0,0,0,0,0,0
13,84241285,23170.48126433175,4965.838502740596,883.1875254484811,28.5807324208415,0.0005600085287,0,0,0,0,0,0,0,0,0
14,85241322,19300.72207807423,2048.700322307581,368.8482904499365,11.4580341197964,0.0004990164418,0,0,0,0,0,0,0,0,0
15,86241359,21107.00414187575,4546.125439191321,778.9073945926037,14.803080273345,0.000524153958,0,0,0,0,0,0,0,0,0
16,87241396,15374.3438589414,3320.904027625672,544.1862824975022,9.758982482697,0.000460840879,0,0,0,0,0,0,0,0,0
17,88241433,19103.54696046464,3579.528705580134,614.4199745348493,11.9325628631555,0.000235872124,0,0,0,0,0,0,0,0,0
18,89241470,23603.12564041051,3980.602124976207,548.5107485446187,11.8228363839748,0.0001817508569,0,0,0,0,0,0,0,0,0
19,90241507,21633.76272293567,4327.553340255412,677.1358478376179,15.6752434066807,0.0003583456287,0,0,0,0,0,0,0,0,0
20,91241544,12795.4839891687,2441.49826715439,437.2950251109521,11.0566220417127,0.000318684538,0,0,0,0,0,0,0,0,0
21,92241581,23373.52311704293,4207.808930848816,824.7921540401921,27.6804011072566,0.0001594747032,0,0,0,0,0,0,0,0,0
22,93241618,23431.02636045949,4972.619517263866,779.4564378216005,20.7913075828494,0.0004898671475,0,0,0,0,0,0,0,0,0
23,94241655,28680.38433439975,4132.203023001987,611.1240418189541,12.7503700666514,8.039184200000001e-05,0,0,0,0,0,0,0,0,0
24,95241692,23828.92829861641,3948.369439143863,660.946014606683,9.195936002330001,0.0001567692643,0,0,0,0,0,0,0,0,0
25,96241729,24162.74014885397,4188.789232793401,642.9509221844233,12.3744210881623,0.0002202872975,0,0,0,0,0,0,0,0,0
26,97241766,25266.63634070567,6038.503188311741,784.0683362757371,15.6009862363937,0.0003587484655,0,0,0,0,0,0,0,0,0
27,98241803,18976.39320841599,3053.488880355653,393.0841265450554,8.2631232858323,9.77158943e-05,0,0,0,0,0,0,0,0,0
28,99241840,24091.54628809693,4546.660807144421,548.7427166510512,11.955191620591,0.0001350624216,0,0,0,0,0,0,0,0,0
29,100241877,27926.60093230306,6800.499915911391,1420.452114182141,33.53171131824,0.0003098491552,0,0,0,0,0,0,0,0,0
30,101241914,23220.8510219652,5324.0084892655,889.5988464588545,17.7957564167107,0.0001512440735,0,0,0,0,0,0,0,0,0
31,102241951,26630.35565853215,6079.77539326115,920.7999370047954,15.9053340431324,0.0003243376743,0,0,0,0,0,0,0,0,0
32,103241988,22207.21322744471,3998.687688193883,848.1520450801851,13.0352428040098,9.53807678e-05,0,0,0,0,0,0,0,0,0
33,104242025,20649.14117424939,3414.779802429975,788.5432831058621,14.2236665148562,0.0002459359873,0,0,0,0,0,0,0,0,0
34,105242062,21003.26426552561,4044.454719980837,541.7735514688869,19.172042032567,0.0005788243154,0,0,0,0,0,0,0,0,0
35,106242099,22572.88709262193,3362.971448205784,522.1370973150078,9.432286296379299,0.00015692298,0,0,0,0,0,0,0,0,0
36,107242136,25690.06182777885,4151.76857065768,790.9974880418575,17.0155441512018,0.0003330242107,0,0,0,0,0,0,0,0,0
37,108242173,22368.14063055711,3852.652098078804,524.2932741561378,17.853777404644,0.000174117095,0,0,0,0,0,0,0,0,0
38,109242210,20661.07528282779,4890.484247426573,911.9208483153282,22.4732516323982,0.0003747958824,0,0,0,0,0,0,0,0,0
39,110242247,22546.55852610416,4309.321297092814,657.6614911711216,18.688486862482,0.0006280822072,0,0,0,0,0,0,0,0,0
40,111242284,25802.15430660397,6263.880594726611,984.8197330557922,19.3407285467706,0.0005764609052,0,0,0,0,0,0,0,0,0
41,112242321,23093.62249184363,3740.096282137179,583.194514261352,7.7473085043061,0.0013307420277,0,0,0,0,0,0,0,0,0
42,113242358,21702.74537604916,3285.781410407842,525.3858353459552,12.2999183479455,8.0237902e-05,0,0,0,0,0,0,0,0,0
43,114242395,23711.22306043526,5553.602011264466,781.9203144634305,21.7982193693053,0.00035265661,0,0,0,0,0,0,0,0,0
44,115242432,26394.15634307613,4870.300798795539,675.0437377679186,8.633603554263001,0.0003452794638,0,0,0,0,0,0,0,0,0
45,116242469,25818.13410649377,5754.635607706318,941.0099723778026,33.6798120843416,0.0005746764416,0,0,0,0,0,0,0,0,0
46,117242506,19021.78098699127,3553.719743675875,700.6338429786987,17.6260700697073,0.0005406717648,0,0,0,0,0,0,0,0,0
47,118242543,19368.97459183678,3723.854872315875,789.1949170153906,31.0613114669932,0.0004312274257,0,0,0,0,0,0,0,0,0
48,119242580,23820.03235952697,6157.220971211176,1398.185217895119,38.5111718063124,0.0005406195728,0,0,0,0,0,0,0,0,0
