Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,40240985,10.3834455525655,9.9140674639391,9.9140674639391,8.7489327577329,8.373013570895299,6.6262245137244,6.4132880364768,6.1834099768472,6.1834099768472,6.1225973065867,6.1225973065867,6.1225973065867,6.1225973065867,6.1225973065867
2,41241022,10.73603256337,10.7268613717251,10.01267570909,10.01267570909,8.884444652112,7.8426155768606,6.734873583532,6.4978928928176,6.4594312764901,6.388299703394,6.388299703394,2.6648239507808,1.8349187765415,1.2241578687037
3,42241059,11.2405442820773,8.8181895511975,7.712827435133,7.3945660036711,7.1208640520368,6.9076741548729,6.9076741548729,6.8922243381078,5.499808409329,4.6360679927532,4.5422260003886,4.5360353514789,4.4292135557938,4.2380793292409
4,43241096,10.1846526542803,10.1846526542803,9.185149014581199,6.6523941903706,4.8596930861884,4.7635753651394,4.7317885282994,4.4560211665008,4.4560211665008,4.4560211665008,4.127886878251,3.8432151182109,3.7548566588591,3.4340989287197
5,44241133,9.6266899199449,8.210433558453399,6.8263131266507,6.8263131266507,5.9580340820811,5.9580340820811,5.8990533112728,5.8662986655007,5.7934461439543,5.7467659627846,5.7467659627846,5.7467659627846,5.7467659627846,5.7216427544303
6,45241170,9.377048040530401,7.877910246366,7.877910246366,7.0701916732536,6.4953663212386,5.8783380071804,5.5048031246452,5.3659361833842,5.2522280869715,5.2522280869715,5.1795766983902,5.1795766983902,5.1795766983902,5.1795766983902
7,46241207,10.4012138505925,9.865845004288801,7.6045519778978,7.6045519778978,7.5395095882975,5.8237668778755,5.6912246912582,5.2804453798811,5.2804453798811,5.2804453798811,5.1295777194151,4.9558223167546,4.8598661204552,4.7740003165642
8,47241244,10.4299156527176,8.8124337555903,8.711398626843,8.0245463920612,7.2161699139563,6.2141379546592,5.905899531078,5.905899531078,5.905899531078,5.905899531078,5.8634614490588,5.4699262821773,5.4699262821773,5.361758705953
9,48241281,10.6472789710887,10.2630015722608,9.9537816412151,9.385022929042,7.0441444523492,6.6121933086747,6.4468142227236,6.4458728988044,6.3259133366932,6.3259133366932,6.2175429504543,6.1487476189261,6.0982157359379,5.8852280434791
10,49241318,11.2113955948711,10.2236107208123,9.9642488473727,9.4413349676531,7.983266824359,7.3258446015166,7.0891150862049,6.7112608217487,6.5462107846199,6.1035666361657,6.0761989504191,6.0565280821008,5.9636258061107,5.8817177445356
11,50241355,8.3244661185834,7.068001426594,7.068001426594,6.9829068661056,6.8090441625851,6.1896862350011,5.4139396222768,4.8523069028407,4.4227721203147,4.3320081519122,4.2838274210255,4.2212559368494,4.2139397875272,4.1597359417535
12,51241392,11.3995772788725,8.7854571716779,8.5255992619834,8.478913083604199,8.443072776435899,4.7667025942072,4.7326067336386,4.6969300605672,4.6969300605672,4.6969300605672,4.6689116099723,4.3014238122367,4.1281012612388,3.8783046711479
13,52241429,11.6975277123673,10.1824077150263,9.399029749736201,9.0630452645863,7.0619221263119,6.6510500274555,6.4811853110285,6.3400410571015,6.2680351299988,6.2600208718849,3.7348455092094,1.7559071395679,1.4843105801735,1.4741756327943
14,53241466,9.7090748821596,9.7090748821596,9.6395521884077,8.747599426986101,8.299498703695001,8.299498703695001,7.1045184703873,6.7168179207797,6.7168179207797,6.7168179207797,6.4620123171158,6.4620123171158,6.4285287147765,6.1883595708389
15,54241503,8.9577619288434,7.7438689314184,7.7438689314184,7.3262907329263,7.3262907329263,7.2864217540423,5.7440250126216,4.6789527561447,4.6595263114262,4.09602776388,4.0575873579041,4.0368423966366,3.5021736213773,2.6659479654231
16,55241540,11.2549451474824,10.8050470395822,10.8050470395822,7.2723863531114,6.380533019597,5.9385745831264,5.9382820305011,5.9382820305011,5.9382820305011,5.9382820305011,5.8738667701703,5.8738667701703,5.8738667701703,5.8282213108581
17,56241577,10.061444413453,10.0027521467144,9.7305814081849,9.303703408821001,8.779787092129,5.2764726306852,5.2674627715137,5.1479278611289,5.0254253958512,4.9442819765783,4.9442819765783,4.9442819765783,4.9442819765783,4.9183550679361
18,57241614,11.0918117244227,10.7135055481218,10.0827167290253,9.2366601290468,8.7723303851079,7.0202249136903,6.663540286314,6.499869191145,6.4339381314564,6.4339381314564,6.3597636613763,6.3286447150576,6.3286447150576,6.1721663091042
19,58241651,10.3520962683157,9.500724717323999,9.2326594626235,8.7664667466347,6.8323480587259,6.1069083045909,6.1069083045909,5.9900835587988,5.9339992325557,5.9339992325557,5.9339992325557,5.9339992325557,5.6426591354406,5.5550068755167
20,59241688,10.340010985644,10.340010985644,9.9437307120612,9.189213702727301,8.308147854620501,5.5912287875266,4.8998144447388,4.8798474784926,4.8798474784926,4.7234167521906,4.6336746845018,4.6336746845018,4.6008159509206,4.530431841846
21,60241725,11.2414891582905,10.6152643666727,10.3934125140856,7.3503662415392,7.2355352741369,6.993269886545,6.993269886545,6.9459635157361,6.9459635157361,6.9459635157361,6.9310265891379,6.9310265891379,6.927099006551,6.1785114021338
22,61241762,11.6689790345357,9.7957728971609,9.7957728971609,9.7957728971609,8.2470435828827,5.7337290551732,5.0246183225304,4.7220195304354,4.5366277763608,4.5271054195262,4.5092024588441,4.5092024588441,4.1924501406967,4.0143280436323
23,62241799,10.8719519407125,9.963590392285001,9.761222697152,8.2718219136601,5.7731363553876,5.4626246819039,4.9934438263209,4.7029298072862,4.7029298072862,4.6547006340755,4.0051205920093,3.8403519516253,3.4938562617522,3.4650338212812
24,63241836,11.2984839840817,9.739215440475601,9.739215440475601,9.739215440475601,7.9168133590921,6.7092292592192,6.6276137298768,6.624043012862,6.624043012862,6.624043012862,4.1629232091059,4.0988827415046,3.9549611612197,3.9166290520798
25,64241873,11.7418309327128,10.4114474989259,9.913416591275,8.3690638282671,8.3029130248273,8.282755928003899,8.282755928003899,5.8106695821691,5.8106695821691,5.7790169633661,5.6818362224446,5.3855300451725,5.1694384859684,4.6623034621379
26,65241910,11.1353753215053,8.7348713900947,8.452237560662599,8.452237560662599,8.4505451491681,8.2231327635747,6.1698918135987,5.7342434620366,5.7337487789397,5.7337487789397,5.7337487789397,5.7335645222556,5.7080516084062,5.3382152964753
27,66241947,10.7257767727637,9.7824426479023,8.043004589225699,7.1959654099461,5.8613140594641,5.7992340778451,5.5277679208814,5.5277679208814,5.4343280538361,5.4343280538361,4.1066723757446,3.7651553850237,3.4013995059579,3.2626914032162
28,67241984,11.8567682213193,9.2685473033908,9.2685473033908,7.5304763744136,7.496426525238,5.8567466858593,5.855571308706,5.7175735973749,5.7175735973749,5.7175735973749,5.7175735973749,5.7175735973749,5.6886003698476,5.6272974189036
29,68242021,11.2498332299464,8.9728757751858,8.223744481775199,7.9839425422285,7.3510195851709,6.5758002180585,6.5109412034855,6.5073028174825,6.3267599888636,6.3143867975392,6.2650108064006,6.2570667749403,6.2570667749403,5.7973466681257
30,69242058,10.5122195019788,10.5122195019788,9.364550101704801,6.2152924322255,5.9659929705797,5.867852937179,5.7357508123953,5.6617722781249,5.6617722781249,5.6028276068795,5.6028276068795,5.6028276068795,5.6028276068795,5.4857789829039
