Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,49241282,171.1901380820028,100.9861353801318,95.7664357829986,66.82382477536214,58.2543701575767,47.26887575378197,41.7698718674384,32.2264032814226,25.64598472996545,24.4396888915561,23.8321349113048,23.8321349113048,23.1238412187784,18.62184071926293
2,50241319,240.2896511373493,100.2613523501503,85.26820056029305,66.7891634527863,34.30159592515247,34.30159592515247,34.30159592515247,33.5811895319493,33.5811895319493,33.3160987385097,31.240433793172,25.39009492564617,25.39009492564617,22.73112514903954
3,51241356,205.9192477520976,121.7282323372978,74.17358503070864,63.8153411982984,53.77780612024657,43.61386881437954,43.57721347516014,43.20107560025,43.20107560025,36.25755651043926,35.94191060229684,35.4723488036515,35.43491646417647,29.8480768890167
4,52241393,132.8215960879511,70.54056023311125,70.54056023311125,56.14929832558676,54.04404769457005,50.0410108643671,37.93463894277755,27.30314726473773,27.30314726473773,22.950290109096,22.950290109096,20.5354192924557,20.2175445390562,18.21921226867676
5,53241430,153.0958100094729,125.4606970951647,90.22872592949651,70.1813558146755,55.68092119765436,47.44218821246756,43.18267703449794,41.3224471004217,30.17828870759797,29.7708099481796,28.55548879967046,22.7109450654692,22.7109450654692,16.79048127397215
6,54241467,160.1977013542935,114.8272541232689,80.97256388267976,39.6020629156648,39.6020629156648,39.6020629156648,39.6020629156648,38.1838848130461,37.9816589381549,37.9816589381549,37.9816589381549,37.9816589381549,37.9816589381549,21.16149959563097
7,55241504,159.6570691112759,101.2076914150922,86.80220233874724,61.27821222199276,53.6306855915942,49.04653696235164,39.86730713674694,38.4818668294829,38.4818668294829,38.4818668294829,38.4818668294829,24.5729507269982,18.4124855814827,16.6117651879792
8,56241541,163.1539712703752,113.6842897034011,84.78188151216995,66.6872789387877,38.84679968178716,34.96836824584113,32.0249655574291,30.8025296981574,30.148478046374,30.148478046374,27.6428968786892,27.6428968786892,27.6428968786892,20.4294184801384
9,57241578,130.6081049394776,129.3273517156063,89.2870261497177,58.9482825503827,45.32631715476634,42.5435891162845,32.55531324612707,32.5541318424719,32.5541318424719,32.5541318424719,32.23484467873817,32.23484467873817,31.02970466387535,28.51352054856125
10,58241615,140.4751995079515,133.0166478417926,75.61121547155915,68.99501166921139,47.19441968394517,41.48984634917673,36.985899909229,36.985899909229,31.01632694323587,29.0607183391637,28.9613446055126,28.1123050401617,28.1123050401617,27.0838663096226
