Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,96241633,447.3316299347107,420.656210684303,414.1313867723811,412.9857922269703,411.7124165036096,402.1786814254956,400.2212586011894,400.2212586011894,399.5170505252543,399.33594145168,399.3266920425456,399.1686486165704,382.301295091141,347.148484056143
2,97241670,446.747905738928,442.6676764338,435.9967130526902,425.6054981203813,400.584335510136,378.1984629107978,376.666174595778,374.9840483913276,374.8383422825323,334.9299704745836,333.6274106387737,333.6265462080587,333.6265156130978,333.6265146533965
3,98241707,449.1304194638496,446.850946072983,446.850946072983,412.7706079283603,406.0568941401461,401.6758131717456,401.1444832935244,388.550359196799,388.484709678306,377.521732958002,369.02695320848,368.5263733626498,368.5248087924722,368.5248071859799
4,99241744,431.893137150666,431.130004179386,410.1778561882386,400.0847548560869,395.2199161832984,395.0879973548867,374.6972483154589,349.4519572525292,337.1666582276707,337.1617588337995,337.1617354925354,337.1617351219188,337.161734882262,337.1617346590865
5,100241781,442.6169016041,439.690264250478,435.560224711982,403.9676632042547,393.9016953612233,386.6337334356676,386.4199068550429,368.167480350735,333.4325340037697,322.530001262194,322.5262846717312,322.5262823718665,322.5262823035625,322.5262822957063
6,101241818,477.9448172591142,450.9057019624233,438.4712972538957,426.0895763862093,403.930482040983,401.669835762135,387.0328948170904,375.9608144494218,368.7795135640458,359.9012332966392,359.887378076244,359.8873524341302,359.8873487635478,359.887348588646
7,102241855,450.765699109224,437.8720455848984,435.9817255993955,434.3898628441193,408.4109761167279,401.292263486297,400.965682659487,398.188222977439,388.6773409974573,379.4966461014546,379.1554551313563,379.0106491068982,378.7068108555777,378.4983994166694
8,103241892,435.198812033631,418.7709871963198,414.983105553324,413.4523486126573,411.9980017235935,379.6491369178927,379.3406169564305,379.2877943909757,331.9506707598848,318.6885937720347,318.6661414291448,318.6661385031555,318.6661384082643,318.6661384003005
9,104241929,472.202872572767,462.3787958885848,458.4568003075176,440.6251363055865,412.3889541066558,382.6394653312927,379.6891799404218,379.6891799404218,347.2430848713689,330.2008922486839,330.1795527048278,330.1795463141666,330.1795450126306,330.1795446188385
10,105241966,444.8759705142243,440.5559674398896,423.9517039286116,379.2931867173431,378.9001367993908,378.8936605121232,378.8936605121232,377.032903725078,345.4045349604537,338.4358960853212,338.4322150736102,338.4322120308193,338.4322111930517,338.4322108491815
11,106242003,454.714500353335,447.1219283274722,427.3026084678413,426.3989013561431,403.7175763645953,401.367696586583,400.4721012583118,384.567193844779,382.5457506207088,382.1556403797526,377.5445829155772,362.457237823508,362.314728411202,362.3146844171897
12,107242040,459.4818052324422,428.9836779452055,424.7411197088882,423.4760009845832,392.2940553602436,385.6408627115436,384.521999958607,384.2538493696584,383.7004076376506,383.4497336476986,382.6291646343088,382.5674842780204,369.5513531623596,345.2868990680918
13,108242077,447.8379063768944,427.3296042359593,425.0638217874975,421.1249737404546,411.880299395018,388.9951536104254,388.6510830689565,388.6510830689565,365.5666411127663,333.0334964898811,332.4447181934381,332.4443308098275,332.4443125944128,332.4443115619806
14,109242114,449.9664408605406,436.9843343166103,436.9843343166103,434.0938526995365,406.4730324771508,399.1679363282037,398.8726866182271,377.1653542650847,376.8348633615988,376.5611927131847,373.8657587504777,358.2979963198643,338.6787641836372,338.613371781272
15,110242151,438.417135541282,437.1748636719326,436.0021526075902,435.498276568229,428.234345125908,424.7847878168488,403.46019235078,403.2699646940184,390.7804826348458,378.9728157546365,357.7762014437212,357.757532386166,357.7575047288306,357.7575027149296
16,111242188,442.5513856416237,429.867821846528,428.586793747421,426.1888492543612,416.0071161590752,381.851175465538,375.770761044893,352.7056436087814,352.590932219346,352.5908974501058,352.590889245846,352.5908877386246,352.5908875241785,352.5908873874782
17,112242225,424.4382100753326,421.0691505094953,420.9204676628644,418.8440600087822,398.4746391617841,383.6685984689361,379.074291349729,362.6010879609612,362.5520740597876,362.5520142768505,362.5520129722736,362.552012706335,362.55201261617,362.552012513746
18,113242262,446.9168514595838,444.0005354019684,443.2336103320567,418.587641471243,418.4238753742202,396.3482192852093,394.743368009771,372.011180977751,369.18910895266,361.5876578447646,341.7967098472736,340.4284802437332,340.4213491885675,340.421336312307
19,114242299,444.2582818339663,436.2145513943833,435.7073849010967,432.9850329353364,404.8428852001525,397.946088601123,397.391967587274,397.3422537267847,397.3422537267847,397.3422537267847,397.2923283709415,396.330157955175,396.0267056653797,395.4533336992176
20,115242336,448.2473584870097,428.9071151200308,428.6378272778413,428.4069478406068,425.2092565399728,385.5752889694315,381.8347485813288,380.387692283492,380.2838361220654,380.2838361220654,380.2838361220654,380.2640439079044,355.4429185211975,354.8779134798879
21,116242373,441.8430825367873,436.537488359208,436.5110463335036,436.3051559526457,412.741561970672,405.0850812123094,392.7766134897947,389.345419871162,353.4326165820578,339.644478551167,339.6320922766313,339.6320889477138,339.6320883554245,339.6320881766922
22,117242410,443.7024122955597,426.8660420733577,418.693192846759,416.231928031836,415.8295678577856,385.1651826400248,385.1120145164973,384.053281327637,383.9956918482967,383.9470001193044,383.9086368610829,379.9510417327515,354.1408348465434,345.6557616488906
23,118242447,460.251131754352,448.2553223291163,431.902169932707,422.8053014354166,406.0845959004937,404.46197544015,379.545631469097,379.3534724592193,366.0964512673627,351.9606277016744,351.6891550546063,351.6889196147786,351.6889175264255,351.6888975146471
24,119242484,435.1107081416653,414.2874606997245,411.1803813845077,410.6031544427801,410.2475035453788,386.4360658011367,380.2418357346987,369.3754252568438,369.2017652003576,369.2016762537928,369.2016756061391,369.2016753542177,369.201675167728,369.2016750049766
25,120242521,443.92877555835,428.2770466672744,412.6453858601171,404.5421207008867,404.5421207008867,398.8683501323237,364.628816798109,364.4572522010849,363.9529819776676,363.7638045250092,363.5621161043596,363.527577707571,363.527577707571,363.225974835468
26,121242558,438.5729396327765,428.3129832109917,427.2854034411628,423.8888546076582,394.3844010197743,387.6454440760597,387.1173361240042,387.0409385678226,387.0409385678226,387.022637486681,386.9656881507913,386.7270362793179,386.4584098479586,385.6602533794414
27,122242595,456.030475997892,428.2889693767456,424.5729064056193,420.4659708852957,419.3226406257709,376.4179169777417,374.6289497855255,373.5245972064556,371.4942871611115,354.8884210273523,354.1312247953892,354.1306961032606,354.130680251852,354.1306762727497
28,123242632,474.416027326835,449.479828733444,439.363938914746,417.1920522646903,395.3413215767405,392.526979842801,392.317379076287,390.6051441822515,389.2674231822723,363.2908202611281,359.8922677670241,359.890559508655,359.8905571916646,359.8905570967097
29,124242669,456.2280472966147,456.217013893203,438.014931059492,415.146968926586,410.4903771919926,400.7574944680778,400.7574944680778,370.419170061311,365.4207251830876,364.7816959877366,364.4567788689653,364.2647554299976,364.2647554299976,363.713682231011
30,125242706,454.4250159545577,428.765664556605,425.8237748215686,414.6942818837701,413.0618076337053,383.786194128256,381.0704551117383,380.8351969561907,380.5981083968468,380.5800385338962,380.5329485548268,380.3772695935813,380.3401307277632,368.2139843784016
31,126242743,448.3312618655798,431.9668672656746,427.3439357240784,394.06037899348,384.4755299044546,383.123039912677,382.473561187491,382.1396795354913,329.6584311856875,326.5208721168212,326.517696566808,326.517692565722,326.517692386416,326.5176923516958
32,127242780,433.4011604200186,428.4249794832108,427.503280565275,427.4407809722002,427.4407809722002,375.115415019758,370.6220565567337,369.516700802564,369.346669227343,369.1974466783981,326.9560710946862,325.281361595181,325.280586297797,325.2805771058272
33,128242817,437.434070282829,432.618356451239,431.7754815915673,431.5714819055652,401.9896034815729,401.8261261483362,387.6177470689222,384.897291322488,381.2638444629263,380.6916584561573,379.85929145101,379.853046038357,379.8260278960101,379.2847633876436
