Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,54241447,2097.066536086903,2009.878055807477,2009.878055807477,1858.69193061976,1495.774548925543,1321.960188121713,1156.740363166841,1002.878114725798,988.066259620173,960.3173842192475,938.334658022602,912.1356423915297,910.4356820439884,898.2212696952283
2,55241484,2267.081302862343,2230.789257132531,2186.813126580526,2000.217762550925,1913.232071428364,1845.494495807946,851.525120112311,693.657011749905,428.7494972611637,355.4349285604508,279.5051721759044,279.5051721759044,242.8095638512227,232.586410906281
3,56241521,2473.583185475286,2358.747096723845,2221.123380972789,2221.123380972789,1621.786733821734,1492.072114586345,1412.041903230964,1399.466143009283,1389.676058610615,1200.816311678845,1171.886081653559,1134.072827652014,1127.188639702039,1120.459778106665
4,57241558,2143.928959990105,1984.333786802973,1975.892941004931,1975.892941004931,1975.892941004931,1928.779070790225,1128.355591043008,922.8656905338576,802.3821355672083,634.9826072172636,625.6074202308666,605.418224542467,603.3470121799076,598.2716162771308
5,58241595,2465.185326151674,2321.648862628833,2114.571618918541,1839.40238025381,1755.75430945677,1335.385040217723,1067.65074103168,993.956243718137,974.717828869561,974.717828869561,966.9947813327817,904.0866507563205,894.4660922514388,872.5763124033754
6,59241632,2139.475671116691,2041.650881518109,1965.162335969967,1800.892993464889,1800.892993464889,1447.926624013029,974.1558033815704,894.8450865238522,835.7269509840419,693.6742481189744,646.9547077839675,646.9547077839675,622.6935225565774,566.8819150073778
7,60241669,2577.070397529835,2436.390545598155,1717.440929999964,1547.323219887446,1417.105892053088,1279.06931031204,971.0274008910228,961.67786592033,906.2933492678817,802.6932916356604,706.0236022585896,697.1428191197044,690.6970105455857,671.4969372108767
8,61241706,2594.109586384343,2470.451415192227,2052.698479314284,1432.623455532123,1024.653493360731,1024.653493360731,885.6714965120311,840.8893147474118,828.4448835969606,770.7710281686154,763.209615118809,736.9737126693851,735.8247405922475,717.8554889213533
9,62241743,2199.090256466342,2124.365881541441,2079.009602562021,2079.009602562021,1773.437385226915,1115.217552096147,1044.94665103052,686.5911410308108,581.1285476223375,579.3322765681876,518.2559006366637,502.1133721139965,485.1904204622388,461.9909863430455
10,63241780,2525.705145657065,1979.64580221792,1979.64580221792,1979.64580221792,1926.138419300269,1438.00551520199,1316.491138654966,1301.120258310549,1284.160107603521,1228.329193856884,1084.66996804294,1083.22995867029,1081.847426799853,1077.877648634384
