Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,93241534,13668.89160622521,10311.21975798503,8688.398786091888,6662.914183477559,5236.148068116448,3477.593978603779,2545.620371670187,2391.610273196574,2339.741779671296,2316.617368207659,2289.500673176627,2280.865086202202,2264.118133016066,2242.712179663955
2,94241571,12302.8538172003,9265.415973688634,6919.378415564914,5234.252731553986,3442.272317612124,2568.216490830426,2248.640238817019,1985.88151188131,1917.118589481694,1861.608159476275,1836.199076483654,1821.10126549562,1803.220140044832,1785.909360676411
3,95241608,11109.70325656946,8109.268590754662,5842.719524652136,4674.199338143236,3401.249140178724,2330.08803340429,1938.11104295169,1823.383812705449,1701.336660362504,1638.833498127534,1612.203429362541,1601.154824645892,1567.365174002883,1556.190082029391
4,96241645,9774.319846746715,7644.631611125322,6872.410278930557,5982.2392318503,4054.632838930512,2577.737150593361,2257.512968095844,2168.217942697688,2088.746126992042,2070.953219459817,2062.319808892168,2044.365512924058,2021.691203051868,2003.162293352861
5,97241682,11869.93064724757,9853.857772368214,8695.763193285105,6120.815985857214,4041.760245168143,3305.953672305581,2870.322106608995,2709.30880168069,2566.005559853485,2464.882258158551,2443.180511583995,2416.435816120244,2403.995628065711,2372.751976332605
6,98241719,9390.480933179109,6979.711733011198,6337.004631797663,4995.68857403596,3553.070754182436,2935.395722269699,2459.501847562083,2344.385991303102,2271.535118469041,2197.527569267481,2153.979075615002,2146.7274191881,2116.802417243232,2086.97566339969
7,99241756,12528.98076337828,8990.813007879911,7046.753286924561,5623.11943290571,3282.14323250553,1800.749615676649,1384.730543102723,1155.707588552947,1051.408788789903,980.0480714925434,963.2768377984453,956.3989760146064,939.1061713372776,899.7851883750618
8,100241793,12199.67444526861,9060.761468822171,7019.042239385068,5993.017331700416,3325.175822640698,2267.579705185758,2044.032672780554,1921.958720570618,1876.858099640435,1792.40128972972,1776.300467329416,1748.864141949696,1738.92133145296,1726.437721022417
9,101241830,12412.72422883098,9956.05524696984,8318.489816611762,6635.436616198422,4771.380759788878,3265.815721055504,2643.247475607268,2462.539931406146,2328.193990053948,2276.132790828156,2262.93624153108,2244.277700657234,2223.977553839111,2200.561461340252
10,102241867,12404.18992453048,8643.065254809753,5923.353758063499,4498.431091501853,2918.121587145093,2218.660469128973,1751.478427836073,1368.493884293658,1308.960155594611,1279.3903180674,1236.292926479609,1225.548019172394,1178.002193964274,1164.395895610703
11,103241904,13866.99158298584,11148.83458239291,9663.656026318818,5983.613182252733,4368.82389118055,2748.362091869963,2251.550309891628,2017.645198651542,1934.992971755658,1848.538146827577,1791.169510350675,1775.732269472926,1752.630018756754,1726.902357800303
12,104241941,11315.46077279448,9428.094091911764,8582.432409337216,7032.809226783863,4060.995228536304,2728.77390835435,2471.32514029862,2396.306551108751,2333.824409298836,2274.18277987171,2252.59674282906,2210.298697162057,2198.10226868273,2174.244315083616
