Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,59241612,970.39424669529,769.38624184875,659.4732484809665,530.2850830039345,334.5713960630774,300.0588463542836,300.00003360923,300.000000089416,300.0000000001362,300.0000000000007,300.0000000000002,300.0000000000002,300.0000000000002,300
2,60241649,1085.659558245792,766.7212972253415,710.3317909145976,573.888606395042,340.4248039762563,300.0573949460293,300.0001675909768,300.0000003207836,300.0000000004513,300.000000000001,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
3,61241686,1091.049650966822,772.3804779783845,614.1692828418632,484.642660735193,312.8437685956587,300.0403901451002,300.0000879507159,300.0000000803025,300.000000000046,300.0000000000002,300.0000000000002,300,300,300
4,62241723,1111.462959827892,757.8581727040837,550.1074027076597,366.2514802831597,201.8999173011318,147.6915420914524,100.1117015500972,100.0001811630268,100.0000002783095,100.0000000003051,100.000000000001,100.0000000000002,100.0000000000002,100.0000000000002
5,63241760,1085.120703867508,583.6935464387225,577.6472319469767,554.4129016766806,352.3920317245145,300.0528864929227,300.0000793786542,300.0000001418857,300.000000000263,300.0000000000005,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
6,64241797,912.3273739359601,890.5292110839027,729.538354681279,502.5964282747373,338.1942124950099,300.0718994805409,300.0000729547392,300.000000211839,300.0000000001655,300.0000000000007,300.0000000000002,300,300,300
7,65241834,1024.635603730754,809.147324427909,668.6776254835401,505.9816241146796,331.169997898377,300.1206851589757,300.0002931577194,300.0000002838656,300.0000000005452,300.0000000000011,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
8,66241871,1226.639330138123,839.0266026627883,656.4809340534503,503.3755262012628,319.364171506224,300.102088897259,300.0001637695805,300.0000002126849,300.0000000002078,300.0000000000005,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
9,67241908,1023.063485215322,837.409378417273,737.0740499971153,528.8222393005321,323.5666188699226,300.0772196160178,300.0001291998174,300.0000001371336,300.0000000003122,300.0000000000007,300.0000000000005,300.0000000000002,300.0000000000002,300.0000000000002
10,68241945,871.935368980324,871.935368980324,733.158642345083,612.6335153369928,344.2926780501061,300.1108017014371,300.0004084610164,300.0000004489827,300.0000000003324,300.000000000001,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
11,69241982,1099.553450132822,827.4969487757303,698.056414540122,546.77080708587,322.754467432042,300.0396848702937,300.0000635804142,300.000000118514,300.0000000002,300.0000000000007,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
12,70242019,1057.806374248501,560.5465852343812,391.5550202253035,280.8258931034359,158.5374904159646,129.2073741848305,125.3242048029633,100.048573984821,100.0000825461916,100.0000000982875,100.000000000091,100.0000000000005,100.0000000000002,100.0000000000002
13,71242056,1058.660759208476,907.7820977990345,765.515974619491,510.4237409165828,330.0432287326448,300.1297448502082,300.0001549559897,300.0000001480585,300.0000000002174,300.0000000000007,300.0000000000002,300.0000000000002,300,300
14,72242093,1179.683697965542,691.445129510975,463.0110542178459,232.5544881883634,184.3563561992537,102.9596219202676,100.0042839690877,100.0000053625295,100.0000000059724,100.0000000000177,100.0000000000002,100.0000000000002,100.0000000000002,100.0000000000002
15,73242130,998.9564821295185,816.2792148442386,654.757957047247,504.3813772423832,320.9316804521688,300.046709619135,300.0000784479857,300.0000000653629,300.0000000000575,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
16,74242167,975.9555903093733,817.0574294392263,738.402805103902,491.3838685426085,320.6758356571554,300.0706763418666,300.0002453463605,300.0000004249755,300.000000000658,300.0000000000011,300.0000000000002,300.0000000000002,300.0000000000002,300.0000000000002
17,75242204,1104.200495236076,915.2292944800934,716.652840584082,548.263253830116,313.3650206904479,300.0387630369557,300.000075080551,300.000000240881,300.0000000003035,300.000000000001,300.0000000000005,300.0000000000002,300.0000000000002,300.0000000000002
18,76242241,1207.341264450694,569.3482252040583,335.7240519369338,191.650683851071,155.8281995152474,101.4938955626624,100.0030777080938,100.0000062497045,100.000000007244,100.0000000000146,100.0000000000002,100.0000000000002,100.0000000000002,100.0000000000002
19,77242278,979.4401460162635,850.7891717852826,678.0961476795046,511.3411940228298,319.161800665713,300.0403949628535,300.0000539420366,300.000000054268,300.0000000000475,300.0000000000005,300,300,300,300
20,78242315,779.3736101154177,775.493002891204,716.1741204254736,549.6862452743717,325.5885829852916,300.0505447186094,300.0000980308562,300.0000001770059,300.0000000003715,300.0000000000007,300.0000000000005,300.0000000000005,300.0000000000002,300.0000000000002
21,79242352,420.6009252851131,329.210270905382,291.9705121048946,230.8008343552576,178.4958831163117,100.2677678974135,100.0008479523358,100.0000012321964,100.0000000017114,100.000000000004,100.0000000000002,100.0000000000002,100.0000000000002,100.0000000000002
