Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,69241342,533.1514299362155,323.7016502316666,250.7215925975019,242.9487466798073,231.8848918322863,210.8122677408978,205.8206153575576,198.3203929885159,197.9255594908658,168.8832915599212,166.9954055728766,152.7169024154089,141.4477437251348,99.458928673466
2,70241379,592.1505085250531,357.1923088874619,317.9190479178025,243.6483544762823,236.4906247521192,206.5546026512193,172.5285889588772,162.3195994019538,154.7406438105202,154.7406438105202,152.5955369315955,140.0936431087864,135.7091029141862,106.8910757328523
3,71241416,634.3074520461992,375.0445481162673,303.8746443007705,264.3472333407869,210.1456945825114,201.2493758400831,191.4621457237756,189.4953683354566,182.7986115691366,171.1140522842675,165.5587627465742,159.138006354659,137.3901349168033,91.3902618203447
4,72241453,438.7157851898927,346.3490277169448,255.7899236180965,249.2492307536687,241.2520616421237,209.6222408765968,191.8791614858072,187.9141796477602,173.5431753426802,172.8545876107873,162.0781931615704,137.7808250664438,122.1670150920501,89.37762158134666
5,73241490,554.4352614074414,332.445967014691,298.2577034658742,254.41440595208,234.0280511245235,221.8160275618172,213.182043180461,197.960967879777,169.6641464073496,167.1724763024348,164.660684903446,135.4731513341806,129.8909022533664,96.23296081214505
6,74241527,542.0526049960949,287.9869985218227,240.2521642901067,240.2521642901067,224.2263694827974,212.9962724167548,209.8807544748679,204.2689361672751,188.6733053486153,176.7472428076601,162.2360519797406,156.0489338304864,151.3218653882482,123.5570011155853
7,75241564,506.9273971892408,374.9520990381802,302.8417741661228,246.5645030837165,240.3767796324069,214.9286298213169,209.2241858065046,171.0472633888246,170.7353922820633,162.2917252866032,151.1952835748805,148.2644037101938,123.9168931986139,90.2718503490439
8,76241601,483.150122944867,293.9144657830434,261.8006288893123,259.5508661696427,211.8863608988333,175.4131419360363,166.3708220589442,161.9517243880329,160.0876706420712,159.5106221252854,150.4802079268902,133.8871960130764,128.8197155114882,97.75293335859567
9,77241638,605.5779253226517,410.2262608931696,329.3381818089573,259.810885954251,212.4456313175156,196.1457365888407,185.5082826915075,176.0435806220298,176.0435806220298,166.821555477077,163.7931437258568,160.9195825840022,151.5042426426728,119.7242510333919
10,78241675,638.3389641321712,321.8591117350676,301.1591401210096,274.3169363041716,233.3207480204917,205.8535912899122,185.7855038141738,173.3930575381443,172.7588404378273,162.1319580768586,153.6939106351564,148.0219796129338,135.2301045536748,96.12322032191486
11,79241712,514.3042786352883,348.6858912707203,270.7228223060748,251.9866350258096,222.6060554214689,212.9265691871003,205.3512544196174,205.3512544196174,201.0717601803357,192.9871652774384,160.6008777886718,146.1022688427618,131.9700343166528,109.5651505185988
12,80241749,479.8906186339051,351.9682118282703,300.397189659329,273.9839129235547,243.4699881664098,217.4131351574256,205.6114747270808,189.7754440908268,189.7754440908268,183.0973375583465,176.8501929606224,168.0068304575359,161.3653710421775,132.5550141709558
13,81241786,599.4086485689029,338.436706387063,306.4147508855127,254.9712381593131,221.858074099381,202.3438705063797,185.4688546353987,180.0447355600521,177.1136414921328,171.2945048184092,169.3428187476677,163.7644102196862,126.6231332866925,88.5795582352881
