Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,55241480,235.908266832257,228.0851676373493,226.9918225632196,219.1046715140083,217.1561625139607,215.306690797077,210.3548723029887,207.742283414018,206.582505708884,206.4058355574257,206.357267190758,206.3352043907994,206.3115979720053,206.3040942603698
2,56241517,235.4483947494957,233.6820571038445,233.635146154644,227.4738172089724,224.6171137498784,220.3301865599187,220.3301865599187,220.3301865599187,220.2911807322994,219.4271029518795,215.4952686592105,214.9916464182559,212.9640820458171,211.4442307370387
3,57241554,233.3427633520146,230.6585363970999,228.0902529189154,225.2907821596464,221.7883478921603,216.6992707307909,208.2788693536475,201.585775623548,200.4368749936127,200.155483647604,200.0406086456535,200.0088896627947,200.0021484381837,200.000624812778
4,58241591,229.2553779080763,227.8424351006665,223.2716155281548,223.0056545477273,220.0007715267934,215.2428089686039,213.789280336031,212.4872403006984,210.6408573566277,210.242914763,210.21634671423,210.2141712283142,210.2139803830064,210.2139785288136
5,59241628,232.756514066097,225.6736735936436,225.6736735936436,224.3475507763178,220.7996700374028,214.6422695039087,210.6918711014791,208.4172813330292,207.9750398549797,207.9017706629838,207.8347557801608,207.8003768537678,207.7962381772932,207.790345375425
6,60241665,230.0583545440707,227.524872092103,226.9893064867088,224.9181964581696,221.2036955368358,219.1986441630236,218.9430737073978,218.5153748180207,218.1642220552362,218.1641691587654,218.1582706779811,210.6443463870148,210.423899089202,209.4727116558008
7,61241702,233.6622355149436,231.579640348905,227.704324154939,226.652087085344,222.1519383490631,212.908674130014,212.7435047043114,212.4596018166712,210.1237544499168,208.0456035488596,207.560826447333,207.254725964514,207.0898520776122,206.9252670713477
8,62241739,235.222886455945,223.742388312196,223.742388312196,223.210427312642,221.709072111168,214.1993374178753,208.1663541626465,201.4795462050897,200.36422074394,200.0793216185218,200.0215162034362,200.0051673464004,200.0011431570276,200.000290313029
9,63241776,232.9945138771318,229.5422514296629,228.0479103446955,226.0765447777117,221.2786192335425,213.2946140756078,212.918964945433,211.9559819653916,211.7422013232745,211.5151134949842,211.5151134949842,211.5151134949842,211.444909579906,208.569693308818
10,64241813,229.2077590341412,228.782934053675,227.0824605152363,223.968968094099,222.7468341745132,213.819761870518,212.2792449899016,209.1035751259885,207.6878848342624,206.9136875271543,206.7178096531134,206.6827753380069,206.6739377839292,206.6712843580663
11,65241850,234.9884854486772,231.3121156950006,230.8706544184508,225.6710584682826,215.7906761420209,209.826479585595,201.114965122369,200.307092656478,200.058456164188,200.0209931251845,200.0047972234158,200.0015842910393,200.0004702797505,200.0000771400134
12,66241887,234.188335277384,229.9496630900214,223.2644518237717,222.34479928911,222.34479928911,217.5206232191463,217.238538090791,215.7923705581302,203.6592222563604,201.0199295150164,200.131069118712,200.0225769305202,200.0053309978073,200.0015373423612
13,67241924,234.779185462034,227.8507605042355,227.8331693480527,223.4688699493825,220.0718065985536,216.4278628368468,206.1232420275576,201.2459087996654,200.296592208862,200.0577902932157,200.014947106192,200.004128859634,200.0011062751605,200.0003289958697
