Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,78241639,1467.314342228276,1389.618621081183,1362.565987934139,1272.539167004958,1265.76221071878,1086.991830647331,591.2201166239852,408.0342080998762,399.9342904797868,399.8225609667495,399.8214550224131,399.8214467576875,399.8214466537997,399.8214466516033
2,79241676,1473.576047874213,1469.63514655017,1404.449405063273,1234.693671920474,1175.717041997934,1099.318620868645,616.5277072079225,513.5491964510506,512.519775009387,512.5072859756335,512.5072699521877,512.5072697986629,512.5072697953656,512.5072697953142
3,80241713,1420.880566399075,1297.06123225701,1206.892726316705,1197.879940222822,1183.023342702937,1011.985925081345,602.2919452106466,447.21940673993,445.3242154911327,445.3042567120533,445.304190817066,445.3041902836735,445.30419025294,445.304190252849
4,81241750,1423.116638392818,1401.157530994149,1401.157530994149,1202.168584809745,963.62176794671,455.5114140542682,368.2953241910777,366.6735645556416,366.6497323951926,366.649723849272,366.6497236314874,366.6497236312575,366.6497236311593,366.6497236311193
5,82241787,1456.780984847691,1361.368167234459,1329.390237333217,1141.844009617412,1065.331244718496,436.2587304170456,376.549855677043,375.5846279210236,375.5769607866976,375.5769589777503,375.5769287030148,375.5769282490885,375.5769282446167,375.5769282445772
6,83241824,1405.134605387541,1294.329044760929,1231.050005779828,1118.563168553687,1035.610715203823,855.5488015739375,362.9067429086872,350.45545829611,350.2346452290446,350.2308595803916,350.230608607641,350.2305890606742,350.230577222051,350.2305768426015
7,84241861,1365.629748885004,1339.567564845815,1285.929030908167,1173.315754250466,1134.63584147725,912.042919777823,388.6725456459276,374.4845228488002,374.3495094756308,374.3470180365043,374.347017452223,374.34701745095,374.34701745095,374.3470174509266
8,85241898,1479.431198963898,1451.364096996221,1301.660706463415,1265.51997088034,1194.809745590048,788.632778395019,452.4339893502936,446.14071962375,446.0720276785223,446.0709828225492,446.0709793793321,446.0709785071435,446.0709783902603,446.070978372812
9,86241935,1462.384469268568,1347.38971815738,1301.15045563137,1266.314835940569,1232.748801532394,1201.413567487809,1070.848972727596,749.6120701607506,509.592199915549,503.128225688245,503.0691318465447,503.069019191665,503.0688183615214,503.0688091124418
10,87241972,1441.031430627574,1358.578891211453,1272.280492002657,1160.717546454301,1125.065742550144,661.8229502688168,371.6159850830072,367.2362575669276,367.1659958316632,367.1642302703267,367.164221056425,367.1640328108583,367.1640299134515,367.1640297347435
11,88242009,1363.59854423354,1363.59854423354,1309.17092733749,1205.647757721946,1055.643564680998,935.74197763827,925.3675475028544,922.9868792112975,920.717296013069,920.438918709846,919.7447300980816,680.0726919613467,618.9480754489691,618.3097344632909
12,89242046,1447.355393743696,1307.053880118307,1256.313206468667,1233.892827444974,1214.059842422828,1214.059842422828,1213.650844308587,1213.078638640635,1213.078638640635,1211.895640036101,1211.895640036101,1210.617402466368,1024.532671532375,1017.507663322255
13,90242083,1444.862403744802,1412.556870786112,1329.155072245212,1275.040948072869,1238.462813033228,1235.847951483327,1089.66032937508,1048.3844618782,817.9507179268335,732.8788064006517,731.8916144915902,731.8819815522156,731.8819379495008,731.8819369961632
14,91242120,1455.212108239098,1412.597030111621,1384.964598128785,1370.807179078477,1143.886559781329,936.5556231276664,384.3964126492383,360.3191729076057,360.0427926768334,360.0387888878984,360.0387637959366,360.038755237922,360.038750926819,360.03875091194
15,92242157,1333.31452406312,1250.987103503908,1250.987103503908,1250.987103503908,1056.828722328633,513.7877805591042,351.065352858531,345.055424073888,344.8778361686898,344.8745021023356,344.8744999168523,344.874499895902,344.874499895719,344.874499895719
16,93242194,1388.678036551331,1267.90963968657,1264.253811473065,1215.710307471072,1056.096827657542,415.7010916955023,359.397594834475,357.8443835342223,357.8206476297694,357.820621043419,357.8205896745562,357.8205845537104,357.820467737362,357.8203994656471
17,94242231,1448.350082106966,1330.987747726909,1254.612148497203,1221.257492932185,1182.637572843724,739.9443596061842,479.3494951099256,473.9522249340196,473.8826288305343,473.8814974211434,473.8814946597108,473.8814944860287,473.8814944819812,473.8814944819505
18,95242268,1390.0708429989,1281.958564309565,1281.958564309565,1204.935755484564,1183.253918067985,1052.962931889392,483.6011304529886,394.930243769431,394.1166941891977,394.0844744957787,394.084351202198,394.0843448102455,394.0843443350677,394.0843443287035
19,96242305,1349.978952631778,1309.882359124056,1309.882359124056,1196.179909351981,1002.679419414751,385.5966966442338,352.8840299402807,352.3692182374816,352.3655624678827,352.3655474611141,352.3655474511377,352.3655474511377,352.3655474511165,352.3655474510638
20,97242342,1444.115833213576,1358.852120698685,1341.739041283786,1291.400060784275,1110.511607229725,597.491742830614,544.5305278074302,543.6293036351553,543.6248727783693,543.624854456781,543.624854444061,543.624854444031,543.6248544440245,543.6248544440236
21,98242379,1516.609760848797,1360.421341741953,1259.886004805629,1218.946897109515,1193.546842496649,1179.947117760252,626.7067752840326,528.416891163069,526.3819677273104,526.344955558131,526.3448393156232,526.3446422321904,526.3446392827898,526.344638769956
22,99242416,1486.922877590145,1267.262233857509,1230.415234220207,1180.022971875888,1157.072798214729,619.0355973654196,451.006303098016,447.072206494052,447.0300236819116,447.029987617434,447.02998686012,447.029986860056,447.0299868600387,447.0299868600316
23,100242453,1466.024263222685,1374.789914996396,1359.375412322519,1359.158492046019,1342.211161261197,1096.408408773448,1037.140911203996,582.8361354829854,543.122248686343,542.8270590400834,542.8249318127657,542.8248628235672,542.8248627712787,542.8248627712082
24,101242490,1464.178626404166,1388.463794654193,1221.942748851044,1153.129860204365,1138.925444436023,1114.086715772611,965.573209214888,637.0248127932555,620.1390775243135,619.9348714269795,619.9325975875665,619.9323193469963,619.9319566416775,619.9319509287454
25,102242527,1373.051110484565,1335.871692998812,1317.1433931766,1280.482687336258,1264.820183325511,1137.474788995963,1104.586927135536,1103.52378940115,1036.771225456389,820.8864406853863,376.5993992872804,372.1532141141493,372.0904416615956,372.090004407113
