Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,51241348,4.4471972166784,4.4471972166784,4.0292807087404,3.8778310424455,3.7769371069076,3.0639296068897,3.0478378803913,2.9254166613882,2.0093803104894,1.9746574301663,1.9362057476158,1.9219747698775,1.9172162781462,1.9007329693269
2,52241385,4.3727599597224,4.3727599597224,4.0430740587849,3.7355657232542,3.7187696239761,2.8505627055825,2.8447544453439,2.826178140669,2.7920081798846,2.7920081798846,2.7878254499652,2.5096465176138,2.4998191091616,2.3961083334473
3,53241422,4.6327624588854,4.3541663078405,4.3541663078405,4.1267710679067,3.6384414337734,3.6078252071994,3.3721679623452,2.892571436408,2.8031867101764,2.8030298555349,2.7593502483161,2.723830318893,2.6790557162062,2.657839709454
4,54241459,4.9974930731478,4.5867030115598,4.1881454189046,4.1881454189046,3.8681865574243,3.6649213295393,3.6094066993412,3.6094066993412,3.5376500976598,3.4737089316774,3.4559377953639,3.4559031128392,3.4460949891688,3.3642374609933
5,55241496,4.643799045229,4.3763758754519,4.3367012765754,4.0608207964295,3.9239602476258,3.5170134930069,3.201042520403,2.6170912511342,2.0793047721098,2.0536974080231,2.0252419717659,2.005329872197,1.9600959472898,1.8908411408418
6,56241533,4.5355236291484,4.5355236291484,4.2203655077537,4.1387925803717,3.6310202659655,3.6215826257628,3.6215826257628,3.1349576033988,2.585805518909,2.3392004162897,2.3040021572292,2.1859242902169,2.1740299026036,2.101580661957
7,57241570,4.7827633476628,4.3338413228624,4.3242843502006,4.1170990055516,3.8025947884195,3.7585484569474,3.573436699796,3.4608674923385,2.8297374205363,2.8296423092212,2.8296423092212,2.8286806525886,2.3026486843555,2.2732425015702
8,58241607,4.5021167229426,4.3217608101454,4.3217608101454,4.1362858485489,3.8781776373046,3.5233474165482,2.9433328230178,2.8638740976972,2.7780747909848,2.7780747909848,2.7400214280636,2.5371151521032,2.3315785052428,2.1365357175168
9,59241644,4.9995539408726,4.4422547128416,4.1322224598853,3.7718835872962,3.723152141955,3.346445840092,3.3410975760471,2.8552553290228,2.3071105784953,2.1312352224368,2.1312352224368,2.114275918128,2.109948864261,2.059776718692
10,60241681,4.6008161415864,4.4369876094265,4.4369876094265,4.0677906491647,3.8162936236778,3.5842466868967,3.1666660052944,3.1575894309184,3.1575894309184,3.010674995835,2.8229058139145,2.819708460186,2.8068886190996,2.7370956701909
11,61241718,4.6597000053268,4.627291416035,4.403004097727,4.2230608754911,3.9206925799632,3.308086229754,3.2343896077749,2.9535983817008,2.7318391370204,2.3854898083198,2.3397330586716,2.2134062316801,2.0829333491289,1.8252262689659
12,62241755,4.4525658798266,4.2776324690459,4.1593490582801,4.1593490582801,3.7811673975071,3.5777474693907,2.8939327856659,2.8939327856659,2.8739139226301,2.785497840093,2.7595563820641,2.7586080576423,2.7390780668644,2.7086410472812
13,63241792,4.7172338385105,4.6222084535506,4.4437335038788,4.1329456599302,3.6493439376301,3.6278335124116,3.2710630098971,3.1448224893172,3.0300645402307,3.0202712961354,3.0065555800263,2.8830628577397,2.8726369681092,2.7457657559667
14,64241829,4.6625032189073,4.4496869658811,4.3110293202085,3.8438605206882,3.6206169853692,3.5796427131891,3.5789654412397,3.5766680330028,3.5709767966753,3.5429328087264,3.531005870669,3.5299869723066,3.5298873584744,3.5203072592027
15,65241866,4.4996588305627,4.4307669210792,4.3974987642583,3.779085978463,3.779085978463,3.5777925406522,3.4911752048016,3.2096404125743,3.2096404125743,3.1735106598176,2.9209928063264,2.8829961791919,2.849058702084,2.8321027621945
16,66241903,4.6453379255579,4.3776198452625,4.2827429678789,4.2534479398017,3.5289531527653,3.4920960473627,3.2825826359768,3.0123809914695,2.9403265982281,2.851334765978,2.851334765978,2.8507044295357,2.8301634602205,2.7269565769786
17,67241940,4.6630069037924,4.6630069037924,4.4437836106453,4.3306236410771,3.5194782687815,3.2216684468485,3.170617832573,3.0893715247041,3.0893715247041,2.9090500656965,2.7794464141878,2.5840495387797,2.5132735386723,2.5009430678086
18,68241977,4.8663526984749,4.5177152738602,4.3594865386062,4.0666579400853,3.7218972868325,3.1023416515562,3.0016423223674,2.9976601375977,2.8882712372875,2.8882712372875,2.1532813654288,2.0939243108273,2.0801576804017,2.0717150024122
19,69242014,4.568736057436,4.1911250311723,4.0042129532346,4.0042129532346,3.9307834197531,3.4927804443226,3.2605819072139,3.0848793126675,3.0377901851599,2.6207521865796,2.5995467524872,2.5890279108461,2.5856400900907,2.5057849695186
20,70242051,4.5225164159139,4.5225164159139,4.253760293769,3.5064355360345,3.499406041565,3.0996890587461,3.0965932293511,3.0439487884117,3.0343745926617,3.005946610745,2.8166478526408,2.7814985119967,2.7738438837547,2.7689023949163
21,71242088,4.6638499252181,4.6455093246793,4.2858289512723,4.2726618514162,3.694803809947,3.2394704439209,3.1825650047947,3.1825650047947,3.0084089793186,2.7898279703732,2.7798801237205,2.6682143798137,2.4370937975574,2.1473223665207
22,72242125,4.6913539748448,4.3762150422453,4.0761433724624,4.0761433724624,3.7048156864593,3.5814578041604,3.1790658825544,2.5986897462069,2.0323357234564,1.9924781485764,1.722070528354,1.6919119937669,1.6695949526647,1.5074253812267
23,73242162,4.685658211968,4.5390826594526,4.1594300773941,3.7692006809226,3.6408248838579,3.377146878019,3.377146878019,3.377146878019,3.3074672111672,3.2184988983922,2.7975739738656,2.7181780201709,2.6539780576088,2.6326431853214
24,74242199,4.7646390287942,4.6480725523608,4.1736428122173,3.5766450840574,3.5766450840574,3.4985282812461,3.3407471466979,2.5604211145873,2.510084824084,2.470556833748,2.4405081045495,2.4384852066028,2.4058566416594,2.3785970073081
25,75242236,4.7626039222716,4.6082704012539,4.3412026247393,3.8135691380314,3.5366249643016,3.2221108816843,3.2221108816843,3.0126663354325,2.8144848046364,2.6181041929752,2.5753271837905,2.3960964285016,2.2759807692529,2.2724365792205
26,76242273,4.6535806835789,4.5252859916086,4.3761832296598,3.9207475439031,3.5930298738597,3.2147163586001,3.1532645520468,2.8171466146234,2.8070987242556,2.5024874166334,2.5024874166334,2.4619612758761,2.4591952217392,2.2537165233254
27,77242310,4.5529534125682,4.2939802344483,4.2939802344483,4.2939802344483,3.6783429056877,3.6422579024569,3.0457329538108,3.0457329538108,2.9490754826145,2.931549772283,2.8558393699415,2.2106538801752,2.1775054997007,2.0869109643968
28,78242347,3.8559201444718,3.8559201444718,3.8559201444718,3.8559201444718,3.4391262172245,3.0283210428665,3.0283210428665,3.0283210428665,2.756326004895,2.4264535972607,2.3397448687607,2.3348961603372,2.3344394958835,2.2988527624739
29,79242384,4.8688854889493,4.4221226985956,4.2081488302823,4.2081488302823,3.7528650781396,3.6829858920187,3.3986601782881,3.3986601782881,3.3588556926674,2.4967757096273,2.2360185014896,2.2076538334318,2.0994752559815,2.0504456479476
30,80242421,4.5442562565773,4.4655907904661,4.4655907904661,3.4863334121897,3.4863334121897,3.2340047516707,3.1736361839712,2.9077444712864,2.467418789104,2.205307140751,2.1787788412985,2.1256229356693,2.1069910408926,1.870972374733
31,81242458,4.5825844504269,3.9097362831109,3.9097362831109,3.9097362831109,3.6143689390956,3.5084904833965,3.3398909060217,3.301584105306,2.9154668660682,2.8600999555301,2.8600999555301,2.8600999555301,2.8355767325462,2.5749596424179
32,82242495,4.7227529246343,4.1703741433083,4.1703741433083,3.9924786560067,3.638111031515,3.1638388105547,3.0370882597269,3.0144383727503,2.8534448784226,2.8435972627893,2.8435972627893,2.5320760777569,2.3872155406924,2.2132694675935
33,83242532,4.9114349318651,4.273007520691,4.273007520691,3.903747953897,3.8637913376183,3.2737255609103,3.1817438261077,2.8549981987862,2.6630773074596,2.6585604890734,2.6585604890734,2.4503686801871,2.3240107065067,2.198155282343
34,84242569,4.7522874499581,4.5928282279199,3.6348642315871,3.6348642315871,3.5554430916955,3.49590811621,3.1943923786788,2.6046487711133,2.5751110106622,2.4349442591213,2.4331472451239,2.1178693209428,2.1094628771252,1.838860166544
35,85242606,4.9916522311325,4.4450724571516,4.06023482265,3.4678165455186,3.4678165455186,3.4571333883432,2.9385513267599,2.8631637753093,2.8059781096111,2.8059781096111,2.6979718748894,2.5782930001143,2.5321508598827,2.1528358165901
36,86242643,4.6099989572114,4.3200108949632,4.2747821803576,4.1842538791116,4.021994708035,3.136447279351,2.9989763385003,2.9925420655663,2.9105741998092,2.5437494382918,2.4287325314187,2.319940915442,2.169547844911,2.0495837551935
37,87242680,4.6575550280508,4.4318544243089,4.2468578012341,3.8156698957703,3.6192853360253,3.3784725541943,3.3566334156354,3.0095191574217,2.9085937512826,2.6776353854061,2.2337238466458,2.1694077918443,2.0381215537003,1.9600918622592
38,88242717,4.4008379114896,4.3924705779241,4.3924705779241,4.3264083949682,3.3351867770338,3.3151406643047,3.2774163906458,3.0864925721995,2.8977869852182,2.8020735406905,2.3963426113684,2.2842429570206,2.2728035144199,2.2521826219395
