Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,32240721,3870.028616942422,1151.728681702434,310.9371689705395,92.7410441991035,0.5016599141386,6.128877e-06,0,0,0,0,0,0,0,0
2,33240758,4362.151661448008,1068.765845507386,316.8486106447021,43.109625550128,0.3712771506441,2.9840473e-06,0,0,0,0,0,0,0,0
3,34240795,3578.459951741402,561.9523996082634,242.0279938942017,56.7493105205588,0.224510163367,2.474629e-06,0,0,0,0,0,0,0,0
4,35240832,1152.742508897556,584.7861211624988,325.2920925333572,27.0045172092236,0.3791533654783,1.457737e-06,0,0,0,0,0,0,0,0
5,36240869,2117.099347413753,1028.29161230488,463.3930473054419,49.2985564569706,0.3028524727035,2.3191196e-06,0,0,0,0,0,0,0,0
6,37240906,2241.518372912331,418.5011775381531,210.120952237142,48.83339667415,0.234680301994,2.358685e-06,0,0,0,0,0,0,0,0
7,38240943,1282.797586988605,835.0384269939684,405.1019753351916,69.9773687547513,0.2929653151848,1.5142205e-06,0,0,0,0,0,0,0,0
8,39240980,2695.486850989825,924.023911556167,454.356560163428,24.4746498856316,0.3806024920864,1.6213567e-06,0,0,0,0,0,0,0,0
9,40241017,3450.003901258492,927.627146653119,416.1709012233896,30.450966267574,0.1373648659928,1.060181e-06,0,0,0,0,0,0,0,0
10,41241054,3291.322943572154,701.9494658996448,256.2949924253383,27.838414452811,0.317338679391,4.984637e-06,0,0,0,0,0,0,0,0
11,42241091,1030.12076699459,831.2121202104862,258.508142337549,47.9855682067046,0.390179055222,2.7557546e-06,0,0,0,0,0,0,0,0
12,43241128,3091.952060055896,411.3038000729371,249.5597180782022,50.8735146352562,0.6253102298274,2.2141032e-06,0,0,0,0,0,0,0,0
13,44241165,3592.782878782952,540.9744316384528,223.1662038417032,72.2834734290004,0.1934190004831,2.976326e-07,0,0,0,0,0,0,0,0
14,45241202,3733.228181137151,689.2557296987252,380.2029169211474,32.558889160442,0.1458509283152,1.0627011e-06,0,0,0,0,0,0,0,0
15,46241239,1895.668863829366,660.0426825824802,272.544534586049,63.564862267077,0.280938183401,7.847734e-07,0,0,0,0,0,0,0,0
16,47241276,2447.657262976942,1096.774537650707,126.8062622821894,60.835928128464,0.2680370371957,8.375769e-07,0,0,0,0,0,0,0,0
17,48241313,7145.737609776298,1761.209447821083,630.8936908816788,60.301750107083,0.432181618779,2.6566904e-06,0,0,0,0,0,0,0,0
18,49241350,4086.46548624656,356.4524370920317,283.5746531378177,29.60275694131,0.1988765367862,1.14096e-06,0,0,0,0,0,0,0,0
19,50241387,2020.694996676664,382.4498912683325,264.4769326402118,42.2216661244015,0.0761626194558,1.260828e-06,0,0,0,0,0,0,0,0
20,51241424,5589.445214527928,1475.872180162423,212.3847752563483,47.8480977898237,0.1127502386212,8.988718e-07,0,0,0,0,0,0,0,0
21,52241461,4766.381556497827,984.7755221948113,421.4471992149649,54.5929068629716,0.1602033615536,7.67039e-07,0,0,0,0,0,0,0,0
22,53241498,4892.508652309556,763.6678877756359,95.7239979791418,33.8693876898585,0.3660584363563,1.077225e-06,0,0,0,0,0,0,0,0
23,54241535,6709.802929486291,1420.372624003067,296.645321667417,29.9904419122615,0.163813118849,1.1625475e-06,0,0,0,0,0,0,0,0
24,55241572,4489.064510703521,904.2973828939965,330.1927707720229,64.54771805415631,0.3364574819254,5.912118e-07,0,0,0,0,0,0,0,0
25,56241609,936.7952222007244,313.5599853563904,232.597325284447,71.48201499108769,0.5175333454974,1.2185703e-06,0,0,0,0,0,0,0,0
26,57241646,5686.859105925711,753.7990675672346,642.2941819199661,27.5154693434636,0.2015509473702,7.204635e-07,0,0,0,0,0,0,0,0
27,58241683,2259.704673494241,1362.866556798551,328.7817983052337,50.2661893120605,0.1171379721009,5.726504e-07,0,0,0,0,0,0,0,0
28,59241720,937.3593139536757,750.6960172242259,333.887610093448,31.2078501568062,0.0955211408848,2.237105e-07,0,0,0,0,0,0,0,0
