Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,57241546,200.5024463359803,200.3547354050168,200.3261292058244,168.9323133389946,168.9323133389946,149.9807867422485,145.53747722941,144.6750448384125,144.149368069302,138.6661871458848,134.7234960359115,133.098752400053,132.788036258365,132.0046412300474
2,58241583,202.0575583944333,199.6236207795523,178.8581357954038,178.210721721361,163.7668922550497,130.2230039653282,125.4441337514502,123.708843578936,122.8246576143829,122.2659836700295,122.036462620021,122.018303897698,122.018303897698,121.7084363197976
3,59241620,203.8983736198186,202.6309245414102,201.0383504159965,200.4056870417198,200.271885865576,200.0322710372916,200.019472382447,200.017462689049,200.0173878426413,200.01738525565,200.017385231341,200.0173852311264,200.0173852311245,200.0173852311243
4,60241657,204.1157998339886,203.1187641800907,201.0273120965949,200.8993752292974,200.5780975001971,200.0274255210802,200.0186149225297,200.0174304253292,200.0173858487512,200.0173852329456,200.0173852311336,200.017385231125,200.0173852311243,200.017385231124
5,61241694,228.708565586736,200.8451499904015,173.344200005193,163.1512695104786,153.1415599185766,146.6890046092203,139.061208306228,128.2315129066048,126.1297540962603,119.846179377966,117.419184221974,116.3760898801572,115.3896091741176,114.9657475749693
6,62241731,167.4848871027561,167.4848871027561,160.4484840916082,155.6424987056068,137.693412375713,134.1268209129864,129.206656004772,127.7150620342973,126.5591998577722,123.8613512622112,121.3268420197323,121.262526565209,120.5351232391681,120.030343297371
7,63241768,204.0915430754194,200.8848806921799,200.838854565142,200.5320303466779,200.365524706562,200.037677072727,200.019493622299,200.0174629109792,200.0173875224539,200.0173852524388,200.0173852312162,200.0173852311252,200.0173852311245,200.0173852311243
8,64241805,208.7701317833305,201.771821649003,201.2520453845893,200.7045434090248,200.187279703996,200.023756597662,200.0179430993019,200.0173977387415,200.017385392385,200.017385231389,200.0173852311261,200.0173852311248,200.017385231124,200.017385231124
9,65241842,207.7772907758049,201.3581172016345,200.6345023453578,200.3927061417435,200.0736739015513,200.0328497431328,200.0188444350838,200.0174638870847,200.0173874383556,200.0173852419734,200.0173852311573,200.0173852311252,200.0173852311243,200.017385231124
10,66241879,206.0580575412898,201.9004395111147,200.4823840453087,200.4823840453087,200.3048864804202,200.0795679780454,200.0208289985271,200.0174729084583,200.0173918929634,200.017385267611,200.0173852312676,200.017385231126,200.017385231124,200.017385231124
11,67241916,197.3176873408704,174.864783055664,160.1992018635262,157.2287979632986,142.4514272634233,133.942926019734,133.3631385121205,132.3768910274557,131.6865211651823,131.188241049162,129.9689062778587,129.8828748146336,116.6118495507599,113.264182778233
12,68241953,204.8706732330409,203.8143646803064,203.4775887528479,200.5425111736345,200.1777806963855,200.0349950969667,200.0195103750732,200.0174221071688,200.0173859562597,200.0173852340868,200.0173852311382,200.017385231125,200.0173852311243,200.017385231124
13,69241990,220.9728593089412,201.6401199224192,200.8395510502116,200.6425629405196,200.2987727107989,200.02702375517,200.01818757293,200.0174135256852,200.0173854667294,200.0173852320447,200.0173852311273,200.0173852311245,200.017385231124,200.017385231124
14,70242027,203.0294552006364,202.0027068079228,201.5190391869212,200.5427383264864,200.1696638419826,200.0298789261997,200.0188307808055,200.0174589270578,200.017386300724,200.01738524077,200.0173852311373,200.0173852311254,200.0173852311245,200.017385231124
15,71242064,205.1001087743844,201.6178286792815,201.3730765394632,200.3875399801343,200.2669614653155,200.039115976457,200.020513764847,200.0174755404737,200.0173890127974,200.0173852437088,200.0173852312294,200.0173852311257,200.0173852311245,200.017385231124
16,72242101,207.678236157859,200.5502368866976,200.5384893629168,200.4934166623411,200.1003047661068,200.0327007445535,200.01896659317,200.0174478596336,200.0173869823327,200.0173852508885,200.0173852311773,200.0173852311252,200.0173852311245,200.0173852311243
17,73242138,191.5361407140767,170.6273921705777,165.120494691899,164.1295027146625,160.407737891791,150.8182809975406,145.7249495885171,144.7114210234963,142.1819591867159,140.7618073130463,140.1581195992435,138.287194731819,137.581565906347,136.868675350559
18,74242175,206.8685038559756,203.151999254215,183.8362922582728,169.755065981493,161.810192963738,156.748401053628,156.1737498083955,154.2133363880093,154.080210268164,149.599095019371,146.3081796598972,145.8072343390838,145.3006099370239,141.2348032664434
19,75242212,209.0471189146035,171.5455292112151,171.5455292112151,170.5216235458124,165.9297381255465,150.225791205419,148.087720253719,139.6849391274077,136.253167144161,128.4284691393457,126.6552472492351,126.5387500636477,125.501708680209,124.9629564078953
20,76242249,205.0607848731318,201.0188766548872,200.8212623758664,200.3977917298744,200.1447806754009,200.0271461165837,200.018182383008,200.0174129846314,200.0173857215161,200.0173852324333,200.0173852311298,200.017385231125,200.0173852311245,200.0173852311243
21,77242286,207.4345460127147,204.3018644883339,201.120520324051,200.7750425613156,200.2507430338233,200.0337005381327,200.018651827527,200.0174590803285,200.0173866032658,200.0173852424632,200.0173852311714,200.017385231125,200.0173852311245,200.0173852311243
22,78242323,202.764270678718,201.4241337629446,200.8485238326225,188.0599311682333,168.2137737722644,145.7166373417508,136.1646541479108,128.4132006337231,128.1106627844688,127.8943125034127,126.7797154815416,126.2382827462993,125.7590600270028,124.9491957434489
23,79242360,221.173192164158,205.9717210641456,201.1957375350712,201.1350145771084,200.7059063711115,200.0303570385809,200.019059469419,200.0175381511906,200.0173909220189,200.0173852459334,200.0173852312375,200.0173852311254,200.0173852311245,200.0173852311243
24,80242397,207.9361520062307,201.1685883720688,190.0132478287069,174.6974617352994,161.3756171493649,150.14126965203,146.9666063292725,146.7611148328206,146.3146497714301,144.4134385978032,144.4134385978032,143.3911237638004,143.2268149643915,142.320013231643
25,81242434,217.4112970522501,202.0904296787392,202.0904296787392,200.471473805745,200.1789524993164,200.0400534721316,200.02339932673,200.0175494475825,200.0173875171372,200.0173852442213,200.0173852312023,200.0173852311257,200.0173852311245,200.0173852311243
26,82242471,201.8751596454997,200.8003348350176,200.6253071302517,200.593266249905,200.125445595311,200.0270830489799,200.0180991377026,200.0173975598325,200.0173855985186,200.0173852321013,200.0173852311273,200.017385231125,200.0173852311243,200.017385231124
27,83242508,203.6553517446314,202.1880189647843,200.9703795266234,188.345950444996,127.9277823006596,127.6456146171793,125.9451874017825,125.9451874017825,125.9451874017825,125.8876462460828,125.8834006011289,125.810900950766,125.4146385891406,125.1102799277724
28,84242545,218.8542071293962,187.4982513174475,183.036334492924,163.0813595856234,147.6173074242338,125.4143525183576,123.515387302072,122.0525940376858,119.1832190488576,119.0441383916705,118.481623465612,117.72959256398,113.9818810911268,113.2393182663773
29,85242582,214.5914331413064,178.9982488463527,177.514391185596,173.7013411986254,162.4743925604498,149.332091031943,139.3573241946563,133.959983883185,132.3360059890767,131.8614335565437,131.0971681670653,126.8468539393446,125.842582749844,121.4729083405125
30,86242619,206.3373485899297,200.6786476544337,200.5024234908967,200.4913942321396,200.2835400721158,200.0341267213244,200.0177935163476,200.0174028468855,200.0173855218823,200.0173852314765,200.0173852311277,200.0173852311245,200.017385231124,200.017385231124
31,87242656,209.995491023093,205.1541090333076,186.964872980888,157.3697432126737,155.6767371063654,141.5171982084876,133.2248233803919,127.1274483024524,127.0915381763266,126.5591645998495,124.5646788455556,123.7494231807418,123.4606060729582,122.9852408029763
32,88242693,207.3774431275701,201.1148157379516,201.100285278793,201.100285278793,200.343519438604,200.0224942021273,200.0193665871684,200.0174083032598,200.017385472798,200.017385231556,200.0173852311254,200.0173852311245,200.0173852311243,200.017385231124
33,89242730,205.5906574210435,201.3324720858022,200.5580235433554,200.4454021193383,200.3583897097994,200.027006194346,200.0188009699455,200.0174448851608,200.017386320705,200.017385236662,200.0173852311507,200.0173852311254,200.0173852311248,200.0173852311245
34,90242767,201.615149417136,201.4958383863113,200.9226621578932,200.4125248235605,200.1012941591746,200.0288757330727,200.018048911025,200.017403433843,200.0173855022715,200.017385232997,200.0173852311314,200.0173852311248,200.0173852311248,200.0173852311243
35,91242804,204.8060656979806,201.7988674445933,200.7141279152338,200.5157262385771,200.2494267498782,200.025974963294,200.0177957817587,200.0174293168873,200.0173858883754,200.017385234981,200.0173852311366,200.0173852311252,200.017385231125,200.0173852311245
36,92242841,202.7499567654481,201.6998299143793,201.6998299143793,201.2484214118972,200.5029474560354,200.043334633961,200.0268069127749,200.0175003151944,200.017386216707,200.017385234467,200.0173852311343,200.017385231125,200.0173852311243,200.017385231124
37,93242878,203.500332389381,202.149553114804,201.0950937889074,200.6520727235381,200.2129545371313,200.0246123113332,200.0175664840897,200.017393045206,200.017385310392,200.017385231654,200.0173852311273,200.017385231125,200.0173852311245,200.0173852311243
38,94242915,201.2629819567962,201.2629819567962,201.2629819567962,200.2007220964422,200.1219741708053,200.0212356369066,200.0178712646562,200.0173965885074,200.017385318938,200.0173852313333,200.0173852311252,200.017385231124,200.017385231124,200.017385231124
39,95242952,204.6083183762441,199.0458030356622,186.9736770605268,185.886498870669,142.0712388122167,140.9970411448978,133.0357171986484,116.5681718423355,111.147305571581,110.5553712415854,108.388609264373,107.523436016887,107.0520568065633,106.066968576622
40,96242989,208.415244461061,203.1709666173874,200.8881075004329,200.8130009699917,200.4357437388599,200.0972912175916,200.023067530761,200.0175522836296,200.0173936794893,200.0173852754615,200.0173852313656,200.0173852311264,200.0173852311245,200.017385231124
41,97243026,202.1036476730567,177.8238721298244,174.8039196091856,174.8039196091856,163.8378964391636,139.2478900166986,127.1543507365998,118.1525082647104,110.1164685483661,109.5540644208636,107.2659244086344,106.620835503612,106.3554165020278,106.1037784828777
42,98243063,202.950683303732,202.1453305091416,201.9277202399062,201.8660468451596,200.5899053293692,200.146345656973,200.0216364076746,200.0189930169865,200.0174898434552,200.0173888738923,200.0173852510807,200.0173852311618,200.0173852311257,200.017385231125
43,99243100,207.1402755683632,202.831452057675,201.551456016142,200.320954593521,200.2086693068793,200.0366257761975,200.021911896271,200.0175562657248,200.017402394469,200.0173854760608,200.0173852324153,200.017385231138,200.0173852311254,200.017385231125
44,100243137,202.5774132552865,201.5976914179378,201.4319243279542,201.028547412168,200.5092712777314,200.041099458619,200.017843420362,200.017442041669,200.0173884474334,200.0173852403764,200.0173852311707,200.0173852311254,200.017385231125,200.0173852311248
45,101243174,204.06374695374,200.8943462536927,200.8943462536927,200.8211028978817,200.3458004680679,200.0255898687315,200.0179522561405,200.017394045911,200.0173855220828,200.0173852334829,200.017385231137,200.017385231125,200.0173852311245,200.017385231124
46,102243211,207.6998794574552,203.848953750803,202.616312771478,200.942306842769,200.3228952090906,200.027876927846,200.0187509035404,200.0175074272915,200.01738866085,200.0173852514993,200.0173852312619,200.017385231125,200.0173852311243,200.017385231124
47,103243248,210.4170008800534,201.3075625191577,201.3075625191577,200.3665954647636,200.2038297617794,200.0396186324183,200.0181783465498,200.0174113187875,200.0173858154046,200.017385232476,200.0173852311298,200.017385231125,200.0173852311243,200.0173852311243
48,104243285,209.943165742441,208.0276098724235,203.3945851061044,201.01755139621,179.924068937316,161.581673523348,161.2864728570753,155.2772367894624,153.7899059194071,152.5797252392833,148.2253183808823,143.266431028322,140.097407596928,138.891134647021
49,105243322,201.2168190898758,201.0398116774484,200.6608958875165,200.2874387611332,200.1455117937944,200.0281181434211,200.0178678494217,200.0174018574035,200.0173853584315,200.0173852312878,200.0173852311268,200.0173852311245,200.017385231124,200.017385231124
50,106243359,192.8278061366973,192.6903245556498,165.030890273984,165.030890273984,142.8347586979412,142.8347586979412,141.2715942976474,139.1094468666572,138.1884898219846,138.1884898219846,138.0383326280066,136.678108865715,104.6114788048824,104.0272308046424
51,107243396,209.3095524622636,206.8662161300717,197.0615152578705,183.5447332032652,147.8484788588057,126.5893073798975,118.891671749635,118.6167854193486,116.429445873804,115.9459960744891,115.7075377895137,115.4415058219574,114.501035901683,114.0721196498025
