Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,37240886,304.390852175964,33.5007265132788,14.1348908507367,13.5329557277256,9.860910052755999,1.6089863149809,0.063837379756,0.0003083871485,1.9476447e-06,1.51897e-08,0,0,0,0
2,38240923,103.920928410141,87.72437307144951,48.8535993903834,17.9496776792568,9.9707171923442,9.8125216349141,9.812422776313699,9.8124227389187,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086
3,39240960,315.4395755070993,157.0712778390531,63.2514827646651,30.7642934973562,9.982600604924,9.8124685809019,9.8124227533868,9.8124227389164,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
4,40240997,148.0128074356891,93.6701849875799,38.2888264945313,24.320359044711,2.286922876555,0.1222665533458,0.0006027186411,4.4884167e-06,1.57677e-08,0,0,0,0,0
5,41241034,331.7611315696688,104.7932227660635,76.2096078393388,25.8704842012304,10.0825659726094,9.812499497428,9.8124227616364,9.812422738914201,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
6,42241071,247.457881004521,110.778796735171,96.6766803768983,30.7967578805013,11.1789960187965,9.812817881101999,9.812422842365899,9.812422738923299,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
7,43241108,127.5600031016713,127.2062289599565,34.6360828744915,23.9115591832149,4.6537560249521,0.2600198943222,0.0023088911186,4.4750908e-06,7.99272e-08,0,0,0,0,0
8,44241145,188.2104602194215,66.6645989372639,53.5775100551798,21.9826032647519,10.2034448616602,9.8126341846688,9.812422790558999,9.8124227389194,9.8124227389086,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
9,45241182,144.1325004281547,63.4376919247151,47.8558635885961,24.0255151191908,10.1396013341716,9.812575261700699,9.8124227615618,9.812422738911399,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
10,46241219,229.3459388316988,113.7383099809286,72.1792457477449,19.4897098348276,10.0352896780935,9.8124938406613,9.812422746252,9.8124227389103,9.8124227389086,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
11,47241256,231.6044193627807,43.0259281323721,23.3255426563777,15.9107636597683,9.896724553696201,9.8124412879822,9.8124227396536,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086
12,48241293,164.4287371360716,76.73922595333219,54.9494615951725,24.6569449365859,1.6456332800688,0.0399291615597,7.33316549e-05,4.778117e-07,0,0,0,0,0,0
13,49241330,185.9289466029084,102.5231137930867,67.1215002371224,23.7747956239257,10.0033456349727,1.6805885391826,0.0983113923043,0.0002215708564,7.120774e-07,0,0,0,0,0
14,50241367,309.4209981720682,34.0934376045941,25.8168712664012,14.0688782322422,9.9129250587449,9.8124675862842,9.812422749280699,9.8124227389089,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
15,51241404,263.6181152611957,95.84713212992661,50.9111487890175,44.7215920811858,13.483295807097,0.4885058734297,0.0068790520295,3.8698644e-05,4.174341e-07,0,0,0,0,0
16,52241441,183.5569151459582,102.8333108463621,60.0631774790531,21.7580303035508,2.5529064903258,0.4305089206538,0.0052651266166,6.0306208e-05,3.050739e-07,0,0,0,0,0
17,53241478,128.0758121270057,101.6569369341495,77.6926868923038,17.858163425856,6.7405698414439,0.4746058531945,0.0041012444735,7.72975319e-05,6.123072e-07,0,0,0,0,0
18,54241515,214.1293566369172,100.9578727781721,98.3832550956395,43.8933316779465,12.9313171439165,9.8146696802312,9.812422814376101,9.8124227389205,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086
19,55241552,84.64011515033511,46.3735615040866,37.7288183548304,17.6022395251941,10.0313678723899,9.812479895541101,9.8124227552406,9.8124227389103,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
20,56241589,159.2319236096068,79.8769539482778,57.254245329844,21.3109458125836,10.0254439616951,9.8125244349848,9.812422751117101,9.8124227389095,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
21,57241626,239.4598702746388,89.9104433720379,57.7620490623732,37.4679359298318,10.4316582417815,9.8125835799647,9.8124228590243,9.812422738924999,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086
22,58241663,157.707932283663,58.9496502447308,45.5095920119784,17.7106452360559,1.7645877296164,0.09101852374570001,0.0007974904566,8.7981307e-06,2.64772e-07,0,0,0,0,0
23,59241700,330.1451444670056,136.0886168267235,53.4959897525596,27.1094753000456,10.1947207341782,9.8125118493939,9.8124227633914,9.8124227389211,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
24,60241737,320.0200201356629,132.0708457817439,60.1155465117781,24.4116820660505,10.1632104641044,9.812446519937501,9.8124227425758,9.812422738908699,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
25,61241774,136.3872599927585,106.3276673185012,43.7265711064407,17.004144894089,10.0039970308994,9.812599019396901,9.812422770538699,9.8124227389238,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
26,62241811,378.6005170451344,164.7986510568201,66.17227792943601,24.4507370971712,10.2988513275914,9.8126641031809,9.812422837166499,9.812422739018301,9.8124227389086,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
27,63241848,120.9299728637652,99.2821038912178,49.2825000221484,23.2792497996656,10.0155480327652,9.812477292683599,9.8124227431144,9.8124227389103,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389085
28,64241885,294.5488026160886,106.6504233882085,56.0997888660413,15.2135441904159,10.0044949051846,9.812512030707399,9.812422744415599,9.812422738910399,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
29,65241922,442.9394730545199,108.0611836901567,92.6032808534264,44.7867312718734,11.6531089007709,0.9349373973541,0.0196789223733,0.0001267929257,8.181804e-07,1.14334e-08,0,0,0,0
30,66241959,189.813513229983,78.85880829401231,38.2972496834818,15.1461180955412,9.9298668152773,9.8124695712409,9.8124227507702,9.8124227389113,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
31,67241996,393.0986082745437,120.3591454817267,49.2864939583999,27.4161997294259,5.4143082506884,0.5816782640845,0.0023930257086,7.9953574e-06,7.64481e-08,0,0,0,0,0
32,68242033,137.0562488127281,90.2770530563679,33.0491163220441,17.3552541560936,9.959535962762899,9.8124620493492,9.812422748343,9.8124227389092,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
33,69242070,199.5622088320413,59.3591225501184,43.3131186118694,13.6006043335317,1.6860278159629,0.0445806477109,0.0001683435007,8.78487e-07,1.12943e-08,0,0,0,0,0
34,70242107,627.5217998885182,59.7052959676247,49.8442853719519,13.75820694427,10.0515809374706,9.8125468318557,9.812422776673101,9.8124227389106,9.8124227389086,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
35,71242144,157.0191752749976,125.867523072628,69.6370600678998,31.5931307760509,10.099997072245,9.812476251831001,9.812422763596301,9.8124227389143,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085
36,72242181,165.2848395788519,67.9690300545863,56.5337246546192,21.1162705704766,3.6839804840793,0.2196898152939,0.0019275064026,1.00349415e-05,1.914685e-07,0,0,0,0,0
37,73242218,190.8557272718857,78.9218041052727,76.2543024257411,29.030719971227,10.1917168264403,9.8125445325161,9.812422780934799,9.812422738917499,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
38,74242255,137.3175951680674,92.6346381140069,38.6450989094935,14.423856155688,9.9356574568434,9.8124506885963,9.8124227497115,9.8124227389096,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
39,75242292,196.7112607754502,87.73249759132889,63.4673854415297,19.8465559747541,10.0143181630003,9.8126556002813,9.8124227867785,9.8124227389368,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086
40,76242329,328.1542501993943,158.3480000132695,61.3106809243591,26.5052942832765,3.5674933580839,0.4357234421766,0.0036749535047,1.42959569e-05,9.11973e-08,0,0,0,0,0
41,77242366,236.1928343077932,81.252331448547,28.288763431489,19.3646984228018,2.576634616494,0.1211807694691,0.0007041842654,1.9507842e-05,1.579928e-07,0,0,0,0,0
42,78242403,321.4241702781236,185.2366446052825,71.2154072500696,19.0377707635328,10.1334400881478,9.812543473987001,9.812422764413601,9.8124227389129,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389086,9.8124227389085,9.8124227389085
43,79242440,407.7832807287418,156.4817116790794,78.927724430111,33.9711335963316,10.0677008867904,9.81267978368,9.812422750113701,9.812422738909,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
44,80242477,207.8360899451812,121.3076686660231,80.6037964127227,36.3277588072232,10.2588874091007,9.812529247138199,9.812422763066801,9.812422738917,9.8124227389086,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
45,81242514,62.87988846668,51.5543738104391,41.6530112556533,25.1466549457443,2.7573376691563,0.1125659907767,0.0007572477342,7.1016204e-06,2.336503e-07,0,0,0,0,0
46,82242551,225.9285860918625,96.9493114717616,50.5351541340361,19.6090064293523,9.9504417433351,9.812481927251699,9.812422747612899,9.812422738911,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
47,83242588,222.2433849296536,71.1674383251158,51.4947968009322,24.5026165493396,2.7619981018843,0.1861634624295,0.0010085243676,5.1204793e-06,1.618546e-07,0,0,0,0,0
48,84242625,201.3701783826152,123.6286503864055,88.1230159985012,44.0098129955991,10.0676151823778,9.8125761210979,9.8124227532631,9.812422738909,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
49,85242662,140.4406265760094,99.8049468079591,57.9385559478451,16.7317728399166,10.069873853074,9.812460898874599,9.8124227544421,9.8124227389102,9.8124227389086,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
50,86242699,129.9433605699637,117.4315867219805,106.1387703976079,12.1617206689832,11.6640405229559,9.813066378059499,9.8124228287032,9.8124227389204,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085,9.8124227389085
51,87242736,112.1447128424022,65.8110177144563,33.603983482768,19.138235715151,4.4384511800663,0.0492335134539,9.1873181e-05,1.357213e-07,0,0,0,0,0,0
