Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,89241402,891.9461219006823,638.0214259824154,511.856064701864,498.9013627582757,464.2498729354435,320.8750952693653,319.2931968185371,293.790303495879,275.013077420357,245.6427347168604,219.8268359475526,207.3876151089797,182.121974853782,155.484776614462
2,90241439,738.5828297141613,616.0021475420496,528.4588462166377,496.025005615026,420.9609947820295,371.5013131203934,337.416849944443,316.2928152064267,304.6473650573348,278.0868915700723,263.1155726333096,225.7773816140909,212.8998905142712,166.5926351115218
3,91241476,737.809892562798,578.5814092953241,500.4943140105364,469.3882303662874,401.1693701997982,376.1386508889441,341.1786627218063,324.3733771042885,321.878129456095,317.206835235084,304.3618676573969,298.8638097922257,272.0054382895969,201.4234466107897
4,92241513,1018.863145268131,558.0509386403417,503.8595734655712,428.9162984411877,410.1351648616046,393.5111337913725,365.3970018628168,348.9576084735767,305.1480066445366,301.4616552493515,278.0653558810114,272.7064453027749,237.3447199498155,184.4689976270931
5,93241550,909.1414161157963,600.2559128024532,523.9096232481472,483.1536033035111,429.7684327579439,403.2670931332403,326.4517719989811,309.1138120540154,305.0143415908677,293.7207266097931,256.2334363913747,231.6869722158747,218.0363503318043,179.003520170306
6,94241587,808.0743637020011,572.5438435154274,503.1909512236965,465.0767863152672,417.3173230321795,380.3892503712825,323.7304442115553,312.9529460968985,305.2930909055648,301.5836206191404,284.144407487112,270.7840436812957,254.0187035774331,208.7444556436158
7,95241624,934.0272972532357,624.9642941536547,561.0177481174553,487.8473041214659,446.4664872402916,412.3695612865695,388.76336910036,342.0509422259458,331.8839779867692,328.2565299435269,314.3752143736017,276.2338937649961,257.8249170542631,188.5224327665999
8,96241661,797.6805233484379,600.5140464873284,533.6813388634587,463.2475318165472,425.4079023125101,407.3793062284151,388.8663140772763,347.5523800458105,326.1234733018387,309.8453382653231,282.2469512975329,269.0369375411674,254.7909585970235,202.2722652980888
9,97241698,888.8889880687152,581.8737551878874,535.9124297659154,481.3384399292324,445.8191162298433,419.1279672905207,379.1974280789681,362.6009003315586,298.7674567698318,278.6135236251891,272.4171220801737,263.4367336957816,236.9491752385285,211.9453674391214
10,98241735,753.556429092141,581.534076316238,543.2207965027014,478.7405283014812,416.9400902526355,391.9835438980615,373.2140452273093,364.103229157544,333.0746922190507,308.9260650296409,290.7435202157961,272.0954883762713,259.6291440243205,207.755787071974
11,99241772,856.8607742783868,553.5329064661487,509.939062826946,453.8136475428414,422.4672168775933,367.7250318738313,330.2366761455808,315.1114773279056,281.3489784916546,261.3478928125616,243.4803768852618,235.8842257316458,209.7199043092976,158.7118322238232
12,100241809,882.5211646688522,581.9850989041641,532.598632426486,486.9649642986114,429.5780234623317,399.0084145126522,368.1170589282474,357.6428910872029,321.678320236567,319.1019540796094,302.2888088689859,279.0007302766892,256.6919789949408,208.698369167334
13,101241846,824.9637247308488,590.2913477103988,511.8264106207065,488.6331042777922,410.5883649013667,381.0428576873662,331.7065547698005,328.6066230383118,323.3465984074251,277.4780881367362,259.7643686188155,241.2399848214923,215.0705243612852,186.4851189216424
14,102241883,784.9902158266596,564.0583934572073,521.6413922583979,454.6655779299663,454.6655779299663,390.4159565947112,370.1611326893103,361.3359030593232,331.5645993278773,305.1053709171442,274.2514759729128,264.6819975268446,241.1351655433368,194.2023297431111
15,103241920,838.5727728119145,605.3208733975223,504.1329404038431,481.5769977869946,433.6078963032253,401.314919213724,380.0529390436129,377.397595490643,354.7023685594235,324.0783614981226,271.7818906887233,245.858051224225,231.0663975522648,197.2268737291963
16,104241957,772.2994120898884,608.9638461475906,566.1692010495245,508.7488076664526,446.9838070563048,368.3956254314537,342.8400879628763,332.2199181180497,325.3103794423116,310.2865463110458,297.3977606828118,284.4844243978534,249.1157795531542,200.9525365953616
17,105241994,908.111099707466,571.5464674264797,503.2972996145263,483.8605411336254,444.1719987312727,417.055133383476,411.0041532914748,401.3767092213553,386.234678631772,363.7902558739528,361.7657668674317,350.1634805735051,337.2366661511924,257.2128756793318
18,106242031,837.3064127367065,580.0667403751611,528.6508988021619,471.4513409150452,364.3063404960028,353.4163359594269,314.4238274552348,295.0564706982136,292.0471337973504,283.3047930518417,268.0162839364727,248.6629788427354,234.587093321928,189.0700394861324
19,107242068,887.7560952059598,582.3937109681744,525.0687113560988,490.0765455153494,441.0125078060435,384.4570096307168,350.6086240410061,323.0097421046942,280.7700249775477,274.6258989137091,269.1688669081358,264.148390562226,244.6753895251635,182.6472330263732
20,108242105,934.170454127912,592.576151688899,561.8480703517977,494.6208023500436,400.0507672320973,394.1882810071181,391.1114140653048,347.5911313422234,326.798850628494,312.4087023069644,306.4176517639409,286.9252074060549,264.4787331444713,217.5673461051285
21,109242142,859.4753626727927,613.8978914283733,531.1954612678292,465.8459555981568,434.9167936117685,336.6633879760088,319.9133473630903,301.7045980072902,276.0348970074106,261.7445408342762,243.7585924135199,234.3516348106378,220.5566168758243,161.9628666520092
22,110242179,885.909928162886,575.9060078557795,508.472281307361,487.4338211527788,416.4049031112214,323.8340747369925,316.233007623279,315.5104650087278,304.0210675352937,291.6870700376659,262.7576671958199,251.4093063371536,242.7781916109723,200.4671315628607
23,111242216,942.6593117756011,621.8378518980757,539.4875720045558,465.1539695555974,459.7779742669419,371.4694971530635,347.5782693187139,316.0205198932451,291.5077668925247,288.9493501199777,288.2832498235641,257.6615324203527,250.3044319679947,183.1257123716317
24,112242253,875.1803267695136,626.6230625189432,503.4038094116244,453.6163433303059,430.4402773406866,386.1327411249288,378.9745477639985,352.186943513263,321.3144450939678,316.5725414874735,286.4870346899373,266.1541185968965,233.691431706118,181.5482728648377
25,113242290,847.184206604506,568.2590325182402,514.5171258521231,451.8147898703849,434.1246984480252,406.4488464943547,378.3631572315952,345.7964168865458,326.4550177056176,317.5206581093139,275.890743265786,263.1578340807232,237.0532818989867,191.9674128063195
