Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,46241183,2142.699194553178,2088.193206611289,2067.973259777142,2067.973259777142,1623.485697387479,1623.485697387479,1387.2888021638,1387.2888021638,1387.2888021638,1387.2888021638,1387.2888021638,1323.811521033561,1323.811521033561,1323.811521033561
2,47241220,2379.473513969975,2020.715049403425,2013.026003954329,2013.026003954329,1641.10726511112,1498.934415293784,1498.934415293784,1498.934415293784,1347.478223293303,1347.478223293303,1347.478223293303,1347.478223293303,1347.478223293303,1347.478223293303
3,48241257,1924.817535462056,1903.66088080536,1756.909271150515,1756.909271150515,1571.516722556501,1496.08259546627,1496.08259546627,1496.08259546627,1326.048067222565,1326.048067222565,1326.048067222565,1326.048067222565,1326.048067222565,1326.048067222565
4,49241294,2260.720043709223,2223.665884893855,2223.665884893855,2223.665884893855,1995.360672636108,1995.360672636108,1589.193239815002,1400.697959944822,1400.697959944822,1365.461085883781,1365.461085883781,1365.461085883781,1365.461085883781,1365.461085883781
5,50241331,2270.204793892311,2174.639447694608,2174.639447694608,1870.472750393794,1870.472750393794,1552.327126508685,1552.327126508685,1415.559585052329,1415.559585052329,1415.559585052329,1415.559585052329,1415.559585052329,1415.559585052329,1415.559585052329
6,51241368,1906.834092484495,1788.981176748334,1788.981176748334,1737.354166114538,1737.354166114538,1737.354166114538,1305.512536755728,1305.512536755728,1305.512536755728,1305.512536755728,1305.512536755728,1305.512536755728,1305.512536755728,1305.512536755728
7,52241405,2391.3558509655,2287.035516134988,2237.250993123233,2100.307593324754,2010.325120434202,1580.406300353402,1551.593150250057,1551.593150250057,1551.593150250057,1551.593150250057,1551.593150250057,1344.002824130678,1344.002824130678,1344.002824130678
8,53241442,2085.656450797609,2085.656450797609,1752.133788412079,1752.133788412079,1456.079609445308,1456.079609445308,1456.079609445308,1456.079609445308,1456.079609445308,1396.750272308363,1335.258402787175,1335.258402787175,1335.258402787175,1335.258402787175
9,54241479,2087.331843206212,2087.331843206212,2087.331843206212,2005.486960496428,1682.654221685104,1658.01384090648,1658.01384090648,1504.743200946338,1504.743200946338,1501.130539589343,1501.130539589343,1501.130539589343,1501.130539589343,1501.130539589343
10,55241516,2153.346826848891,2153.346826848891,1762.154373803203,1762.154373803203,1762.154373803203,1762.154373803203,1230.603772264541,1230.603772264541,1230.603772264541,1230.603772264541,1230.603772264541,1230.603772264541,1230.603772264541,1230.603772264541
11,56241553,1841.911742232053,1841.911742232053,1841.911742232053,1841.911742232053,1841.911742232053,1592.224694062094,1277.218340812416,1277.218340812416,1277.218340812416,1277.218340812416,1277.218340812416,1277.218340812416,1277.218340812416,1124.65662417766
12,57241590,1475.704110635843,1475.704110635843,1475.704110635843,1475.704110635843,1475.704110635843,1475.704110635843,1475.704110635843,1475.704110635843,1442.373597223311,1442.373597223311,1442.373597223311,1442.373597223311,1442.373597223311,1442.373597223311
13,58241627,2265.397499552247,2089.738341602705,2089.738341602705,1250.663780048499,1250.663780048499,1250.663780048499,1250.663780048499,1250.663780048499,1250.663780048499,1250.663780048499,1250.663780048499,1250.663780048499,1250.663780048499,1250.663780048499
14,59241664,1974.639681136019,1974.639681136019,1974.639681136019,1825.717339794344,1825.717339794344,1714.742561133591,1622.99706086464,1620.011656134431,1620.011656134431,1254.368332495133,1254.368332495133,1254.368332495133,1254.368332495133,1254.368332495133
15,60241701,2391.72716332945,2287.992116986456,1949.564243473374,1949.564243473374,1797.601538030885,1600.624251570451,1600.624251570451,1534.229200826955,1534.229200826955,1534.229200826955,1534.229200826955,1416.06291112028,1416.06291112028,1416.06291112028
16,61241738,2403.800101164094,1979.519024506993,1979.519024506993,1979.519024506993,1674.685029689442,1674.685029689442,1450.47904401608,1450.47904401608,1450.47904401608,1450.47904401608,1450.47904401608,1450.47904401608,1450.47904401608,1450.47904401608
17,62241775,2065.071707538525,2065.071707538525,2065.071707538525,2020.892347536595,2008.18585561115,1605.382374176112,1605.382374176112,1605.382374176112,1605.382374176112,1605.382374176112,1605.382374176112,1605.382374176112,1605.382374176112,1605.382374176112
18,63241812,2600.545727961882,2170.909239306535,2035.752381495718,1968.056390908017,1760.673440135381,1760.673440135381,1760.673440135381,1604.09526054375,1604.09526054375,1604.09526054375,1604.09526054375,1604.09526054375,1604.09526054375,1604.09526054375
19,64241849,1463.922351006901,1463.922351006901,1463.922351006901,1463.922351006901,1463.922351006901,1387.135599198981,1387.135599198981,1387.135599198981,1387.135599198981,1387.135599198981,1387.135599198981,1387.135599198981,1387.135599198981,1387.135599198981
20,65241886,2297.903560371223,2104.104839049544,2099.89201224752,2099.89201224752,1677.652701342914,1677.652701342914,1677.652701342914,1536.910280920672,1536.910280920672,1536.910280920672,1523.180539121635,1191.148331426089,1191.148331426089,1191.148331426089
21,66241923,1871.22253222188,1871.22253222188,1871.22253222188,1871.22253222188,1871.22253222188,1692.141209631546,1623.310293990093,1623.310293990093,1623.310293990093,1623.310293990093,1623.310293990093,1606.596101104325,1606.596101104325,1595.31533347685
22,67241960,2333.103099805333,1940.985954996448,1940.985954996448,1940.985954996448,1684.702692965152,1669.336482220575,1381.360427532195,1381.360427532195,1381.360427532195,1381.360427532195,1381.360427532195,1381.360427532195,1381.360427532195,1313.12857691345
23,68241997,2330.879533799613,1987.624593858996,1987.624593858996,1956.422746591787,1897.69335622582,1820.794971014115,1707.5878552111,1676.660468066268,1364.839530355116,1233.194421913289,1233.194421913289,1233.194421913289,1233.194421913289,1233.194421913289
24,69242034,1983.13074854201,1982.19848990547,1981.762186593131,1887.156991412609,1484.934709285969,1484.934709285969,1381.489504970529,1328.149864979081,1328.149864979081,1328.149864979081,1328.149864979081,1328.149864979081,1328.149864979081,1328.149864979081
25,70242071,2179.477402405755,1771.82432357154,1771.82432357154,1771.82432357154,1771.82432357154,1771.82432357154,1725.939061048504,1657.129673048365,1438.117199206871,1438.117199206871,1438.117199206871,1373.514971533613,1373.514971533613,1315.626693772019
26,71242108,2091.905546714286,2091.905546714286,2091.905546714286,1944.216445812708,1944.216445812708,1811.152824951868,1572.302188878164,1571.056546182431,1548.438166167959,1548.438166167959,1548.438166167959,1548.438166167959,1548.438166167959,1479.330361055259
27,72242145,2128.336484770296,2128.336484770296,1921.760706324159,1921.760706324159,1879.912780622651,1844.331546134569,1346.980004764598,1346.980004764598,1346.980004764598,1346.980004764598,1346.980004764598,1346.980004764598,1346.980004764598,1346.980004764598
28,73242182,1798.075736029256,1798.075736029256,1798.075736029256,1798.075736029256,1798.075736029256,1518.78350031994,1518.78350031994,1518.78350031994,1518.78350031994,1518.78350031994,1518.78350031994,1362.670684850451,1362.670684850451,1189.598639731834
29,74242219,2146.261553882129,1648.214594891417,1648.214594891417,1648.214594891417,1648.214594891417,1648.214594891417,1648.214594891417,1499.204412622105,1499.204412622105,1499.204412622105,1499.204412622105,1499.204412622105,1499.204412622105,1499.204412622105
30,75242256,1857.97731359862,1857.97731359862,1402.200497365036,1402.200497365036,1402.200497365036,1402.200497365036,1402.200497365036,1402.200497365036,1251.398751836856,1251.398751836856,1251.398751836856,1251.398751836856,1251.398751836856,1251.398751836856
