Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,54241447,2150.963385896077,2150.963385896077,2150.963385896077,2150.963385896077,1719.631889184915,1568.442448367815,1568.442448367815,1552.067638822246,1552.067638822246,1552.067638822246,1511.100994395343,1511.100994395343,1511.100994395343,1511.100994395343
2,55241484,2510.189358537459,2333.678989511343,2153.990730052389,2153.990730052389,2053.429792785858,1766.522845763878,1751.825190317317,1749.56253743281,1593.691189488577,1593.691189488577,1593.691189488577,831.2186624777755,831.2186624777755,831.2186624777755
3,56241521,2403.355912043268,2403.355912043268,2112.662161886587,2112.662161886587,2045.212530508198,1963.088416862905,1870.034175145302,1319.919030039494,1319.919030039494,1319.919030039494,1319.919030039494,1292.305631956728,1292.305631956728,1292.305631956728
4,57241558,2379.099102918646,2379.099102918646,2273.121299297695,1947.917504053461,1947.917504053461,1712.679446647726,1516.473359877737,1516.473359877737,1516.473359877737,1516.473359877737,1516.473359877737,1516.473359877737,1516.473359877737,1516.473359877737
5,58241595,2536.591952508687,2439.313286476184,2439.313286476184,2435.382322078351,1462.465991626776,1462.465991626776,1462.465991626776,1462.465991626776,1462.465991626776,1462.465991626776,1462.465991626776,1462.465991626776,1343.588361618991,1343.588361618991
6,59241632,2513.189906341564,2513.189906341564,2255.878838550273,2165.383294596571,1807.319369884947,1807.319369884947,1290.697102004791,1290.697102004791,1290.697102004791,1290.697102004791,1290.697102004791,1290.697102004791,1290.697102004791,1290.697102004791
7,60241669,2116.940509521477,2116.940509521477,2116.940509521477,2116.940509521477,2116.940509521477,1775.291317361681,1200.006467573061,1200.006467573061,1200.006467573061,1200.006467573061,1200.006467573061,1200.006467573061,1200.006467573061,1200.006467573061
8,61241706,2599.11817300758,2105.10187517953,2105.10187517953,2105.10187517953,2105.10187517953,1537.97007570168,1537.97007570168,1537.97007570168,1537.97007570168,1537.97007570168,1537.97007570168,1386.404363572287,1386.404363572287,1386.404363572287
9,62241743,2884.043961840078,2205.90452529305,2205.90452529305,2205.90452529305,2097.628146678184,1837.421908604009,1815.00423632122,1815.00423632122,1815.00423632122,1580.649867962768,1574.522111120241,1565.440127475524,1565.440127475524,1565.440127475524
10,63241780,2144.200150140225,2144.200150140225,2144.200150140225,1720.395539924719,1514.055724722086,1514.055724722086,1425.602872056666,1425.602872056666,1425.602872056666,1425.602872056666,1425.339938709931,1401.074676669359,1401.074676669359,1401.074676669359
