Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,56241513,233.256035313757,230.71484043108,228.5979592455396,228.5979592455396,223.4190944653003,223.4190944653003,222.379848599705,218.926653388237,207.8372917829802,204.8009865654876,204.5638075526545,204.5419968471194,204.540232388962,204.5400899964595
2,57241550,229.1519943908156,222.3010777943193,222.3010777943193,218.3940936657893,218.3940936657893,218.3940936657893,217.6229281778005,216.3325073537785,208.9587309643002,204.8467947117279,204.566378947066,204.5418863458474,204.5402211608584,204.5400899908618
3,58241587,237.0152896462107,234.6554365053319,229.5399305055487,226.1614759302477,226.1614759302477,225.39640292876,220.7740333911415,211.1091332256162,205.0298246099435,204.5722583700206,204.5438111131486,204.5403659576791,204.5400943965035,204.5400898745281
4,59241624,234.5379478113057,230.730593277349,230.730593277349,226.5853910184917,223.1608802938263,223.1608802938263,218.7066085498955,216.427986335731,208.7886281641602,204.9762663791137,204.5701860129464,204.5425805365935,204.5403034170874,204.5400925081294
5,60241661,236.9403596512786,235.91960014379,227.577036041777,227.577036041777,223.439957805496,220.8401118881543,218.1711798486917,207.9213839619044,204.8093819637465,204.556121380083,204.541844039791,204.540235662089,204.540090355404,204.5400898745029
6,61241698,237.8171632894118,230.465778668251,228.170785817318,228.170785817318,223.7366997289137,223.468480520653,216.634433632578,209.902181374229,205.6351137051533,204.5950966702044,204.5457320176877,204.5404888914998,204.54010102986,204.54008987457
7,62241735,237.1114395740935,227.6427309800197,227.6427309800197,224.1889051349283,224.1889051349283,216.2978957407272,209.252984528537,205.2287092594922,204.600115724991,204.5456820182064,204.5406370101007,204.540127051775,204.5400898815744,204.5400898745006
8,63241772,233.7747520657676,231.695703023137,229.1842528676232,229.1842528676232,227.8111329779488,221.1325837646887,211.715576641746,205.6966061211012,204.6153917046777,204.5479473510293,204.5405273124125,204.5401058329621,204.5400898747012,204.5400898745006
9,64241809,240.2427513810007,237.1037353437912,231.642359997939,229.8212722979727,227.8188514357037,223.286587770424,215.3681770591782,212.794885210904,208.4109147055237,203.8134465762619,201.84889661199,200.3629905199462,200.172561915873,200.0326305407855
10,65241846,235.5341218271924,230.804495316269,229.0911968915593,229.0911968915593,228.1216735545368,223.1497094358317,219.6025356508048,215.8457562278932,207.410143989199,201.4569168671178,200.3614360224112,200.128829555883,200.0315198010294,200.0068328020309
11,66241883,237.9116519472814,234.8666148173709,228.7715395368534,228.7715395368534,222.0582178508657,221.7747660603477,211.9789678243947,205.1085488885267,204.5998075481548,204.5453845559316,204.5404878632232,204.5400958829346,204.540089874724,204.5400898745006
12,67241920,237.4370095027712,231.4651308051373,231.0354379946396,225.123399562879,224.6388499134735,218.9178019650233,210.726952198098,205.5606249281827,204.5923625472085,204.54529782119,204.540651210682,204.540115795663,204.540089874728,204.5400898745006
13,68241957,235.4698996877885,229.961702741243,228.3086193714514,227.7784042595877,219.7403942666556,219.0095360642767,210.2598798808347,206.7954404808427,206.3090689836056,206.2525217893992,206.2471707861594,206.2468032775823,206.2467863388529,206.246786338577
14,69241994,239.6898187885192,231.776489199095,225.692343442008,225.692343442008,225.692343442008,219.698612864877,210.612063819422,206.443453618634,206.1889989530969,206.1150798023357,206.1100606202583,206.1054437482703,206.1044629426074,206.1044030386101
15,70242031,238.2777646231104,235.569180710628,231.10977655261,229.0829722080541,224.5598422038172,223.8952441170247,218.3775386267785,217.990735483616,212.4082648944418,206.2298497896782,204.6723973095375,204.5504105847972,204.5410168066817,204.5401392011001
16,71242068,238.3380861437322,233.6698482587854,232.9052847462438,222.5537891741658,222.5537891741658,222.2349126623517,215.3430681084576,208.7311073427327,204.8110284116392,204.5675898392938,204.5421375833077,204.5402694957133,204.5400899455233,204.540089874502
17,72242105,235.7211998124587,233.4750908728072,228.1442537534363,228.1442537534363,223.742174504022,218.3138014845606,212.4210191524703,206.5109165798965,206.2032739937674,206.117798674325,206.1089748329737,206.1047700592433,206.1044241847212,206.104403032681
18,73242142,236.3670706815976,233.2419400270123,232.1999426401192,227.6279975853968,226.4508902740417,220.6382712007576,217.6392381585329,215.9282044689205,211.84716854226,203.3942955438338,200.7435270137526,200.1653847194918,200.0251451720433,200.0057867632252
19,74242179,237.5370376826309,236.5941013338281,235.7607581357822,227.7929835246666,225.2711073039252,224.2537540393384,222.4412266191819,220.9999291710933,216.6619597915064,216.6619597915064,216.6619597915064,216.6619597915064,216.6619597915064,216.6619597915064
20,75242216,235.856924587801,232.0907035670236,232.0907035670236,230.040652783051,227.2014751795473,224.1585550088355,217.230286088074,209.2970265847778,206.3610796209875,206.1659796130214,206.114197457293,206.1102781048521,206.105989633384,206.1045899158648
21,76242253,226.195437891854,223.4947914809882,223.4542803498796,223.4542803498796,221.8008827566955,220.4345568250067,211.6529416374208,205.7098023001338,204.629577653969,204.5447543079144,204.540447956765,204.5401032783159,204.5400898747014,204.5400898745006
22,77242290,229.7522954363442,229.7522954363442,229.7522954363442,228.8767721647382,224.5438613789074,222.8140609840887,213.8774093255208,207.2859969830397,204.735544615347,204.557841162777,204.5419102297271,204.5402109312647,204.5400899395486,204.5400898745013
23,78242327,236.477968097784,231.172225112098,228.3016969528783,221.935660901845,221.935660901845,221.935660901845,217.6527628980962,212.4555785681387,205.7798169208017,204.6345685496988,204.5459639310895,204.5404936868727,204.5401079573223,204.5400898749174
24,79242364,229.0668732590555,229.0668732590555,229.0668732590555,227.629407584777,225.2841760292988,223.2823215229942,218.3909507460976,212.4470681946386,206.5788637325531,204.6914018918176,204.554961229784,204.5413073799527,204.5401648593784,204.5400898868706
25,80242401,227.7788062349534,227.7788062349534,227.7788062349534,227.7788062349534,222.7550686559716,221.192342405476,217.517385230948,210.259727222267,203.5649498784041,200.8111849794047,200.1301793835828,200.040005064605,200.0214512120708,200.0069622575759
26,81242438,237.2322036308242,234.1663312960168,231.7240408115072,223.0361531971398,222.415836054123,219.6637878072647,211.7466516529746,204.9856456915659,204.574884308855,204.543523030147,204.5402776347523,204.5400943921022,204.5400898745338,204.5400898745006
27,82242475,234.6205523004228,228.370348437859,228.370348437859,227.6342556151228,224.667255180733,218.8497508169125,213.7016670284177,211.436834508619,202.9738316531525,200.4706873595687,200.1002215947728,200.0206033134652,200.0045994919099,200.001131799968
28,83242512,236.3811111584769,232.8807803239636,230.404749840066,229.4708959751865,225.298618435369,222.6960516198733,216.273731402075,208.9734200781822,201.6301370188999,200.3243929693765,200.1155658722737,200.022066368883,200.0055959689273,200.0015973002357
29,84242549,233.5527829969355,233.5527829969355,233.2165124012918,230.5932407465814,223.9935910693337,222.8679761137566,219.4595872584466,213.689797491846,209.3565935738698,207.3378271819931,206.8450848048387,206.7761952616056,206.766066432371,206.7649995874026
30,85242586,230.983717380031,228.777384955174,228.777384955174,227.3499439481004,223.4012053168947,219.8957818312883,213.562580077566,205.6059021057386,204.622953192961,204.546846395521,204.5406509733414,204.5401143093275,204.540089876561,204.5400898745008
31,86242623,238.8167826964552,231.9481342100048,229.9443115528243,229.3722753997563,224.1070469535277,219.8121422027994,219.8121422027994,217.9463359749848,216.1077399720189,214.8545886328827,210.7434279356203,208.3117515694641,205.3209345846913,204.6104725992234
32,87242660,229.7104444918557,229.7104444918557,226.373208882479,226.373208882479,226.373208882479,221.9091180723865,211.9555143152606,208.1176474500962,206.2745535329163,206.1555203626451,206.1163185714663,206.1101227461477,206.107312372079,206.1059642814514
33,88242697,235.6128751456863,233.9408068976843,231.0837863396412,226.0636841132307,226.0636841132307,219.750015939017,219.750015939017,214.6427095108716,213.721698346846,209.7764313391094,205.6038443352966,204.6356580053778,204.5487292980015,204.5408698826063
34,89242734,237.4123043844202,235.1661251869452,230.4486176084263,228.4855581459706,222.4423926921088,222.4423926921088,213.8753419523375,203.656373411554,200.8100732162325,200.1540359693374,200.03231736381,200.0045721050449,200.001097876794,200.000193489342
35,90242771,236.674834105946,230.7632227394079,230.7632227394079,230.4301401381322,222.3847127820366,217.2977552428222,214.6528934010248,204.0661454294277,200.7381043315136,200.1231399733138,200.0241289840521,200.005730345826,200.00181012171,200.0003050777027
36,91242808,233.517656678736,232.8703582262558,232.8703582262558,230.050877873125,226.3767391453798,223.1142578505653,217.2366895636899,208.721862235905,201.3079546444224,200.4322235775805,200.1131179114263,200.0190707003915,200.0060785903697,200.0019982147041
37,92242845,236.6887615756002,231.916054480139,231.916054480139,229.1475199622669,226.8102160950973,221.5895653422876,215.5062449588931,205.700419130782,204.6083160236753,204.5472469614074,204.5408364373254,204.5401401975869,204.540089885872,204.5400898745008
38,93242882,235.1905861414368,234.165987037287,234.165987037287,232.5614983438031,223.9447497922217,223.5391800873467,221.5135402862877,215.8995959398824,209.9094928884442,206.1864201354172,204.686707707914,204.5511162072037,204.5409970219516,204.5401759972192
39,94242919,228.2549360448797,226.4427648534745,226.4427648534745,226.304745464272,226.304745464272,226.304745464272,222.4060861531862,221.4446043561122,214.9924328835946,210.0367546344708,208.304516313226,207.4411972572407,206.9480414130555,206.768024983834
40,95242956,231.830262215389,231.830262215389,228.752022712731,228.5320303450003,225.471400474275,189.5069313041802,189.5069313041802,189.5069313041802,189.5069313041802,189.5069313041802,189.5069313041802,189.5069313041802,189.5069313041802,187.4353779326846
41,96242993,232.214055091193,232.214055091193,230.3756323047844,225.9323473417323,224.192828285757,222.4144287680638,218.6848471549583,212.22617405553,205.403376964263,204.6064410923977,204.5464605451962,204.5405131658936,204.5401015615098,204.5400898745972
42,97243030,236.7533808003045,228.1796950193207,228.1796950193207,218.9369112750314,218.9369112750314,218.0677848238256,211.0364530726054,205.2565187598796,204.6092284473843,204.545340250481,204.5404398407238,204.540096743823,204.5400898745388,204.5400898745006
43,98243067,236.9726488194717,234.6746997483506,234.618837700579,231.6011806618305,226.8287536480618,222.6490054143114,220.9844558333498,213.8354096905496,205.466257985135,204.6206587062952,204.5494468234208,204.5407480200342,204.5401237315255,204.540089877586
44,99243104,231.45177714369,231.45177714369,231.45177714369,227.983450283366,227.270211442664,221.58554689095,217.3121975801312,208.8180064463097,205.0485294058053,204.5808915752527,204.5435030069848,204.540335072949,204.5400926360576,204.5400898745152
45,100243141,237.8969607955248,228.5462544924821,228.5462544924821,228.5462544924821,226.0671997482227,223.0044659331677,216.2518120028242,211.867840319129,205.4818681547563,204.631602817483,204.5451258947205,204.540500526418,204.5401047553132,204.5400898745684
46,101243178,236.2504579930348,227.286013530279,226.6922217433055,226.6922217433055,226.6922217433055,221.302856673353,220.1332952539947,214.6362213527811,211.5888477990236,209.9050476984576,208.0768028520242,206.6412231063405,206.3465790757366,206.3207874801074
47,102243215,233.0871769329888,230.3009026616996,229.4971794794333,229.4971794794333,225.6969382325242,222.9657281624886,217.8777566695892,214.2969331005452,207.9259016112871,206.2368075088866,206.1259818873668,206.1075975520964,206.1046821921418,206.1044085131869
