Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,86241303,15808.28001216263,15538.21760300469,15538.21760300469,14574.20570222709,14574.20570222709,14574.20570222709,14574.20570222709,14176.35574795077,14176.35574795077,14176.35574795077,13501.05907954319,13501.05907954319,13501.05907954319,13501.05907954319
2,87241340,15343.97978680795,15343.97978680795,14992.22649153424,14992.22649153424,14992.22649153424,13901.41914532359,13901.41914532359,13901.41914532359,13901.41914532359,13637.79000693846,13637.79000693846,13637.79000693846,13637.79000693846,13637.79000693846
3,88241377,14757.10314953688,14757.10314953688,14757.10314953688,14757.10314953688,14757.10314953688,14665.2801757774,14665.2801757774,14632.40623113374,13818.99833279104,13818.99833279104,13818.99833279104,13818.99833279104,13818.99833279104,13818.99833279104
4,89241414,14865.23704265042,14865.23704265042,14865.23704265042,14865.23704265042,14865.23704265042,14217.66441948951,14217.66441948951,14217.66441948951,14217.66441948951,14217.66441948951,14217.66441948951,14217.66441948951,14217.66441948951,14217.66441948951
5,90241451,15545.98943219678,15545.98943219678,14335.67596488793,14335.67596488793,14335.67596488793,14335.67596488793,13630.95505563603,13630.95505563603,13630.95505563603,13630.95505563603,13630.95505563603,13630.95505563603,13630.95505563603,13630.95505563603
6,91241488,15664.70955280688,15664.70955280688,15592.10657230499,15193.59426987365,15017.46539833968,14705.78148459871,14594.63342537334,13780.51060482368,13780.51060482368,13780.51060482368,13780.51060482368,13780.51060482368,13501.51862674194,13501.51862674194
7,92241525,14533.94142982404,14533.94142982404,14533.94142982404,14533.94142982404,14533.94142982404,14533.94142982404,14342.3672235636,14279.1925628149,14279.1925628149,14222.28645255139,14222.28645255139,14222.28645255139,14222.28645255139,13959.86395876347
8,93241562,15936.77434883862,15343.85945737885,15343.85945737885,15343.85945737885,14817.03329022454,14520.40023821514,13884.58133766963,13884.58133766963,13884.58133766963,13884.58133766963,13884.58133766963,13884.58133766963,13884.58133766963,13884.58133766963
9,94241599,15049.37972480195,15049.37972480195,15049.37972480195,15049.37972480195,15049.37972480195,14606.42237734171,13906.50397416505,13906.50397416505,13906.50397416505,13906.50397416505,13906.50397416505,13906.50397416505,13906.50397416505,13906.50397416505
10,95241636,14530.38602375546,14530.38602375546,14530.38602375546,14530.38602375546,14195.72964019502,14195.72964019502,14195.72964019502,14195.72964019502,14161.08176627772,14161.08176627772,14124.72799137823,14124.72799137823,13978.01780523161,13978.01780523161
11,96241673,14571.93456032483,14571.93456032483,14571.93456032483,14571.93456032483,14571.93456032483,14571.93456032483,14571.93456032483,14571.93456032483,14571.93456032483,13864.84679950719,13864.84679950719,13864.84679950719,13864.84679950719,13782.01027398759
12,97241710,14541.34107710763,14541.34107710763,14541.34107710763,14541.34107710763,14541.34107710763,13935.10650134814,13935.10650134814,13935.10650134814,13935.10650134814,13935.10650134814,13935.10650134814,13935.10650134814,13935.10650134814,13935.10650134814
13,98241747,15035.5318727018,14803.51516249702,14803.51516249702,14803.51516249702,14527.83898869316,14527.83898869316,14124.26685540494,14124.26685540494,14124.26685540494,14124.26685540494,14124.26685540494,14124.26685540494,14124.26685540494,14124.26685540494
14,99241784,15161.5278332532,15161.5278332532,15161.5278332532,15161.5278332532,14519.59602321396,13906.00496189272,13906.00496189272,13906.00496189272,13906.00496189272,13906.00496189272,13906.00496189272,13906.00496189272,13906.00496189272,13906.00496189272
15,100241821,16098.79843606223,15229.38767765061,15229.38767765061,15229.38767765061,15011.90410952925,14978.70698541826,14690.6392082504,14690.6392082504,14690.6392082504,14690.6392082504,14675.21595756251,14675.21595756251,14675.21595756251,14670.03363713669
16,101241858,16266.2723504207,15977.42556913666,15977.42556913666,14911.93168692059,14801.34063671182,14801.34063671182,13616.91718770066,13616.91718770066,13616.91718770066,13616.91718770066,13616.91718770066,13616.91718770066,13616.91718770066,13616.91718770066
17,102241895,15715.40245982356,15147.06721874898,15147.06721874898,14991.63333006777,14352.9112675179,14352.9112675179,13905.95204043444,13905.95204043444,13600.8719362841,13600.8719362841,13600.8719362841,13600.8719362841,13600.8719362841,13600.8719362841
18,103241932,15968.34948037493,15655.78714037611,15655.78714037611,15368.67731188116,14606.59922970858,14085.20189183899,13115.41756724787,13115.41756724787,13115.41756724787,13115.41756724787,13115.41756724787,13115.41756724787,13115.41756724787,13115.41756724787
19,104241969,15093.00065490317,15093.00065490317,15093.00065490317,14619.74240385154,14619.74240385154,14619.74240385154,14574.6867016675,14574.6867016675,14574.6867016675,14355.8255440842,14355.8255440842,14355.8255440842,14355.8255440842,14355.8255440842
20,105242006,15493.54679011059,15493.54679011059,15493.54679011059,15453.36644809704,15414.03132748794,14512.54293096287,14409.47359535509,14409.47359535509,14409.47359535509,14085.93553100392,14085.93553100392,14085.93553100392,14085.93553100392,14085.93553100392
21,106242043,15803.91723441902,15803.91723441902,15468.89048451544,15260.90873016508,14901.97375080747,14888.71351184992,14730.2621576174,14730.2621576174,14730.2621576174,13450.43612173567,13450.43612173567,13450.43612173567,13450.43612173567,13450.43612173567
22,107242080,15824.99805509446,15755.39708440306,15755.39708440306,15129.09537877525,14877.48577292104,14853.25480415686,13113.80020138523,13113.80020138523,13113.80020138523,13113.80020138523,13113.80020138523,13113.80020138523,13113.80020138523,13113.80020138523
23,108242117,16024.30887168823,15396.65021463283,15047.7212340489,15047.7212340489,14370.07204452936,14370.07204452936,13648.62029450902,13648.62029450902,13648.62029450902,13648.62029450902,13648.62029450902,13648.62029450902,13648.62029450902,13648.62029450902
24,109242154,15213.11356983666,15213.11356983666,15213.11356983666,15213.11356983666,14420.28925774314,14420.28925774314,14420.28925774314,14357.86960923904,14357.86960923904,13771.58045559984,13771.58045559984,13771.58045559984,13771.58045559984,13771.58045559984
25,110242191,16131.53182914576,16131.53182914576,15769.67892062438,15630.74743805848,15171.56989831948,14218.89541067243,14112.73165278999,14066.97894603465,14066.97894603465,14066.97894603465,13644.29407648105,13644.29407648105,13644.29407648105,13644.29407648105
26,111242228,15442.61934768427,15442.61934768427,15433.06114432667,15433.06114432667,14386.81851124912,14386.81851124912,14386.81851124912,14386.81851124912,14379.19296213477,14314.00014747716,14314.00014747716,14122.73899898252,13643.18208854914,13643.18208854914
27,112242265,15144.75212851557,15144.75212851557,15144.75212851557,15144.75212851557,15144.75212851557,14697.89597496287,14696.56856665618,14696.56856665618,14482.33469437335,14482.33469437335,14482.33469437335,14182.81220648658,14182.81220648658,14078.54306017244
28,113242302,15349.05643729705,14683.39484036988,14683.39484036988,14683.39484036988,14683.39484036988,14525.42140662434,14525.42140662434,14525.42140662434,14483.89474754997,13893.7396733005,13893.7396733005,13893.7396733005,13893.7396733005,13893.7396733005
29,114242339,14386.2110837666,14386.2110837666,14386.2110837666,14386.2110837666,14024.06770447684,14024.06770447684,14024.06770447684,14024.06770447684,13782.87962573019,13782.87962573019,13782.87962573019,13782.87962573019,13782.87962573019,13782.87962573019
30,115242376,15466.45178005561,15392.58395596143,15244.48125850842,15043.36220425148,14200.29114799508,13606.03082131671,13606.03082131671,13606.03082131671,13606.03082131671,13606.03082131671,13606.03082131671,13606.03082131671,13606.03082131671,13606.03082131671
31,116242413,15310.46913985402,15310.46913985402,15310.46913985402,15310.46913985402,14986.81371781242,14986.81371781242,14048.54471400393,14048.54471400393,14048.54471400393,14048.54471400393,14048.54471400393,14048.54471400393,14047.87941683673,14047.87941683673
32,117242450,16037.99949052634,15393.39766230499,15393.39766230499,14644.69056776789,14324.43667298359,14324.43667298359,14324.43667298359,14297.79580511232,14297.79580511232,14297.79580511232,14297.79580511232,14297.79580511232,14297.79580511232,14297.79580511232
33,118242487,15163.52474478814,15163.52474478814,15163.52474478814,15163.52474478814,14668.24890293646,14015.5690054476,13921.90741068593,13921.90741068593,13921.90741068593,13921.90741068593,13921.90741068593,13921.90741068593,13921.90741068593,13921.90741068593
34,119242524,15359.05126625819,15359.05126625819,15359.05126625819,14648.73659237645,14648.73659237645,14367.11568628001,13712.16935369856,13712.16935369856,13712.16935369856,13712.16935369856,13712.16935369856,13712.16935369856,13712.16935369856,13712.16935369856
35,120242561,15509.30083733435,15509.30083733435,15509.30083733435,15509.30083733435,14815.28878408403,14003.57971162412,14003.57971162412,14003.57971162412,14003.57971162412,14003.57971162412,12865.40704769728,12865.40704769728,12865.40704769728,12865.40704769728
36,121242598,15412.79134316693,15041.56252148308,15041.56252148308,15041.56252148308,15041.56252148308,14760.0962206247,14549.58901934851,14424.25759265553,14319.55882921145,13839.37773334108,13839.37773334108,13839.37773334108,13238.30707880796,13238.30707880796
37,122242635,15534.65490116111,15207.36586396943,15103.21037522748,14934.80004750094,14934.80004750094,14934.80004750094,14934.80004750094,14802.14940912763,14802.14940912763,14802.14940912763,14254.51122446246,14254.51122446246,14254.51122446246,14254.51122446246
38,123242672,16014.61769455531,16014.61769455531,15713.51773611864,14898.4611228107,14884.81783077569,14101.88132183063,14101.88132183063,14101.88132183063,14101.88132183063,14101.88132183063,14101.88132183063,13566.5348408816,13566.5348408816,13029.31075994117
39,124242709,16237.99134159705,15941.52678764803,14817.64896301922,14817.64896301922,14817.64896301922,14768.84430682721,14768.84430682721,14534.93222226545,14534.93222226545,14525.36636350328,14525.36636350328,14440.11311905229,14440.11311905229,13565.16035911438
40,125242746,15769.7136846506,15769.7136846506,15322.41081837869,15322.41081837869,14859.74746878685,14558.95349761152,14330.26460749123,14014.31777764018,14014.31777764018,14014.31777764018,14014.31777764018,14014.31777764018,14014.31777764018,14014.31777764018
41,126242783,15100.20437932432,15100.20437932432,15100.20437932432,14900.26731445455,14671.20221239206,14173.97100585944,14173.97100585944,13834.11132212709,13834.11132212709,13834.11132212709,13756.01768908022,13756.01768908022,13756.01768908022,13756.01768908022
42,127242820,15886.73561315297,15858.18608335889,15858.18608335889,15422.21340313014,15151.37943372378,14998.7172223277,14998.7172223277,14998.7172223277,14117.44979832138,13486.3189523671,13486.3189523671,13486.3189523671,13486.3189523671,13486.3189523671
43,128242857,16387.28926159508,15588.54957563995,15588.54957563995,15500.09723649978,15048.04696288408,14601.52384344668,14514.51503493744,14514.51503493744,14514.51503493744,14384.68085947795,14384.68085947795,14384.68085947795,14384.68085947795,14200.76390104069
44,129242894,16100.66680583187,15338.05295807096,15338.05295807096,15338.05295807096,15085.95426439484,14809.34797509458,14705.80219267742,13850.35927193208,13850.35927193208,13850.35927193208,13850.35927193208,13850.35927193208,13850.35927193208,13850.35927193208
45,130242931,15958.03535271952,15958.03535271952,15927.85145756874,15357.81908579502,15255.96500740497,15221.57312714459,14608.00587181934,14608.00587181934,14608.00587181934,14329.93374605483,14329.90351417056,14329.90351417056,14329.90351417056,14186.98155391823
46,131242968,15490.62300118084,15068.85679060388,15068.85679060388,15068.85679060388,15068.64865358619,14528.52818312223,14239.73180114791,14239.73180114791,14239.73180114791,14239.73180114791,14239.73180114791,14239.73180114791,14239.73180114791,14066.10855384589
47,132243005,16398.52331732495,15584.71282005667,15584.71282005667,15346.55045458646,14739.18235014023,14739.18235014023,13790.41846948043,13790.41846948043,13740.93164425489,13740.93164425489,13740.93164425489,13740.93164425489,13740.93164425489,13740.93164425489
48,133243042,15636.15330529825,15636.15330529825,15315.63719206847,15315.63719206847,15049.67053592467,14917.58001737761,14393.69403018104,12675.14187488991,12675.14187488991,12675.14187488991,12675.14187488991,12675.14187488991,12675.14187488991,12675.14187488991
49,134243079,15815.66561492759,15180.56775652582,15180.56775652582,15180.56775652582,14573.77975218453,14573.77975218453,14573.77975218453,14473.76237708298,14473.76237708298,14473.76237708298,13552.09853843215,13552.09853843215,13552.09853843215,13552.09853843215
50,135243116,15659.01295403318,15659.01295403318,15556.30523131691,15509.63067385566,15312.96320801238,14158.93174344336,14158.93174344336,14158.93174344336,13906.70185091395,13906.70185091395,13906.70185091395,13906.70185091395,13906.70185091395,13906.70185091395
