Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,74241507,8802.199880197404,8802.199880197404,8802.199880197404,8802.199880197404,8713.579292503837,8053.523355275574,7315.063644489373,7315.063644489373,7315.063644489373,7315.063644489373,7315.063644489373,7315.063644489373,7315.063644489373,7315.063644489373
2,75241544,9320.919585933696,9236.401748825228,9023.817882400483,8349.743038140745,8349.743038140745,8165.18845485775,7460.435138928458,7268.188886146433,7268.188886146433,7268.188886146433,6744.733910679887,6744.733910679887,6744.733910679887,6744.733910679887
3,76241581,9198.728936857364,8918.748429188718,8918.748429188718,8106.397204569943,8106.397204569943,7883.741886621767,7832.88539622838,7832.88539622838,7650.916452565583,7648.269617496353,7384.406393084118,7074.550852233277,6822.303675503514,6822.303675503514
4,77241618,9239.448683598715,9239.448683598715,9230.721082152304,8396.982028509699,7846.390203689425,7846.390203689425,7577.3148653834,7450.243717265588,7450.243717265588,6792.699227985322,6792.699227985322,6792.699227985322,6792.699227985322,6792.699227985322
5,78241655,8782.488920190703,8782.488920190703,8782.488920190703,8782.488920190703,8388.533016029167,8362.269893348608,7800.300678479101,7800.300678479101,7601.065737570972,7328.50816444899,7328.50816444899,7328.50816444899,7328.50816444899,6847.456971665173
6,79241692,9461.737043641384,8883.66421260583,8883.66421260583,8709.581049862129,8035.492234451163,7937.683264032934,7937.683264032934,7556.014343468207,7227.412273278564,7227.412273278564,7021.128224329395,6962.247260311909,6962.247260311909,6962.247260311909
7,80241729,9459.852420766096,8936.561594414246,8125.231422445144,8125.231422445144,7969.316594337497,7508.46633289874,7508.46633289874,7508.46633289874,7508.46633289874,7508.46633289874,7270.734865006895,7270.734865006895,7270.734865006895,7270.734865006895
8,81241766,8475.522461151479,8475.522461151479,8475.522461151479,8475.522461151479,8128.74453190815,7456.859303009609,6820.03068936625,6820.03068936625,6820.03068936625,6820.03068936625,6820.03068936625,6820.03068936625,6820.03068936625,6783.619306091717
9,82241803,8695.739564600723,8695.739564600723,8498.476563162532,8405.506519197899,8182.984703686023,7859.19514788093,7329.654411275245,7329.654411275245,6739.184239947894,6739.184239947894,6739.184239947894,6739.184239947894,6739.184239947894,6739.184239947894
10,83241840,9569.653938258332,8999.743041043681,8610.101777936545,8549.902095051977,8000.51642997035,7608.88948502364,7456.19256602149,6942.429328607795,6942.429328607795,6942.429328607795,6942.429328607795,6942.429328607795,6942.429328607795,6942.429328607795
11,84241877,9511.803433806805,9190.666910989732,9174.983547207263,8845.141583964134,8017.472198586762,7906.423330235702,7906.423330235702,7398.255041894165,7398.255041894165,7339.283011319705,7339.283011319705,7339.283011319705,7339.283011319705,7339.283011319705
12,85241914,9324.486909006007,8560.581872016339,8538.297157637833,8538.297157637833,8397.842297305331,7673.151858321155,7673.151858321155,7236.845700670492,7236.845700670492,7236.845700670492,7236.845700670492,7236.845700670492,7236.845700670492,7236.845700670492
13,86241951,9202.135529673258,8958.90835706128,8958.90835706128,8887.977047662525,8623.149637264984,7959.90555458867,7721.533482358649,7721.533482358649,7721.533482358649,7721.533482358649,7721.533482358649,7721.533482358649,7129.918392792806,7129.918392792806
14,87241988,9003.656620722213,9003.656620722213,8750.496300290311,8750.496300290311,8354.6566288254,7781.966076033117,7761.694081523712,7403.153196942912,7403.153196942912,7284.851292261888,7284.851292261888,7284.851292261888,6505.824747110012,6505.824747110012
15,88242025,9578.729416604205,7512.039047633403,7512.039047633403,7512.039047633403,7512.039047633403,7512.039047633403,7512.039047633403,7512.039047633403,7512.039047633403,7512.039047633403,7512.039047633403,7512.039047633403,7320.509909803197,7320.509909803197
16,89242062,9211.567923287192,9157.410664928042,8687.773360267571,8687.773360267571,8375.237586538769,7960.940795723473,7960.940795723473,7960.940795723473,7598.687059618635,7598.687059618635,7500.731500842994,7002.950163525105,7002.950163525105,7002.950163525105
17,90242099,8626.664515106151,8259.510760398683,8259.510760398683,8259.510760398683,8259.510760398683,7664.238988592442,7660.699925426663,7660.699925426663,7347.545916778416,7334.136830758156,6847.432513754228,6847.432513754228,6847.432513754228,6847.432513754228
18,91242136,9365.247263913632,9274.931802048322,8517.962355212114,7591.339590329557,7591.339590329557,6775.469039743175,6775.469039743175,6775.469039743175,6775.469039743175,6775.469039743175,6775.469039743175,6775.469039743175,6775.469039743175,6672.922251057758
19,92242173,9366.7101369108,9316.350054939987,9290.938603316406,8470.830687692911,8470.830687692911,7841.431993176775,6989.065987303781,6989.065987303781,6989.065987303781,6989.065987303781,6244.084720427663,6244.084720427663,6244.084720427663,6244.084720427663
20,93242210,9546.756163080679,8973.361325330901,8836.136802190662,8836.136802190662,7505.087562977995,7505.087562977995,7505.087562977995,7505.087562977995,7419.618794677066,7419.618794677066,7419.618794677066,7108.926189937453,7108.926189937453,7108.926189937453
21,94242247,8908.894335170855,8908.894335170855,8908.894335170855,8675.713095790676,7879.12080419909,7582.10128204861,7582.10128204861,7534.289833203344,7534.289833203344,7320.313166954915,7320.313166954915,7109.922395217487,7109.922395217487,7073.84650097032
