Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,77241606,263.6200464532114,244.933271510798,221.3447216591208,215.6874222746408,208.7177295131748,201.7093938121625,200.3954318377137,200.1508920465842,200.070770414475,200.0434081943665,200.0325196724248,200.0266159043813,200.0176373681795,200.0095619444512
2,78241643,255.1171074270712,255.1171074270712,255.1171074270712,228.4861646937677,217.6955777175551,201.8383444736578,200.3575779585653,200.1794745683392,200.1237822015119,200.071790093483,200.0578309486655,200.033587504255,200.0181070372414,200.0135303665484
3,79241680,371.3695515765776,277.6397802585977,260.2749555693822,243.7460048713126,212.4528962660752,201.2191604199302,200.178185606652,200.0695560193788,200.057996768459,200.0526439897199,200.0447832649595,200.029343656538,200.020990025611,200.0163604509964
4,80241717,258.309023479988,248.2769354115503,248.2769354115503,232.3201589747293,209.0598677479543,201.6907242364405,200.3074754150311,200.1686372058373,200.1111554011686,200.0684954040228,200.0356636217257,200.024979709618,200.0141826942745,200.008839274407
5,81241754,335.2929961287966,278.9187818680775,261.4916318229234,255.2216265682964,212.799973311085,200.6050457082586,200.190994914401,200.0884886621834,200.0523999277905,200.0380418347986,200.0212467093836,200.0182253949292,200.0155222293408,200.0133692768236
6,82241791,230.787239947111,230.787239947111,227.8332262616493,219.4828849473765,206.5237048739066,201.86700263275,200.1719690877728,200.02326141477,200.009781339862,200.0070187348233,200.0061105483187,200.005021482412,200.0041066433598,200.0032618042926
7,83241828,237.982837298825,218.6404184484463,218.6404184484463,210.9840224907273,207.5457262124514,201.1872570283,200.2149636687943,200.0892828809588,200.061576187447,200.0474094969109,200.040903496907,200.0347518276922,200.03085061371,200.02820574197
8,84241865,241.6404114312697,214.9744438850623,212.605586552744,211.5345870162314,206.1528909047588,201.7234973616746,200.2639937140402,200.0724396107134,200.0462270688768,200.0268354495204,200.0211439309435,200.0169533757776,200.0150241629547,200.0135702100624
9,85241902,266.9352311924192,250.7084971771508,228.0239166671618,224.4371624864866,213.0125122661323,202.403616245024,200.3390769334167,200.102575433296,200.046991048281,200.0249625292745,200.0204982505818,200.0165100212735,200.0135492016773,200.0114049875024
10,86241939,253.776781893031,253.776781893031,233.956042279403,228.3793263974112,210.8333436276175,201.141170733208,200.3388256833423,200.1189146962904,200.093111636761,200.0752742548868,200.0592911077658,200.0388193270912,200.0235972144835,200.0159177860494
11,87241976,274.064033667973,253.4316954576702,239.094650300485,227.4972510363725,210.8679029431514,201.8104030590978,200.2311713735696,200.09481072085,200.0659907622762,200.0561457924514,200.0353457175868,200.017785112827,200.014680911027,200.0131109493223
12,88242013,285.0482870941637,283.029389513822,243.2007162567447,229.809210203262,214.8267779488701,202.829223964186,200.2922793987568,200.0613344140734,200.0286308190803,200.0203842358278,200.0180291933923,200.0159924292327,200.014643198343,200.0132039562077
13,89242050,293.062438240554,239.4658770882643,228.4861021117222,223.7774964177802,211.576959843914,202.6848520004846,200.4242266962451,200.1485475910883,200.0930165776917,200.0734258347545,200.0576151078544,200.0358133791838,200.0209962359831,200.0120940405716
14,90242087,262.5196060201363,246.6626705819872,217.0974386306018,217.0974386306018,208.2580358515174,201.311512778212,200.3394730269831,200.0780248984602,200.0374818829089,200.0210669171738,200.0171650389088,200.014776114224,200.0134692168228,200.0126473385585
15,91242124,266.9223112932982,232.1803916060683,227.2832112942858,217.9256543833694,205.7461955703484,201.3813413698226,200.283183988238,200.123790878725,200.083403088784,200.0558312746207,200.0401080885235,200.0260943111957,200.0186654755487,200.0152175621179
16,92242161,263.60730354592,258.9999417148013,258.9999417148013,224.26380173049,211.1201749003508,201.5477605936894,200.2919375230927,200.133856708022,200.0856913169434,200.0422186995781,200.0256955152424,200.019497083243,200.0164815955347,200.0143349534733
17,93242198,356.9319122305728,293.3910643997463,250.5011966390653,250.5011966390653,207.4734050137786,200.6532823468617,200.1857858176907,200.0615976240051,200.0305931419632,200.0235562276775,200.0181156311467,200.0133717423664,200.0090241654862,200.0072888020106
18,94242235,273.2237699832567,247.0897869809105,231.0813300055443,222.3732299658,207.2120093286037,201.2954589234453,200.3226734406323,200.0865388936184,200.0747385789568,200.0489083347145,200.0296074098092,200.0217460714725,200.0156666473365,200.0120399265784
19,95242272,274.9879592627053,238.4719379049209,238.4719379049209,230.5076225437379,209.0887919496888,201.8992115096603,200.2638770586893,200.109682057332,200.07994062247,200.0640720095412,200.0527266235977,200.033473841847,200.026998594096,200.0182573386037
20,96242309,310.180293768598,230.9346077639004,230.9346077639004,220.2456751785496,211.6053430146699,201.2377063347722,200.2037784576896,200.094492589577,200.0658599723492,200.0415975627734,200.0334889302267,200.026190864563,200.0192398975735,200.0173276197859
21,97242346,367.6431054701256,278.5171798415754,277.818871870556,241.3554154454914,213.19801137153,202.1669065142614,200.3751363543013,200.1136338537774,200.0969276375242,200.0733190621524,200.0399854549821,200.0241965892567,200.0192668722084,200.0134503406964
22,98242383,316.4213394026024,316.4213394026024,256.768029634938,250.8696853810409,214.2986314335412,201.4520184734185,200.3010973940463,200.1470470383304,200.0899254860092,200.0536421837035,200.039813134061,200.0260412089187,200.0209239629494,200.0167374317703
23,99242420,256.6113324801386,243.2043144460004,243.2043144460004,243.2043144460004,203.8710025564214,201.3748333109174,200.2312420668052,200.0971545194425,200.0628725264858,200.0471441330583,200.0350312103535,200.0292135041564,200.02318320252,200.0146278988154
24,100242457,278.776404878924,236.4068546656988,236.4068546656988,232.779776870018,210.2794555287328,201.9480652893094,200.3123474221632,200.0784140058397,200.0248570417484,200.0154201661157,200.0122293594582,200.00842505373,200.0070472392579,200.0061180626635
25,101242494,297.7751199335544,291.1281957211286,259.9192743407752,252.22998829615,219.7676490590898,201.4723929011352,200.3299582202344,200.098880848267,200.0807996837525,200.07351289597,200.0663239912956,200.052299780043,200.0449317352077,200.0383184599418
26,102242531,268.1021535077996,251.945145633565,251.945145633565,232.2193467035365,213.6122659456055,201.9964036140914,200.3433098099258,200.1213868962782,200.083395758852,200.0498820688692,200.0207325309564,200.0150888849853,200.011375126194,200.0090870896522
27,103242568,270.906627931499,236.8930748024725,236.8930748024725,219.2849932336683,210.9278819688784,201.1704984449646,200.2718825931438,200.1185751517003,200.0653038693854,200.028904736163,200.0248980545427,200.0213170383388,200.0169151076984,200.0119062323822
28,104242605,344.2364270383237,312.2846344498657,278.2006409015387,266.064152550039,233.6023831827783,202.157378223527,200.2769553272558,200.0683933218886,200.0556085829514,200.050459575491,200.04368028215,200.0360027512877,200.032559350624,200.0264791144966
29,105242642,260.6390804816901,255.9061826637108,247.2002845339507,223.708324484472,211.3310319169748,201.3556745434985,200.2744267858425,200.1484713909867,200.1137775160823,200.0848985495134,200.05304644279,200.0438559424488,200.0280169362438,200.016244479864
30,106242679,250.3449730369584,248.865078303319,228.7550392827957,222.65274671436,212.6573216750364,201.0606285571093,200.1994292386635,200.089698028259,200.0521142847338,200.0430711019808,200.035514639384,200.0313670741598,200.0197782089238,200.0137672660087
31,107242716,257.4296896411038,242.5196514012562,242.5196514012562,222.8836959929736,209.1231407711634,201.3658250743533,200.3103525550475,200.1793594119338,200.120992800485,200.0824320782615,200.069221098161,200.0567642813444,200.051442783561,200.041402701333
32,108242753,339.3335580932196,305.8460002811075,289.111819822389,244.315375316501,211.7985646531572,200.925219935319,200.1544648278816,200.079870316568,200.062289384986,200.0413674703316,200.027611823107,200.0228060378984,200.0187408988377,200.0173996275075
33,109242790,272.7388549754037,241.5855971310634,241.5855971310634,227.0427002717995,215.9923969648444,202.837137125976,200.2792326825684,200.1393925733298,200.0935135310729,200.0831862167502,200.0586214827445,200.0382774926638,200.025777066629,200.022650667934
34,110242827,266.9637253900596,266.9637253900596,247.4695306930462,228.4069724708422,204.9883049535463,200.7672208580605,200.1442539105294,200.0423073694178,200.0235452299908,200.0118297313193,200.0089612415297,200.0081071562017,200.007662708396,200.0070984951353
35,111242864,275.2078001098653,230.6007824261706,220.8030569717525,215.6572793040825,209.4424884376704,201.363201039227,200.202269053618,200.1359217067059,200.1041085063994,200.0431672576315,200.0237054333911,200.0173753264392,200.014093685886,200.0128748157579
36,112242901,271.6539486757065,237.5589006614464,234.502321325608,218.2189106008384,209.6863620924871,201.3693499793383,200.309353285073,200.155437963011,200.093766612168,200.0596753772888,200.0497270458864,200.0411478307215,200.03513013683,200.0323350062276
37,113242938,257.96788222734,257.96788222734,257.947141538103,254.7259560257417,216.382639469365,201.5954426276012,200.2509756170275,200.0841948869736,200.0611771587855,200.0445986943678,200.031699700925,200.027010439684,200.0197119552784,200.0164746392231
38,114242975,255.6525946360844,238.0528508529007,232.2527249520483,215.4294108577417,211.2503512662051,201.3002347042334,200.2138745008442,200.076074457152,200.0408212881948,200.0282780460566,200.0214797953352,200.0174964607756,200.0131898326697,200.0117644216655
39,115243012,240.3083285393343,233.180154256228,217.9377532475698,217.9377532475698,210.458783868694,202.0020145710712,200.2312098136074,200.0743713702157,200.0171424015716,200.0092363733652,200.007292585185,200.0063878789538,200.0061594796384,200.005515179359
40,116243049,275.680451275568,259.7743692294034,234.3686910810127,217.2883994811762,210.6808703525917,201.4075257842535,200.240107382429,200.0683233737534,200.0493026044983,200.0255524937947,200.0198481594573,200.0180202866457,200.0145846176447,200.011779319025
41,117243086,323.8313864775546,286.2746356167322,255.712070397559,235.6323225675803,211.84015567674,201.6679543488958,200.2632815818818,200.0830275971925,200.0444742749744,200.0368203467356,200.0283285887983,200.0232189363512,200.021487686847,200.0185100755239
42,118243123,288.88400133482,288.88400133482,233.5445034074496,233.5445034074496,212.0278137762966,202.3409424909867,200.3170574126323,200.1230702530806,200.1019735241862,200.0696406423335,200.045822567759,200.027855043276,200.0173158793214,200.015032066774
43,119243160,327.436714996846,327.436714996846,287.8706434688402,275.3412434321442,219.7944053705578,201.9289525146094,200.2730725082856,200.0683624887633,200.041239770121,200.0267367846395,200.0219254557492,200.0178090944053,200.0135435174607,200.010759660276
44,120243197,304.5243539780176,235.1706474069936,235.1706474069936,235.1706474069936,210.8015166600792,201.3160333019136,200.2584284810355,200.1269602426423,200.0988815476776,200.0669762618627,200.043926294357,200.0270936740294,200.0208205447177,200.0184502356124
45,121243234,234.6931927563219,234.6931927563219,234.6931927563219,221.8651842888053,210.0071821991305,202.1977331430137,200.2221649108628,200.0632824581903,200.0391047945634,200.0300561727975,200.0211698954233,200.016792439001,200.0133997674325,200.011200043068
46,122243271,275.3723692765523,238.289888525369,217.504506839756,212.8741366029096,207.9384864988035,201.3029002948535,200.282836062926,200.1131687883874,200.0641859901637,200.0401429619199,200.0318553371114,200.0252830302866,200.0172723918788,200.0157834760435
47,123243308,288.10009637572,272.3842022610165,257.0156206672516,229.3152027542153,206.1539569475767,201.6924059404114,200.2499635913323,200.0840643749045,200.0536249775096,200.036037517261,200.0289889581177,200.0225076311735,200.0165825075567,200.012110271708
48,124243345,364.4073536754322,364.4073536754322,323.207230978483,323.207230978483,216.0523558429713,201.2526555105712,200.2659765544938,200.075156927045,200.0389634287433,200.030501422144,200.0227411090407,200.0188447342928,200.0119223689924,200.0088466925304
49,125243382,291.3672017029648,256.447418076079,250.4727596720431,227.8556262709033,212.7336696018542,201.0342285454267,200.2150416605618,200.0817176767696,200.0382324886234,200.0277233733689,200.0238075438583,200.0221059706114,200.0206677285753,200.0192407932032
50,126243419,292.3266300838172,245.5747015942902,237.255860168121,230.4878417810135,209.805220732622,201.6058587599077,200.4470746009376,200.1922318271377,200.043206823467,200.0249489717125,200.0159004900179,200.0126692872693,200.0100354288938,200.0083071645415
51,127243456,258.8788558081183,237.7084800346693,213.797124535658,213.797124535658,210.1922669018975,201.8029316201014,200.2736155119069,200.038150007518,200.027151435386,200.0247473332774,200.021333094724,200.0143430914375,200.0094699197512,200.0085691856634
