Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,73240874,279036850.4667941,203540375.0568197,203540375.0568197,139476784.6672577,139476784.6672577,43246613.35067248,6495442.254029965,2169428.172494416,851735.6394762433,391119.3278581948,266108.6486170616,187764.6981037947,158685.4970715879,122950.7067437139
2,74240911,506177093.5222363,283763684.6245658,228720981.7892824,225514967.1765865,171918928.8426826,48023387.83877326,4086423.953751335,739529.5151527694,461557.7871263999,339523.1917688954,260712.0702655313,238542.2158176073,210317.521068463,193176.2744051591
3,75240948,328867228.8821919,286116306.7993617,234391073.7117186,208083407.9394497,135784615.192409,40002934.25843973,3388909.733217104,626020.2977397916,427537.4163479113,349170.7636513075,273371.9631024129,228973.4436605141,208282.4006763987,188136.9375251882
4,76240985,514297427.4266604,282522946.489566,187958539.0090041,184645278.6036681,124967142.3496067,22990702.61651016,4644166.91635599,1346038.928430384,609635.7081074453,438714.4026259985,317456.7138056649,229469.5158508004,158530.5438812217,126536.2735343804
5,77241022,398503727.3147112,265534413.5225824,217137010.5670698,145544402.9991039,126297899.9156554,36902792.52984843,3398620.039312885,1867504.21562704,1104461.655399021,658608.0629187245,454657.8087332572,366631.8958476885,319972.4106014156,277201.0850153369
6,78241059,389835429.8892629,288883649.4061419,167388078.651929,167388078.651929,167388078.651929,36491997.11084235,4710903.394442458,1968379.223746694,967827.700630019,689732.6313994062,515849.1309614504,457671.6860548288,360253.2204413476,276424.5708221511
7,79241096,427765562.7636979,266906440.84177,266906440.84177,234560252.7900942,158336215.208684,39963335.55766562,3588600.195942133,1115482.318523464,563367.2802738411,409141.479183052,343788.1015536987,292900.4803659464,258616.8545947635,224028.0977947614
8,80241133,386776355.5417883,270132833.4221219,231374309.3432724,214391469.889039,148262723.6407396,27738438.7556687,5266221.775951211,2165141.474432539,916585.1134684368,531709.150182181,378284.9013336113,327606.7119766988,285975.0592489339,269287.7287753348
9,81241170,411911226.1902168,249919340.8958412,227314137.7429897,192351825.1883285,164145194.1427554,31517642.71267242,2577042.934787292,905704.220343904,578020.8151071722,429663.7453361827,323700.7272567314,263365.219540431,227706.1214405509,197251.9366249877
10,82241207,437194380.6072968,260645314.055961,208888332.5824382,139439232.4491228,131236098.040036,32684517.97850295,4956458.21513624,1549222.452727671,461426.4150282451,293302.7729609657,222822.2455917804,183704.3248192389,150173.0714352192,134139.1730608698
