Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,62241111,453.9044417627444,293.353948750466,234.9306300247623,229.523128664235,189.9488901781542,189.9488901781542,175.4158822127156,154.8355893754393,150.6471891676637,150.6471891676637,150.6471891676637,150.6471891676637,150.6471891676637,150.6471891676637
2,63241148,474.9231426426427,313.5867970284378,259.4251862446139,229.2192746503091,200.4140023268319,191.239109381944,167.843972445393,155.5108552595115,155.5108552595115,155.5108552595115,155.5108552595115,147.2620471552272,147.2620471552272,147.2620471552272
3,64241185,466.832400176566,319.0367296271378,240.6395458615011,224.4564524090424,195.6453308623198,186.0581616616576,182.1701141536073,164.4222332268922,147.3276664820751,147.3276664820751,147.3276664820751,147.3276664820751,147.3276664820751,145.8003529413295
4,65241222,503.0641084367203,323.5313905053827,272.9065668459106,230.8461057797321,199.1064806174833,179.8416648899988,176.738345381255,148.9614025464932,148.9614025464932,148.9614025464932,148.9614025464932,148.9614025464932,147.8326611289453,133.0189074756287
5,66241259,457.8349588295707,305.8888819523826,260.4891184300411,226.6441905267918,213.5640789791214,145.6102066390009,145.6102066390009,145.6102066390009,145.6102066390009,145.6102066390009,145.6102066390009,145.6102066390009,145.6102066390009,145.6102066390009
6,67241296,502.8316889688175,334.8438445530268,258.8420939118079,197.2714781929401,191.9859907198049,191.9859907198049,182.4303458836027,165.1290579443867,152.5360806593581,152.5360806593581,152.5360806593581,150.0853447592753,140.7407672294479,140.7407672294479
7,68241333,464.0467038229501,260.0390716986821,240.3120459625198,219.2095271927908,194.3663579583126,161.1584036154611,160.2662903943764,155.9245735229901,153.4356970984189,153.4356970984189,153.4356970984189,145.4293636051314,144.3802609830602,123.2792854995348
8,69241370,482.5423987025555,325.5530856744332,276.5473873511414,223.1327108754548,187.8217482794416,178.2056768405535,169.7792597425207,166.3656140726802,154.276294875586,151.9742387327186,151.600267516411,138.5891916346453,138.5891916346453,138.5891916346453
9,70241407,468.8701637709556,295.2676959683031,267.0971468664023,227.6273233130437,209.7189929370923,182.8166668739008,182.8166668739008,174.7632315009088,174.7632315009088,170.3701346338557,167.7972867220922,151.3649900026628,151.3649900026628,151.3649900026628
10,71241444,536.6849520291348,337.1097071289928,279.2893082315769,223.6795066362221,212.002745815093,186.7019654944902,171.1285412838748,171.1285412838748,171.1285412838748,164.6964338786532,163.0592942034307,146.817399266343,146.817399266343,146.817399266343
11,72241481,456.2164732995681,293.2917465739323,238.0904643098077,208.0949510924656,181.1675488970823,179.7952045701099,149.5378957634218,149.5378957634218,149.5378957634218,149.5378957634218,149.5378957634218,147.0823295442358,147.0823295442358,147.0823295442358
12,73241518,473.4823869570621,294.4187873280526,251.2954320176274,213.3304393920231,203.8607936828824,184.5653667078627,168.0103656646965,141.5643717328788,141.5643717328788,141.5643717328788,141.5643717328788,141.5643717328788,141.5643717328788,136.0909110918901
