Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,78241639,1520.574029993201,1382.236063556567,1382.236063556567,1345.48334362482,1288.940557737781,583.9578681003227,307.0843551673859,301.458846650526,301.2619812942132,301.253465817514,301.2532945437408,301.2532943461995,301.25329434602,301.253294346006
2,79241676,1490.854126859612,1423.199973770989,1395.811613093213,1389.355451247862,1172.755522279293,554.6709731368944,313.3077567040023,309.5181355728728,309.3564353063998,309.3416678812357,309.3407402934909,309.3407402313956,309.3407402313655,309.3407402313578
3,80241713,1397.802226567277,1397.802226567277,1397.802226567277,1381.81919934836,1317.556043305261,908.58278196904,327.0880214259041,308.7725956233794,307.7482313618768,307.7198368146421,307.7190439925707,307.7190424207524,307.7190424001674,307.71904240014
4,81241750,1534.09470090214,1391.196308620573,1387.280024761627,1365.787286698825,1350.922508890254,1050.285833588805,325.3129938518978,306.3697723176508,305.7699226649731,305.7359865391632,305.7354723990175,305.7353736449281,305.7350363302844,305.7350311957243
5,82241787,1491.680214287427,1373.680191477599,1373.680191477599,1342.880732353273,1137.71204371662,416.1891601050474,304.90389050557,302.0270494530826,301.9471182957516,301.9457020644873,301.9456969847836,301.9456966478094,301.9456966255086,301.9456965047887
6,83241824,1529.899672397897,1436.247647251311,1417.968087275833,1310.067246859972,1295.118428921448,1057.879396574175,357.9629748243613,338.9835013398692,338.3101237633075,338.230584391746,338.222933359281,338.2207807178222,338.2207765290773,338.2207762110586
7,84241861,1486.929723989756,1388.500707705417,1377.068084403698,1355.612221630597,1302.639073355577,712.1349179454542,309.253205154654,300.73700730506,300.530708140126,300.521525501365,300.5215215665223,300.5215214026862,300.5214988394032,300.5214443260288
8,85241898,1489.673524110626,1407.914884902817,1407.914884902817,1407.914884902817,1306.000791055863,565.606778614413,310.918316496545,300.5849729643262,300.3658827603338,300.361991747,300.3619892905365,300.3619886054505,300.3619858099967,300.3619857879237
9,86241935,1391.515224304609,1391.515224304609,1381.475302341081,1310.420157014936,1300.312161086515,1085.568242866992,387.3890220804615,354.7592115010698,354.0100641761549,353.9978075698523,353.9977980413385,353.9977980299445,353.9977980298254,353.9977980298236
10,87241972,1514.427416558377,1413.356253886989,1387.652752970749,1313.206854205443,1172.218478673987,469.0690960671882,321.3229937134895,315.6566752887954,315.5568100672217,315.5545249764816,315.5545134297045,315.5544918388111,315.5544915914722,315.5544915914263
11,88242009,1524.726499954527,1461.083261945286,1461.083261945286,1370.65728543684,1370.65728543684,1297.406676629098,454.1266869348021,307.5006850388374,304.428286121089,304.3445205605422,304.3392169072044,304.339197368357,304.33919690946,304.339196873113
12,89242046,1496.163937378995,1467.666513685371,1467.666513685371,1302.71377814227,1201.572499224507,552.185153657299,330.3275389781832,317.7708762274365,317.3792062306593,317.3358048321593,317.3274785333483,317.3271074177558,317.3271010460635,317.3271010297894
13,90242083,1453.279170187286,1266.951531887619,1266.951531887619,1266.951531887619,1219.049479692808,443.8976978879205,312.8550936308206,308.641349969956,308.5154465152752,308.4993754594366,308.497897477465,308.4977939312403,308.49779253864,308.497792080497
14,91242120,1555.929196708382,1450.988692479038,1397.584525457692,1331.551637466067,1310.745433541688,1150.29398097928,361.8332150130686,318.339952273518,316.590009772201,316.551272947488,316.5508001517242,316.550800087139,316.5507953037475,316.550691728376
