Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,53240814,244438715.5518352,173869869.8355561,124612274.5276577,87033828.14212732,74983880.02155605,24521299.62248424,3401354.509567881,729054.4423773297,252000.2961823986,126763.7734815589,101536.8891112836,77857.01135153165,53423.29115693159,45998.26493305783
2,54240851,352082554.4255221,185231783.9947006,96444347.92295392,84439336.50858608,79369445.607435,14557177.09717807,2586081.409628892,550438.8739811885,246172.733273773,177179.9427355394,137529.0065791288,106047.0385570936,82005.43191899327,72252.90560048721
3,55240888,341595688.6264021,185932302.8713712,100290661.6417963,100290661.6417963,49600934.40713732,30310076.24323767,5863980.868194471,1655488.379970535,538766.8827598771,268964.216859408,155156.8380166459,124000.7266374789,98116.05343760744,83189.46657243939
4,56240925,283502636.7547935,143253546.8033847,128778039.1981944,105353942.4932201,75033398.76559974,37318692.07101966,4372782.46373215,742964.4167983322,376162.5818660362,260599.5488336951,227715.9315700766,200053.9701152669,162016.8962782139,134889.5040368204
5,57240962,331572615.6525324,144220258.2115676,134967197.3297592,112803353.7661662,96730870.610843,20149658.29967607,3208545.003670572,448546.336203879,218797.5044983672,165204.3396501187,143279.1339537993,126859.4886708853,97707.07340690747,91258.07856045378
6,58240999,214460656.0362436,78392752.68045163,78392752.68045163,78392752.68045163,68584015.81768402,31048923.49865427,3153199.758193845,1068089.887273939,528217.8514308508,258382.3326714256,201378.4135978188,187913.5581783208,170477.7668299116,160650.4300978967
7,59241036,265607703.4394416,180548863.3552068,128240753.6662629,100061801.0690408,72655880.80647188,31474990.90843421,5409365.094443304,797759.8634132802,371717.4395731497,252936.8634290525,213480.1566243974,139067.1779620902,100246.2966113008,91551.10404117362
8,60241073,186320006.4165459,115622777.9438846,104192085.5874073,104192085.5874073,95658736.63391094,26548012.77421429,3130482.6234766,480662.1934009571,231975.1235934678,108400.3621593195,72229.53718908201,56579.8430119708,48754.18008240916,42867.20273047573
9,61241110,218912536.0871992,188821739.3872096,156851744.5002317,111390773.5528657,78415008.52090795,36851253.69294503,3788329.199649475,604900.0494230243,191183.1598388402,92368.47284809644,64375.74437477857,36025.01861514974,28837.95400335993,25073.84874833854
10,62241147,233476052.7073959,170290264.006855,96772960.33879328,75518371.88104352,63426111.61896502,21937094.03666537,4087478.471358432,846245.6602623708,331056.9224073371,175545.6359844455,133330.9972987323,108579.1987076984,87534.67985489697,74268.11285488479
11,63241184,286100167.3485854,172390157.6540566,136764832.0147079,118919761.7117831,68842430.6487868,34283092.51145709,4105112.869275759,1334209.227874818,780728.4534741262,360756.6692307795,258067.9015902825,178173.0165683584,159381.4405127191,124194.9416720368
12,64241221,318868544.5246253,111325021.7070133,109735302.6979347,98833790.48940551,93051060.25448285,35003055.14865805,8936074.103616437,1375795.298098688,502624.9722977355,380954.7200807867,319462.4013692585,238535.8098227418,204834.9323159549,181297.4001016857
13,65241258,267146834.6004917,176161379.3930994,154610050.6018694,137785235.4683313,83173053.96518067,23976957.39611626,4321897.659027443,656602.9036058516,282657.1645966697,158016.2138919666,96948.56388978359,65706.96390668425,53582.2517034372,45307.84342709155
14,66241295,334074254.3056075,220788512.3809497,112800471.8161637,112800471.8161637,82816794.95985228,24167903.73903031,3607532.859776888,903205.7638805531,262450.9699429973,170151.2954554004,127429.1200473047,110158.1497025882,79555.8868840385,71590.32375459716
15,67241332,259542947.3465329,164572724.0825988,128623424.9430319,128592155.7004999,89633814.46242663,33088737.50481539,6276605.147705747,1432827.292352153,600632.9298210131,205753.4013369321,133776.5345903615,105452.6774631451,76528.36562927437,58704.96210218792
16,68241369,313592991.6163713,169037873.877104,124904252.5039579,111805389.6213054,103768071.2403097,26675738.20639852,3607781.927645145,807998.6560744584,413455.9603562353,300485.5136163208,249241.9317416305,205321.2221665426,164553.2405018655,123554.6362501011
