Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,94241567,16262.25886566592,15818.79382053747,15818.79382053747,15818.79382053747,14489.98182202656,14483.7029290952,14454.85803429872,14109.22851879642,14109.22851879642,14109.22851879642,14109.22851879642,14017.80871913792,14017.80871913792,13792.81560336209
2,95241604,16733.91338725018,16120.71343036339,14843.59098469556,14687.98938512151,14613.30774732234,14613.30774732234,13035.3658263001,13035.3658263001,13035.3658263001,13035.3658263001,13035.3658263001,13035.3658263001,13035.3658263001,13035.3658263001
3,96241641,16842.9419291832,15914.96008079622,15914.96008079622,15510.20041820631,14675.46656158262,14590.79370019284,14590.79370019284,14435.35090112607,13830.56056830125,13768.91935589795,13605.7481016372,13605.7481016372,13549.85437818908,13549.85437818908
4,97241678,16413.77037827194,16147.52230262944,16147.52230262944,16071.63478258858,15284.98196479108,14223.67525174286,14223.67525174286,14223.67525174286,14223.67525174286,13728.67645057087,13728.67645057087,13663.71736510727,13663.71736510727,13663.71736510727
5,98241715,17234.69486076342,16845.74198199543,16616.3128634579,15850.28678131537,14450.04880444674,14450.04880444674,14436.70357834583,13808.66773420404,13808.66773420404,13808.66773420404,13701.22475650588,13701.22475650588,13701.22475650588,13701.22475650588
6,99241752,16855.82229335994,15950.66716979291,15564.7754403404,15259.47394697954,14755.99676207642,14253.23352242381,14253.23352242381,14253.23352242381,14042.12252419185,14042.12252419185,14042.12252419185,13983.05657260116,13649.67610615389,13649.67610615389
7,100241789,16242.69931509932,16242.69931509932,16214.69641431869,15649.92021155454,15150.24062067517,13819.10284324004,13819.10284324004,13819.10284324004,13819.10284324004,13819.10284324004,13819.10284324004,13819.10284324004,13623.68779742467,13623.68779742467
8,101241826,16167.51484333612,16167.51484333612,15247.01802176185,15247.01802176185,15247.01802176185,14324.16608859598,14110.93536400212,14110.93536400212,12939.12162217001,12939.12162217001,12939.12162217001,12939.12162217001,12939.12162217001,12939.12162217001
9,102241863,16518.24479835997,16518.24479835997,16518.24479835997,15949.92038411814,15540.8993379707,15248.43196461454,15248.43196461454,14700.10228233537,14700.10228233537,14002.14579122085,14002.14579122085,14002.14579122085,14002.14579122085,13980.50565370727
10,103241900,16406.69356446294,16406.69356446294,15947.34334200635,15932.35030627031,15448.44367148106,13047.66082140792,13047.66082140792,13047.66082140792,13047.66082140792,13047.66082140792,13047.66082140792,13047.66082140792,13047.66082140792,13047.66082140792
11,104241937,16645.76510744093,16512.26270983588,15867.3494849765,15153.46906791664,14649.71124036016,13968.96240835463,13968.96240835463,13968.96240835463,13968.96240835463,13968.96240835463,13968.96240835463,13731.27097315484,13731.27097315484,13731.27097315484
12,105241974,16844.6780811364,16671.18102724918,16228.73078820545,15293.40788352617,15158.50804490038,14744.61845015457,14706.59941808112,13925.24201757725,13925.24201757725,13925.24201757725,13925.24201757725,13925.24201757725,13925.24201757725,13744.15795764813
13,106242011,17019.4133803759,16621.96387928067,16551.40083276806,15407.15135856837,14939.25973542488,14331.83891823491,14331.83891823491,14004.50825084466,14004.50825084466,14004.50825084466,14004.50825084466,14004.50825084466,13366.83411453754,13366.83411453754
14,107242048,15983.49616480378,15983.49616480378,15983.49616480378,15983.49616480378,15293.65901676693,14435.68751107707,13688.07806869551,13688.07806869551,13688.07806869551,13688.07806869551,13688.07806869551,13688.07806869551,12783.08905666844,12783.08905666844
15,108242085,16232.81403523137,16172.96405089802,16172.96405089802,14563.6618668554,14563.6618668554,14518.97266781296,14136.57075799552,14136.57075799552,13719.10500218778,13719.10500218778,13719.10500218778,13445.71726469305,13445.71726469305,13445.71726469305
16,109242122,16838.74505222245,16801.19049024262,15984.27841865461,14673.13278574809,14673.13278574809,13826.39154176984,13633.50401931857,13633.50401931857,13633.50401931857,13633.50401931857,13633.50401931857,13633.50401931857,13633.50401931857,13633.50401931857
17,110242159,15731.21894240831,15467.29708368152,15467.29708368152,14238.04994423423,14238.04994423423,13885.08564370095,13885.08564370095,13821.08466498528,13821.08466498528,13821.08466498528,13821.08466498528,13821.08466498528,13821.08466498528,13585.00154248332
18,111242196,15712.65179714894,15712.65179714894,15079.23736247565,15079.23736247565,14500.20619234122,14500.20619234122,14375.3537087168,13595.47092196965,13595.47092196965,13595.47092196965,13595.47092196965,13595.47092196965,13595.47092196965,13434.59966287989
19,112242233,15618.65765727825,15618.65765727825,15618.65765727825,15618.65765727825,15618.65765727825,15163.61034469754,14656.87290314922,14472.99353652382,13710.55225303394,13710.55225303394,13710.55225303394,13710.55225303394,13710.55225303394,13710.55225303394
20,113242270,17116.70225969596,16553.01338692648,15597.15697275841,15597.15697275841,14862.35105622302,14246.83466747134,14246.83466747134,14076.44324746305,13867.83558973303,13867.83558973303,13867.83558973303,13819.03042256738,13819.03042256738,13819.03042256738
21,114242307,16642.17224319041,16597.72464360069,16339.15185422447,16037.14222133928,15060.84179823493,14865.23243489515,14526.8019631893,14526.8019631893,14221.79335537131,14221.79335537131,14115.8737106929,14115.8737106929,14115.8737106929,13133.2909425332
22,115242344,15179.82142213426,15179.82142213426,15179.82142213426,15179.82142213426,13854.66357491764,13854.66357491764,13854.66357491764,13854.66357491764,13854.66357491764,13854.66357491764,13854.66357491764,13854.66357491764,13854.66357491764,13786.95231240632
23,116242381,15992.32146946911,15080.98040757953,15080.98040757953,15080.98040757953,15080.98040757953,14864.25141348967,14262.38183415613,14262.38183415613,13829.00101500949,13829.00101500949,13064.35358347342,13064.35358347342,13064.35358347342,13064.35358347342
24,117242418,16742.47551928361,16236.09405021959,15842.82299805901,15842.82299805901,15516.7257311165,13593.56085542175,13593.56085542175,13593.56085542175,13593.56085542175,13593.56085542175,13379.815852876,13379.815852876,13379.815852876,13379.815852876
25,118242455,16551.10167147493,16373.13617364087,15928.26579495379,15519.83229704343,15136.75369536759,14696.48619095585,14554.1733360274,14554.1733360274,14201.10322300303,14201.10322300303,14201.10322300303,13539.85515258386,13539.85515258386,13539.85515258386
26,119242492,16549.77759603818,16549.77759603818,15597.60961842344,15597.60961842344,15597.60961842344,13953.85521832411,13953.85521832411,13953.85521832411,13953.85521832411,13383.84110772589,13383.84110772589,13383.84110772589,13383.84110772589,13383.84110772589
27,120242529,16988.30927314396,16862.62216669484,16391.09551405694,15953.31468987417,15106.15772843352,14596.23967935807,14584.41538122207,13820.35681148499,13820.35681148499,13820.35681148499,13805.36834648346,13805.36834648346,13805.36834648346,13805.36834648346
28,121242566,16585.096276648,15695.35791637487,15695.35791637487,15680.76208241094,14420.75844545893,13226.78086616086,13226.78086616086,13226.78086616086,13226.78086616086,13226.78086616086,13226.78086616086,12908.64037160413,12908.64037160413,12908.64037160413
29,122242603,16757.13482475409,16393.38059668106,16393.38059668106,15872.59243684775,15223.54624276882,14494.79741659424,14494.79741659424,14141.15607433551,14141.15607433551,14141.15607433551,13778.07781249916,13778.07781249916,13778.07781249916,13778.07781249916
30,123242640,15953.23641380421,15953.23641380421,15953.23641380421,15745.04831785721,14481.04052816125,14481.04052816125,14410.71540645141,14410.71540645141,14410.71540645141,14246.85780405794,14246.85780405794,14246.85780405794,14246.85780405794,14246.85780405794
31,124242677,17043.48149479966,16087.55857773673,16087.55857773673,15980.26872573961,14424.0235666458,14424.0235666458,14424.0235666458,14052.05759680652,14048.59124665677,14048.59124665677,13411.3291850115,13339.59216211355,13339.59216211355,12784.87056069085
32,125242714,17058.32304654819,16550.97582291012,16550.97582291012,14850.90017862463,14850.90017862463,13947.17964674803,13947.17964674803,13329.69086518106,13329.69086518106,13329.69086518106,13329.69086518106,13329.69086518106,13329.69086518106,13329.69086518106
33,126242751,16817.87853526867,16519.30760166097,15528.30667437262,15528.30667437262,15170.22619624388,14770.03613643672,14693.43246616728,14693.43246616728,13962.70052511593,13962.70052511593,13906.92607120624,12244.05358742752,12244.05358742752,12244.05358742752
34,127242788,15937.65687120295,15937.65687120295,15937.65687120295,15280.12642676833,14407.11434844574,14119.79532909651,13615.84287446344,13615.84287446344,13615.84287446344,13615.84287446344,13615.84287446344,13615.84287446344,13615.84287446344,13615.84287446344
35,128242825,16780.42697960282,15592.49629708195,15592.49629708195,15592.49629708195,15069.26887154958,14191.72167481279,14191.72167481279,14191.72167481279,14191.72167481279,13861.31419537745,13861.31419537745,13710.41760439697,13710.41760439697,13710.41760439697
36,129242862,16181.39634622503,16037.71517923922,16037.71517923922,15702.95174066559,15702.95174066559,14576.98882296293,14358.68996260523,14209.42165427767,14131.31337868081,14131.31337868081,14131.31337868081,14131.31337868081,14131.31337868081,14131.31337868081
37,130242899,16914.93963676784,16478.72907774935,16245.115386998,15469.23350323278,15049.84313409734,14221.20363455523,13379.66359541159,13379.66359541159,13379.66359541159,13379.66359541159,13379.66359541159,13379.66359541159,13379.66359541159,13379.66359541159
38,131242936,16300.35005012179,15917.10714170541,15917.10714170541,15761.32836404008,15232.17668136954,13804.19840233176,13804.19840233176,13804.19840233176,13606.72946072704,13606.72946072704,13606.72946072704,13519.41466866,13386.79535480258,13386.79535480258
39,132242973,16427.63289400093,15507.90802281065,15507.90802281065,15507.90802281065,15507.90802281065,14864.62703560225,14216.92321304546,14216.92321304546,13560.60945655694,13392.33827779707,13392.33827779707,13392.33827779707,13392.33827779707,13392.33827779707
40,133243010,16605.6402442781,16117.94067499907,15355.918030944,15355.918030944,14831.82511717493,14482.47895511019,14223.29054578103,14106.53897732724,14106.53897732724,13731.1445808762,13731.1445808762,13731.1445808762,13731.1445808762,13731.1445808762
41,134243047,16675.79551461614,16236.18612198149,15777.01851565761,14971.98477721634,14895.00316272116,14166.08069245942,14140.35954422686,14120.23919780637,14016.96928306838,14016.96928306838,13723.63439400922,13723.63439400922,13723.63439400922,13723.63439400922
42,135243084,17239.89227276939,16296.47425929005,16296.47425929005,15065.20596329976,15049.13910155024,14249.44801967014,14249.44801967014,13895.12234280359,13895.12234280359,12953.13005631328,12953.13005631328,12953.13005631328,12953.13005631328,12953.13005631328
43,136243121,16303.06188877809,16303.06188877809,15893.74184054939,15893.74184054939,14628.37773950807,14348.70365029189,14348.70365029189,14348.70365029189,13846.96574806803,13846.96574806803,13846.96574806803,13306.34547219897,13306.34547219897,13306.34547219897
44,137243158,16520.50486559649,16138.94338306589,16138.94338306589,15808.33635613261,14948.88109815489,14948.88109815489,14159.04521272772,13605.8443586767,13605.8443586767,13605.8443586767,13605.8443586767,13605.8443586767,13605.8443586767,13605.8443586767
45,138243195,16874.60051004098,16874.60051004098,16684.82124736231,16208.65609714685,15250.17826185217,13061.42429371506,13061.42429371506,13061.42429371506,13061.42429371506,13061.42429371506,13061.42429371506,13061.42429371506,13061.42429371506,13061.42429371506
46,139243232,16631.26263757494,16257.01664438881,16257.01664438881,15916.51026763296,14743.09595593334,13760.37954443681,13760.37954443681,13192.99636485936,13192.99636485936,13192.99636485936,13192.99636485936,13192.99636485936,13192.99636485936,13192.99636485936
47,140243269,16855.81550489969,16778.65922021497,16778.65922021497,15835.5509838592,14852.90980171915,14113.12839983127,14113.12839983127,14113.12839983127,14113.12839983127,14113.12839983127,14113.12839983127,13687.75189706772,13687.75189706772,13687.75189706772
48,141243306,16442.18594163424,16337.83111100025,16337.83111100025,15885.78576557423,15475.46540187927,14158.63713247864,14146.24972194747,14146.24972194747,14146.24972194747,13645.21130950979,13645.21130950979,13645.21130950979,13645.21130950979,13645.21130950979
49,142243343,16849.2622625209,15285.19042984078,15285.19042984078,14682.55304120655,14682.55304120655,14682.55304120655,14249.71527029584,13663.20134404698,13663.20134404698,13663.20134404698,13663.20134404698,13663.20134404698,13663.20134404698,13663.20134404698
