Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,76241573,357.918119681046,341.936318903796,338.7075650501447,320.5287032184374,316.9916161988099,316.9916161988099,310.75439047063,310.75439047063,310.75439047063,305.5684600606353,305.5684600606353,305.5684600606353,292.6773171367254,262.1280189640183
2,77241610,357.6155304025729,339.700202985298,339.700202985298,324.691569166704,319.2264195431485,319.2264195431485,314.5483845248837,314.5483845248837,314.5483845248837,306.908216532216,306.908216532216,306.908216532216,306.908216532216,304.5618310719544
3,78241647,348.2121056378128,343.211680850667,339.429042325203,327.4030973965282,321.2211480649587,319.6425720004863,319.6425720004863,311.9470147647035,306.1284785608539,289.5518762527627,257.467341960535,255.1448578087848,255.0450610228586,255.0420200927888
4,79241684,355.6775122155227,342.1705523865828,333.8253879194074,330.594807681979,321.9580015920724,311.635268695686,311.635268695686,311.635268695686,311.4011328755005,306.059447888809,306.059447888809,306.059447888809,301.7405880010479,301.4723542734298
5,80241721,343.323799284792,330.2768375326973,330.2768375326973,330.2768375326973,319.1974127635158,312.8953218030506,312.8953218030506,312.8953218030506,312.8953218030506,312.8953218030506,311.7827567725985,311.7827567725985,310.0773934410686,310.0773934410686
6,81241758,355.9410688965668,335.427403822498,335.427403822498,333.2208832282654,318.7843192432547,305.829163241471,255.7033059620858,247.7237953354934,244.290269875362,244.1941384449724,244.189700476879,244.1891871182543,244.189179939267,244.1891794631895
7,82241795,364.9877161853462,356.82938058968,346.656575073917,334.4297338411752,319.6307039399485,312.2333778724449,312.2333778724449,306.2013156588741,306.2013156588741,302.5542497807496,302.458836660181,279.3978957028269,267.6997478906217,267.383550998631
8,83241832,350.9246805702278,343.674655044186,339.953380804419,329.6056190291977,318.7068618837427,318.7068618837427,318.2602159241133,315.3614101807996,315.3614101807996,306.728819106568,306.728819106568,305.619185476885,300.5669993835497,264.097629515136
9,84241869,364.6642265918479,334.4386012481084,334.4386012481084,334.4386012481084,325.3388455107618,317.7739382840145,307.6110309698197,276.6972760492845,249.1010979342802,248.0623155909839,248.0510978067464,248.050690003332,248.0506878597903,248.0506866575001
10,85241906,352.8700852040993,351.7766876547962,340.5912322986549,325.5562587095956,315.8998708857441,314.216349857461,314.216349857461,312.9572604102445,312.9572604102445,312.9572604102445,312.6114170526118,312.6114170526118,303.2907190104424,303.2907190104424
11,86241943,351.4002903692367,342.6498271278892,337.6680316351685,330.3560507031357,324.0686068570244,312.1363955771578,305.1289414352868,285.5492839742933,263.228082057988,261.5210021591117,261.4425620800594,261.4405865018512,261.4404532090127,261.4404529935462
12,87241980,358.1397323933977,332.5305328427717,332.4543025623527,324.8492617407726,315.713181769897,311.4690397133886,311.4690397133886,308.574278662999,303.2642314066657,290.8759467580185,242.6232183812792,241.4623349740343,241.4447364933417,241.4435127874917
13,88242017,355.656968361823,345.7839606984135,343.0775613793996,330.8471605354093,323.5649748256285,303.5038990932749,291.7984568656932,240.5023240311605,238.3691034199035,238.235206532485,238.226303900666,238.2248282188684,238.2247685802975,238.224767555125
14,89242054,359.577227042819,348.572293941854,336.6262878691782,336.6262878691782,323.6061569465667,316.485025999878,310.132218929009,305.1855234911618,287.205102265159,240.6136332396434,239.7418244262215,239.6863277633306,239.684502075916,239.6844977263663
15,90242091,351.414682294042,345.9666199989204,340.7747386612907,336.4028979707914,321.3123642289668,317.7330225984856,308.7123446589535,296.6329429738673,258.7845980575062,255.9450889341797,255.834919346849,255.8264627065332,255.8256746256286,255.825669102421
16,91242128,350.873493147171,344.1074951857404,336.7463651812286,336.1197879346362,323.2730871338135,314.310491720287,310.92055518178,310.92055518178,304.5069620004322,302.4649602724644,295.3789118252016,252.9354069073902,251.5734304600212,251.5368892105419
17,92242165,358.6874205176277,343.8623585249757,343.8623585249757,333.5864012368397,319.2099350147662,317.113572993469,314.2584694604745,314.2584694604745,307.269640783919,307.269640783919,292.9768769722316,265.5778343878424,262.973110362865,262.7063593021928
18,93242202,354.461861268287,353.4799958579824,336.7339565266204,325.4641440814123,312.9935419504375,311.7359743217835,272.4799311862348,254.093331844972,253.692342284571,253.6703864700412,253.670050353978,253.6700502547437,253.670050254596,253.670050254594
