Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,73241474,8499.463688407624,8499.463688407624,8499.463688407624,8415.835539936741,7722.395125160383,7299.955971419338,7299.955971419338,6943.300678067951,6943.300678067951,6754.429618192815,6754.429618192815,6754.429618192815,6754.429618192815,6754.429618192815
2,74241511,9473.31046348062,9030.318557227061,8794.651926726272,7398.87087883865,7398.87087883865,7398.87087883865,7096.233068402183,7007.899010896444,6610.999623263085,6610.999623263085,6610.999623263085,6610.999623263085,6610.999623263085,6610.999623263085
3,75241548,9237.522084894355,9078.123243558184,9007.980694839482,8744.471657750262,8322.856954350045,7598.204329432601,6920.101196147599,6920.101196147599,6920.101196147599,6920.101196147599,6920.101196147599,6920.101196147599,6920.101196147599,6480.72791084853
4,76241585,8639.44998414486,8639.44998414486,8639.44998414486,8632.783065770753,8405.712733980454,7817.811101295996,7817.811101295996,7817.811101295996,7817.811101295996,7175.403005691564,7175.403005691564,7175.403005691564,7175.403005691564,7175.403005691564
5,77241622,8882.10249322619,8882.10249322619,8806.4073733894,8263.839345556338,7699.765312505733,7396.35556100306,7392.673878159443,6699.138836373857,6699.138836373857,6699.138836373857,6699.138836373857,6699.138836373857,6699.138836373857,6699.138836373857
6,78241659,8596.186152332757,8596.186152332757,8596.186152332757,8384.398211895674,8196.275746425434,7571.813408751023,6966.75493088056,6966.75493088056,6966.75493088056,6966.75493088056,6966.75493088056,6884.619158319025,6884.619158319025,6884.619158319025
7,79241696,9262.524308113556,8845.444373672402,8845.444373672402,8542.616296123435,7848.45132269655,7848.45132269655,7231.958540592584,7231.958540592584,6945.691553399512,6945.691553399512,6945.691553399512,6945.691553399512,6945.691553399512,6869.236041176958
8,80241733,9442.602165202376,8415.212799175,8415.212799175,8415.212799175,8263.919193243364,7581.582752901886,7581.582752901886,7581.582752901886,7581.582752901886,7365.172170166294,7340.686308520291,7340.686308520291,7123.283798864323,7123.283798864323
9,81241770,8283.71261119914,8283.71261119914,8283.71261119914,8283.341695532197,7944.851434899676,7883.103995409703,7744.668054073527,6969.581151055017,6906.889959531586,6906.889959531586,6906.889959531586,6906.889959531586,6906.889959531586,6906.889959531586
10,82241807,9321.093596121402,8767.990136762031,8767.990136762031,8482.727364695085,7113.80645002927,7113.80645002927,7113.80645002927,7113.80645002927,7018.032185097904,7018.032185097904,6457.311317930686,6457.311317930686,6365.662232172584,6365.662232172584
11,83241844,9490.571948720137,8075.890182736406,8075.890182736406,8075.890182736406,8075.890182736406,7552.344582151767,7552.344582151767,7217.121752200852,6673.679590409895,6673.679590409895,6673.679590409895,6673.679590409895,6412.071612900138,6412.071612900138
12,84241881,8778.600280088769,8435.601424968667,8435.601424968667,8435.601424968667,8117.38049422934,7626.888231406247,7524.0602960947,6816.142572111142,6816.142572111142,6776.712448490641,6776.712448490641,6776.712448490641,6776.712448490641,6660.606388599807
13,85241918,8644.558685860809,8644.558685860809,8644.558685860809,8644.558685860809,8311.65679088537,7656.493261218726,7656.493261218726,7654.814326557529,7458.0293683192,7216.159504534823,7216.159504534823,7216.159504534823,6925.208365143496,6925.208365143496
14,86241955,9260.244514028314,7885.158631326522,7885.158631326522,7885.158631326522,7852.776124120588,7852.776124120588,7563.670661831151,7445.966989184126,6990.249011314891,6990.249011314891,6949.526497470682,6949.526497470682,6949.526497470682,6877.063587421284
15,87241992,8922.147628421471,8922.147628421471,8922.147628421471,8372.188073412706,8372.188073412706,7547.348056313656,7239.014968894612,7093.198785482979,7093.198785482979,7093.119534360092,6371.241476082221,6371.241476082221,6371.241476082221,6281.677072470162
16,88242029,9430.613080399637,9031.55572320142,8767.448594967165,8428.48522546264,8428.48522546264,7320.457366367009,7320.457366367009,7320.457366367009,7320.457366367009,7315.018489364463,7179.973081063376,6808.371153562471,6808.371153562471,6720.743707825511
17,89242066,8495.992831967904,8495.992831967904,8495.992831967904,8495.992831967904,7977.593188844952,7739.577096658231,7285.074487451623,6805.443974126611,6805.443974126611,6805.443974126611,6805.443974126611,6805.443974126611,6805.443974126611,6805.443974126611
18,90242103,8651.27295994594,8651.27295994594,8595.463316881825,8595.463316881825,8071.394054063605,7453.146202861153,7088.875835910168,7088.875835910168,7088.875835910168,7088.875835910168,7088.875835910168,6633.939648055913,6628.406920209473,6628.406920209473
19,91242140,9307.114477105539,8911.513984635574,8486.921467018276,8318.25800414006,7994.32374000188,7252.692192938266,7252.692192938266,7121.283924558655,7121.283924558655,7046.964080407692,7046.964080407692,6854.079789253939,6854.079789253939,6072.730717852931
20,92242177,8363.281657242351,8363.281657242351,8363.281657242351,8363.281657242351,7988.502566526467,7694.674488857858,7295.51152366831,7295.51152366831,7295.51152366831,6540.153163257235,6540.153163257235,6540.153163257235,6540.153163257235,6540.153163257235
21,93242214,9170.337765627444,8940.178556463043,8895.221686755534,8536.249569096224,8057.10964814323,7686.971238572298,7606.696609592555,7606.696609592555,7076.072287112737,7076.072287112737,7058.191866915336,6874.431242075396,6874.431242075396,6874.431242075396
22,94242251,9253.40952370696,9008.116737422259,8502.832243992718,8365.60332404471,8102.698011466426,7846.769952522176,7403.28013519284,7403.28013519284,7403.28013519284,6733.892603900726,6640.235508866581,6519.228382353959,5944.348516089262,5944.348516089262
23,95242288,8712.430577044937,8712.430577044937,8478.974718237681,8062.683536760964,7940.171179667817,7385.208756565374,7276.586811605462,7276.586811605462,7276.586811605462,7207.05628662127,7094.934044599157,6799.351276961143,6799.351276961143,6799.351276961143
