Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,93241534,15989.92766419383,15737.20506483917,15737.20506483917,15237.03408311005,14376.41817506964,14037.18665133461,13260.43391909641,13260.43391909641,13260.43391909641,13092.82736051514,13086.76781622324,13086.76781622324,13044.95293846186,13044.95293846186
2,94241571,16260.17384989409,15292.28628659595,15292.28628659595,14893.10604010439,14540.10360908114,13643.1551406021,13643.1551406021,13458.82941937733,13458.82941937733,13458.82941937733,12994.79879890403,12994.79879890403,12994.79879890403,12909.96116810354
3,95241608,16262.51374179743,16087.02266168737,15589.66487093245,15097.25621754006,14195.06607315075,14164.75841743489,14087.48087456316,13941.23836846402,12883.63922825387,12883.63922825387,12833.12437999324,12758.0169365662,12059.23523465328,12059.23523465328
4,96241645,16128.89977605581,15912.77121214648,15147.63370568766,15147.63370568766,14399.73371481253,13999.795167435,13118.9297405082,13118.9297405082,13118.9297405082,12797.98778079421,12797.98778079421,12797.98778079421,12797.98778079421,12797.98778079421
5,97241682,16690.50926352859,14703.95446385395,14703.95446385395,14703.95446385395,14703.95446385395,13492.69706755975,13045.78148280474,13045.78148280474,13045.78148280474,13045.78148280474,12853.69436464876,12853.69436464876,12853.69436464876,12540.1089214744
6,98241719,16474.90306685938,15442.656419295,15442.656419295,15442.656419295,14743.12515568935,13987.05001416696,13855.11166495173,12611.31038773326,12611.31038773326,12611.31038773326,12041.42437990064,12041.42437990064,12041.42437990064,12041.42437990064
7,99241756,15992.55515642555,15734.22151213712,15414.7383944611,15148.6895350395,14914.7635783314,14580.54673311545,14307.50880923277,14307.50880923277,14014.62868342284,13749.38128109314,12337.1415054707,12337.1415054707,12337.1415054707,12337.1415054707
8,100241793,16507.81971842628,15894.72435550806,15715.64015772913,15333.72434247444,14509.14637370399,13577.97403871354,13486.21131486308,13486.21131486308,12587.88841203765,12587.88841203765,12587.88841203765,12587.88841203765,12587.88841203765,12587.88841203765
9,101241830,15548.48516730966,15548.48516730966,15160.23375706627,14788.4915442413,14709.62448025296,14036.85590828939,14036.85590828939,13312.62989904221,13205.0330550456,13184.56429626465,13184.56429626465,13184.56429626465,13127.030050203,12869.5802199231
10,102241867,16743.06961533411,15827.94504819986,15804.01856016127,14862.12203418133,14862.12203418133,14574.97301390389,13554.95000375637,13554.95000375637,13554.95000375637,13554.95000375637,13395.58296837985,13081.28035605801,13081.28035605801,13081.28035605801
11,103241904,16694.3883485118,16694.3883485118,15580.0909578731,15580.0909578731,15223.02180661135,14000.35955022938,13670.78223336247,13670.78223336247,13670.78223336247,13065.81563208111,13065.81563208111,13065.81563208111,13065.81563208111,12163.88930035864
12,104241941,16309.75841424049,15834.85476296649,15101.24151614694,14723.22386906855,13433.63986333861,13433.63986333861,13433.63986333861,13433.63986333861,13400.99074088825,12785.25103555005,12785.25103555005,12785.25103555005,12662.82649098276,12662.82649098276
13,105241978,16795.39112996835,16127.8242351768,15932.36516628342,14894.81927854193,14786.22208354858,14234.5686836229,13986.06769450128,13986.06769450128,12715.82710607499,12715.82710607499,12711.34931601235,12711.34931601235,12711.34931601235,12692.1686088772
14,106242015,16702.46434481141,16167.52941437127,16008.22097718264,14435.70614287349,14435.70614287349,13815.39899824531,13347.07496710774,13347.07496710774,13347.07496710774,13347.07496710774,12331.59025173795,12331.59025173795,12331.59025173795,12331.59025173795
15,107242052,16596.70231173748,16172.67434535902,15466.83002180507,14908.91369344145,14121.8459687599,14121.8459687599,13861.56339876403,13861.56339876403,13489.16220821221,13489.16220821221,12990.80265011316,12990.80265011316,12990.80265011316,12990.80265011316
16,108242089,16413.37519938878,16148.62582550514,16148.62582550514,15487.62431982175,15058.61855733702,14476.33055192585,13358.08603170589,13358.08603170589,13358.08603170589,13060.29372183692,13060.29372183692,13060.29372183692,13060.29372183692,12224.36923699402
17,109242126,16696.01502538598,15814.03245257397,15212.12380481576,15212.12380481576,14720.02812321182,14197.89542642428,13781.62034166599,13671.49265681314,13388.40010073476,12752.44074031438,12752.44074031438,12752.44074031438,12752.44074031438,12752.44074031438
18,110242163,16540.67453622181,15969.96470815043,14850.83885296454,14850.83885296454,14384.10880807163,13507.70960510037,13507.70960510037,13504.46604863779,12938.22325531809,12938.22325531809,12886.94607998231,12442.33266942322,12442.33266942322,12442.33266942322
19,111242200,16466.81780648612,14869.12331450838,14865.47107635842,14865.47107635842,14145.17815262323,14145.17815262323,13801.11176347011,13646.12872046304,12308.75154580991,12308.75154580991,12308.75154580991,12308.75154580991,12308.75154580991,12308.75154580991
20,112242237,16176.66889990139,14599.6429717364,14599.6429717364,14240.09582723704,14184.11162626765,14148.61230381817,12966.23702165567,12966.23702165567,12966.23702165567,12966.23702165567,12602.1717919527,12602.1717919527,12277.74600723404,12277.74600723404
21,113242274,16381.44172088445,15607.73302712675,15607.73302712675,15407.82239259032,14829.50337016771,14195.99256454896,13317.80857157097,12894.93385691809,12894.93385691809,12894.93385691809,12894.93385691809,12880.77903863843,12880.77903863843,12880.77903863843
