Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,63241144,470.0398737545437,337.5715227272217,254.3769394517367,244.6275535784981,214.4946661072814,194.7541745204964,170.1207570809244,170.1207570809244,170.1207570809244,170.1207570809244,170.1207570809244,170.1207570809244,168.1183768719569,168.1183768719569
2,64241181,419.7945334750827,324.6928647039368,243.2715277494202,236.8962672643519,183.8660819238159,148.5438908950128,148.5438908950128,148.5438908950128,148.5438908950128,148.5438908950128,148.5438908950128,148.5438908950128,148.5438908950128,148.5438908950128
3,65241218,383.2766438859803,317.5240602042121,258.2537925821782,207.9451868384747,207.9451868384747,204.9653704720621,196.0364177651831,179.5550803665257,179.5550803665257,179.5550803665257,179.5550803665257,179.5550803665257,168.8623116014954,168.8623116014954
4,66241255,474.8340142248258,326.0774136779402,268.864673971727,255.8240693965597,200.3982916551893,175.5797219116585,175.5797219116585,175.5797219116585,155.1839054567034,155.1839054567034,155.1839054567034,155.1839054567034,155.1839054567034,155.1839054567034
5,67241292,426.6827906341774,286.8193055869483,281.8135412714889,253.90615636808,217.0397659079736,178.701032543432,178.701032543432,178.701032543432,168.0473091047221,161.5107806237831,161.5107806237831,153.6693870608041,153.6693870608041,153.6693870608041
6,68241329,517.1168744126729,306.0841446189089,254.8034937247184,194.5501070188546,194.5501070188546,161.1546737225505,161.1546737225505,161.1546737225505,161.1546737225505,161.1546737225505,161.1546737225505,161.1546737225505,161.1546737225505,161.1546737225505
7,69241366,476.2473210556047,297.248571350319,241.032706200786,225.0091939490667,201.6989716408256,191.6944798040325,183.8617329991064,174.4510251829362,174.4510251829362,174.4510251829362,169.8036084794374,167.1250015880561,166.3047611942684,146.3407376830183
8,70241403,488.4989191225696,327.2071653435243,281.4116363310751,251.0439625697193,211.4397013171243,209.5479362496298,170.0849228186739,170.0849228186739,170.0849228186739,170.0849228186739,170.0849228186739,170.0849228186739,170.0849228186739,170.0849228186739
9,71241440,442.4144880250886,323.485659705021,271.3363041828827,259.8904770730817,213.6453122602369,184.6855293324352,184.6855293324352,184.6855293324352,166.2933568788281,166.2933568788281,166.2933568788281,166.2933568788281,153.8574185773437,153.8574185773437
10,72241477,467.0181684493621,301.6953120205833,267.8908204847656,241.9714198328173,185.4151213716133,185.4151213716133,179.9971791800679,179.360640251315,175.8429289829256,175.8429289829256,175.8429289829256,161.8826433859766,161.8826433859766,161.8826433859766
11,73241514,465.60742979598,327.8274159521973,275.8556841634669,255.209862284443,211.5665029662533,204.0062740879966,186.4076484799855,158.5328168281123,158.5328168281123,158.5328168281123,158.5328168281123,158.5328168281123,158.5328168281123,158.5328168281123
12,74241551,441.0379147175115,321.0147862647964,269.7814845396675,253.1559805591337,197.3566868409769,183.9954541726676,183.9954541726676,183.9954541726676,183.9954541726676,159.6196584667642,159.6196584667642,159.6196584667642,159.6196584667642,159.6196584667642
13,75241588,527.4599903482043,330.1065718080758,263.5234487098521,227.6949960606688,215.41971351324,196.747582759923,182.7254324879962,178.3775662711411,178.3775662711411,178.3775662711411,178.3775662711411,178.3775662711411,178.3775662711411,178.3775662711411
14,76241625,473.0050459036959,300.6048413325377,249.5187231783575,249.5187231783575,215.6843696139824,188.4198008564802,188.4198008564802,171.1345277111177,171.1345277111177,171.1345277111177,163.9744170464451,163.9744170464451,163.9744170464451,163.9744170464451
15,77241662,462.3338372807165,299.7376377453361,272.5107294625946,226.6664443809438,218.3583193529372,196.0338181892926,185.553644723122,183.7352846786681,182.4732887003376,167.9169390820832,167.9169390820832,167.9169390820832,167.9169390820832,167.9169390820832
