Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,84241237,720.0166115045075,532.5125318610961,517.9322401087808,456.9036697623527,394.7862152381688,361.4097959320848,344.8716007662717,344.8716007662717,344.8716007662717,331.3647168642964,331.3647168642964,331.3647168642964,322.1517437260024,322.1517437260024
2,85241274,675.1889044601436,515.5380489202416,481.8938597345928,420.7794387223419,390.7674025124433,342.5384642559106,342.5384642559106,342.5384642559106,342.5384642559106,342.5384642559106,336.9747416789576,336.9747416789576,318.6091583204877,318.6091583204877
3,86241311,729.5764960081112,531.5678520533487,460.5361210728969,453.8102262064734,403.4077458315426,378.2596726815361,369.150999147944,357.5910413710944,329.0230655944957,329.0230655944957,329.0230655944957,329.0230655944957,328.8749977954475,328.8749977954475
4,87241348,681.5056200359912,479.4363184160744,479.4363184160744,474.9584663125685,449.8135044963743,398.3007729197059,342.6160395091049,342.6160395091049,342.6160395091049,342.6160395091049,342.6160395091049,342.6160395091049,341.5621020364166,341.5621020364166
5,88241385,734.1617769241984,479.3140961961839,479.3140961961839,438.1183678377434,415.0006141281183,362.5611119085719,362.5611119085719,358.9227724496267,358.9227724496267,349.6173025918248,349.6173025918248,349.6173025918248,349.6173025918248,349.6173025918248
6,89241422,739.0937222338166,548.5240652732266,501.488211007214,444.7019164976626,416.2407620525154,392.4467253524127,365.0319170150154,327.5357531855217,327.5357531855217,327.5357531855217,327.5357531855217,327.5357531855217,327.5357531855217,327.5357531855217
7,90241459,735.8408355713857,538.7565118549787,453.0544551037729,442.2344337839182,402.0546046467212,374.6834913318623,351.5103018865188,330.2074762112645,330.2074762112645,330.2074762112645,330.2074762112645,330.2074762112645,330.2074762112645,330.2074762112645
8,91241496,691.0255326947911,587.5937827803886,501.5240717596263,435.6245013327066,399.3250260975261,357.771405289196,357.771405289196,341.9386854182927,341.9386854182927,341.9386854182927,341.9386854182927,341.9386854182927,341.9386854182927,341.9386854182927
9,92241533,698.9022923156657,558.9449901188535,507.0160425637786,403.6751867466178,398.5889724233817,391.7350418086808,377.2225823657602,360.688053720069,360.688053720069,334.2119819539498,334.2119819539498,334.2119819539498,334.2119819539498,334.2119819539498
10,93241570,755.8959551325632,506.9371740254382,493.5943749660329,440.1827076482419,410.1497600454121,385.6173123387513,385.6173123387513,358.9611393119484,345.3689640803892,345.3689640803892,345.3689640803892,345.3689640803892,345.3689640803892,342.5261019344774
11,94241607,663.7099526654598,523.7797659791532,461.2959796076116,443.5019004429347,376.9107910967828,365.8151299689566,365.8151299689566,365.8151299689566,347.4100532691273,347.4100532691273,347.4100532691273,347.4100532691273,347.4100532691273,347.4100532691273
12,95241644,664.1499607212277,542.9629154249207,458.1198230986976,444.1566710218276,400.4101063914391,367.9066369879958,353.0790989616308,353.0790989616308,341.8398385632188,341.8398385632188,341.8398385632188,341.8398385632188,341.8398385632188,341.8398385632188
13,96241681,716.9880849681778,579.4726871742656,448.6658010749816,448.6658010749816,421.0884861077343,389.1247663449035,380.2561966172431,380.2561966172431,349.9333743940417,349.9333743940417,344.5619212400696,344.5619212400696,344.5619212400696,317.4657931572808
14,97241718,730.5904321527653,524.2105620832434,483.1419979513448,419.7044173257005,419.7044173257005,383.6988909029182,370.400812922987,370.400812922987,370.400812922987,364.9352420863158,364.9352420863158,364.9352420863158,357.7578758089267,357.7578758089267
15,98241755,692.0616057572472,539.9841219916955,491.4499226549128,450.88114863984,400.5305798178171,380.9820547675483,355.0415296971348,316.3265417782192,316.3265417782192,316.3265417782192,316.3265417782192,316.3265417782192,316.3265417782192,316.3265417782192
16,99241792,755.8276719367482,500.0971683329076,498.4343854637722,425.1022821810316,415.73689649571,365.4238349271608,365.4238349271608,364.095027003856,353.419598915285,349.6886260971781,349.6886260971781,349.6886260971781,349.6886260971781,336.1703447232987
17,100241829,705.5961521883602,536.0092873563474,469.4641824313243,434.9248822918958,397.2294763542532,344.0582587948374,344.0582587948374,338.0156129518917,338.0156129518917,338.0156129518917,327.7352259547561,327.7352259547561,327.7352259547561,327.7352259547561
18,101241866,707.9481977987076,562.3563933050707,452.2405875353317,426.1088978041732,401.0660153798351,386.0703413255904,377.0014650520898,366.222416012867,366.222416012867,366.222416012867,339.5124026268347,339.5124026268347,339.5124026268347,312.9869206622624
19,102241903,642.0195384688557,505.1083236536845,478.5305437622441,419.7009626401274,390.3319741226617,390.3319741226617,352.8250488038406,334.1404580058048,334.1404580058048,334.1404580058048,334.1404580058048,307.2370602603897,307.2370602603897,307.2370602603897
20,103241940,658.5684213414014,495.0323111273422,495.0323111273422,441.5659505305402,399.7362995161525,388.8893309856844,369.169637840769,361.2162514173859,338.3213400472813,338.3213400472813,319.0323882168852,318.8851977601691,318.8851977601691,318.8851977601691
21,104241977,730.4012119822977,549.956590762289,513.9969938282851,435.6033738611093,401.0110765593811,378.2671638362398,347.3355599481271,341.3564968864151,336.0734224585263,318.144191047464,318.144191047464,318.144191047464,318.144191047464,318.144191047464
22,105242014,718.6522515127326,527.6448042496606,484.8948310159645,409.6595045289243,409.6595045289243,394.469491615145,347.6741598343813,347.6741598343813,347.6741598343813,347.6741598343813,342.9990573413472,342.9990573413472,342.9990573413472,342.9990573413472
23,106242051,735.7765092799501,547.4197673035586,477.5036265711157,417.4864978998664,412.1202777525123,387.6782814762554,371.3111559484199,366.9697530390403,365.0269099000816,365.0269099000816,340.5125296707149,340.5125296707149,340.5125296707149,340.5125296707149
24,107242088,690.0028619702255,530.2435869860315,488.3296100284863,425.8824959190879,390.3033702918478,382.9025575569458,381.2289725140847,366.735204487966,344.8979262332716,344.8979262332716,344.8979262332716,344.8979262332716,323.3411916200869,323.3411916200869
25,108242125,745.425803706621,539.375483665094,487.5684208249226,459.4634206454472,385.1696681245492,362.403785889594,350.7978465306408,350.7978465306408,345.4120833700771,341.8177839725505,341.8177839725505,341.8177839725505,341.8177839725505,326.9773767852885
26,109242162,731.0768185612307,555.7140473717384,490.6704797261078,432.1529452542138,407.2114528884308,352.3021243610955,352.3021243610955,352.3021243610955,352.3021243610955,352.3021243610955,288.298143556611,288.298143556611,288.298143556611,288.298143556611
27,110242199,773.5890744873901,550.8706079599061,488.7266975882404,429.332947911462,395.4525027209738,368.1427180402241,363.9031160280143,359.9507578992354,359.9507578992354,333.1546798220454,333.1546798220454,333.1546798220454,333.1546798220454,333.1546798220454
28,111242236,626.8538744943824,515.0582183728696,466.6255399320319,455.6994940787453,385.9242217997889,363.2390246748387,363.2390246748387,363.2390246748387,363.2390246748387,362.7878850306193,341.8633006279437,341.8633006279437,341.8633006279437,341.8633006279437
29,112242273,735.1099489751357,506.8258460366959,489.527318311576,450.1064203215761,411.9597841202945,395.216809418397,373.0910643655686,334.8817612182484,334.8817612182484,334.8817612182484,334.8817612182484,334.8817612182484,334.8817612182484,334.8817612182484
30,113242310,701.1880104617933,512.521156002531,488.4410745411394,472.7236842231894,384.9156291892384,361.8855084052263,361.8855084052263,358.2638666135925,358.2638666135925,343.9053446480714,343.9053446480714,343.9053446480714,343.9053446480714,343.9053446480714
31,114242347,703.8825442767381,541.2990102388851,492.234514961178,455.3197662619115,446.1649251529225,394.5669517523493,377.609768791315,351.3511254741121,351.3511254741121,351.3511254741121,340.4274975299079,338.5858011244408,338.5858011244408,338.5858011244408
32,115242384,671.3595207896051,510.4379667007378,444.2800211326941,413.9052614608167,373.5570891290482,360.5555802702396,351.5256127857424,349.6019876537167,349.6019876537167,348.4715247824653,345.6860384220643,345.6860384220643,323.4159496657655,323.4159496657655
33,116242421,785.6742068157537,555.9677717346664,509.2811888042577,438.8725364588422,427.4666294375684,374.1261915166554,374.1261915166554,368.976620968496,359.9445653708435,349.5713216303781,347.3760249207326,347.3760249207326,347.3760249207326,337.6698935926742
34,117242458,642.8681365895684,519.0025393033256,457.6810307858891,424.336016459694,410.0224833475698,350.5489811607374,350.5489811607374,350.5489811607374,350.5489811607374,319.704667228181,319.704667228181,319.704667228181,319.704667228181,319.704667228181
35,118242495,686.358189368237,532.0030411406509,483.4762265284346,418.7176600976955,418.7176600976955,331.9818087982205,331.9818087982205,331.9818087982205,331.9818087982205,331.9818087982205,331.9818087982205,331.9818087982205,331.9818087982205,331.9818087982205
36,119242532,702.8451756711787,541.0593122630829,517.2466236896269,459.8798636479983,411.6585912826747,373.753226157623,342.6812033216007,342.6812033216007,342.6812033216007,330.5192319655249,330.5192319655249,330.5192319655249,330.5192319655249,330.5192319655249
37,120242569,704.8166279736053,523.1746620220335,471.1163742262925,430.8797776491562,409.6786577803312,409.6786577803312,358.6545279042988,343.313833453821,343.313833453821,343.313833453821,323.9694497813048,321.9949259549468,305.8048644033269,305.8048644033269
38,121242606,728.8454477710084,524.7357984506922,480.3327183458582,437.7182549847567,414.6406476039045,356.2937632123663,356.2937632123663,347.1983366191689,347.1983366191689,347.1983366191689,347.1983366191689,347.1983366191689,331.2775068605302,331.2775068605302
39,122242643,698.6435873429813,532.2682669289272,508.7145249474569,453.1017567340032,433.9312748756535,369.9172504520339,369.9172504520339,369.9172504520339,320.8451905824936,320.8451905824936,320.8451905824936,320.8451905824936,320.8451905824936,320.8451905824936
40,123242680,714.5639578073722,583.5075706432559,500.5397115594058,460.167054214064,381.8748404346953,365.0717994108664,340.5820246951813,340.5820246951813,340.5820246951813,340.5820246951813,336.8520198797845,336.8520198797845,336.8520198797845,336.8520198797845
41,124242717,758.2046552626817,509.8086635988829,506.4905065392179,399.6719057309371,399.6719057309371,370.6461077357878,354.9762464400482,354.1289823504851,345.7500469092676,345.7500469092676,345.7500469092676,339.0458521115454,339.0458521115454,339.0458521115454
42,125242754,719.9325354828477,567.6075217313172,506.6140914952135,454.0566628043162,392.8664887515415,392.8664887515415,378.4682542026978,377.071948553172,377.071948553172,374.3583334028252,374.3583334028252,365.762842195634,365.762842195634,365.762842195634
43,126242791,702.0826835854214,534.7271890119331,467.59109818566,452.4694562990215,404.4962376379534,363.7667524879956,363.7667524879956,349.4155757977964,344.0210599928415,344.0210599928415,288.6478469992796,288.6478469992796,288.6478469992796,288.6478469992796
44,127242828,691.9348988638093,500.3912947625961,500.3912947625961,424.530003429043,386.6356504058523,319.2777173806994,319.2777173806994,318.6161497134862,318.6161497134862,318.6161497134862,311.5650368057289,311.5650368057289,311.5650368057289,311.5650368057289
45,128242865,794.7245039147604,549.6286172929024,489.4581453964859,438.703217142706,406.6278660779683,355.4060621862978,355.4060621862978,355.4060621862978,355.4060621862978,345.1575063028253,344.9525183928389,313.4953633827635,313.4953633827635,313.4953633827635
46,129242902,711.7995495161091,486.6266052072614,486.6266052072614,429.0184885144629,429.0184885144629,377.8824847619458,377.8824847619458,376.2179811065618,369.9235575859007,369.9235575859007,367.8506410444078,337.1276078830585,337.1276078830585,337.1276078830585
47,130242939,696.3648882290031,554.0230420703717,495.7616768491156,437.1106418280824,415.3428680331284,389.5207710746708,364.9325601037655,364.8087734848548,347.5802631437867,347.5802631437867,347.3380922483117,321.4245457125169,321.4245457125169,321.4245457125169
48,131242976,736.8236521600418,458.0990847216578,458.0990847216578,445.0536740451791,427.7372923307237,364.4407163429247,364.4407163429247,362.3345294864235,346.7924783841208,346.7924783841208,346.7199377182225,346.7199377182225,332.324249959461,332.324249959461
49,132243013,698.0395125620951,517.0013265863769,490.750324143729,455.5692330386605,408.7722487072226,407.6085561070294,403.334706687234,382.787218721613,374.2611606667345,374.2611606667345,374.2611606667345,357.5417411093537,357.5417411093537,357.5417411093537
50,133243050,692.3136886959675,564.9386038435864,458.1353981177572,418.7214157100465,388.3281792980058,383.3904337416371,351.2435671075373,351.2435671075373,351.2435671075373,351.2435671075373,351.2435671075373,351.2435671075373,351.2435671075373,351.2435671075373
51,134243087,744.4407264397714,567.554728201699,483.3284470255599,443.6906874494159,419.082008335503,354.480726871103,350.8366213152619,350.8366213152619,350.8366213152619,338.2806034519469,338.2806034519469,338.2806034519469,335.9475781697454,335.9475781697454
