Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,97241666,444.4708698282616,444.4708698282616,439.029451946963,397.0754306092174,384.6573812201896,343.5670064347598,312.834320021811,200.3752276456999,200.089322148873,200.0504470565388,200.0356010656542,200.028157204995,200.0256452029755,200.0230699621695
2,98241703,498.6475605710552,496.3985418484556,490.325143802807,489.4304469841775,472.6805826204748,472.6805826204748,334.139911118634,331.9084909672497,331.9060469963347,331.90604538631,331.9060447065156,331.9060443433837,331.9060441183256,331.906043993113
3,99241740,499.7632695012835,495.0846150649807,495.0846150649807,494.491427654856,485.35073179167,456.377489170647,318.6337573712926,316.8935947343766,316.8924694905827,316.8924672336523,316.8924660037264,316.8924649232017,316.8924639911763,316.8924632220737
4,100241777,424.438761874622,364.7810883270522,364.7810883270522,364.7810883270522,364.7810883270522,271.7143666472787,201.7006292830192,200.5009543563942,200.3520907043683,200.2463602248997,200.190216291546,200.1494057740954,200.1036613463416,200.0765982665976
5,101241814,507.3488291122255,498.9081027772559,496.5381658897077,496.0123819935388,491.6022833603674,301.00337545693,301.00337545693,301.00337545693,301.00337545693,301.00337545693,301.00337545693,301.00337545693,301.00337545693,301.00337545693
6,102241851,383.753702341201,383.753702341201,383.753702341201,308.4651809437205,249.8679733470829,202.2374189921495,200.2853291953297,200.1477935209957,200.1030440855363,200.0660158534754,200.0551508259307,200.0515560029057,200.0481405594162,200.0465024499592
7,103241888,445.508538324281,445.508538324281,444.518096614917,444.518096614917,444.518096614917,365.226047805929,205.6128729331576,200.3168522585856,200.1784418735085,200.114300827988,200.0630731982803,200.0487290388596,200.0400035447217,200.0360638402888
8,104241925,502.5355427939871,498.0984571140762,494.9256782887842,494.9256782887842,490.9902147638943,488.9412400996996,439.715723187502,328.5197006793346,327.6595698048607,327.6579707763508,327.6579686036239,327.6579682191596,327.6579680240063,327.6579679315805
9,105241962,500.8448748364376,466.8765938742674,466.8765938742674,466.8765938742674,462.0803647355153,462.0803647355153,454.6073233024827,335.2597165433644,335.0117549536058,335.0115860285835,335.011572227043,335.0115686253794,335.0115678506493,335.0115674204887
10,106241999,503.05512590015,499.0155736579864,491.9812175149345,478.3081899782082,478.3081899782082,469.1781241319825,336.413965130511,325.873855360635,325.8521223217067,325.8521034365017,325.85210166747,325.8521012359101,325.8521010363838,325.8521009341691
