Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,68241309,606.1578787344811,378.0810463081634,275.4107191075616,259.5533221812502,222.4240308001147,209.2962497367528,191.3804899497749,186.2953752942759,186.2953752942759,176.5723943935081,174.470155133161,174.470155133161,174.470155133161,170.7376726974056
2,69241346,512.5155218043074,288.4825977886044,280.4864531517486,252.6856791201659,242.2432598177961,215.6938265215024,200.3081321648638,183.0109940914201,183.0109940914201,183.0109940914201,183.0109940914201,181.2557206256249,181.2557206256249,181.2557206256249
3,70241383,563.1840195254564,336.7293670714231,289.3365485316838,264.9008953202265,241.1661754952821,189.7320221396866,189.7320221396866,189.7320221396866,189.7320221396866,189.2434255149402,188.1420139965422,180.7336637091365,180.7336637091365,180.7336637091365
4,71241420,595.0379201342921,309.8966183822643,285.6104350389455,245.438881061543,219.1707988077428,193.8645740118002,193.8645740118002,173.6874181901011,173.6874181901011,173.6874181901011,173.6874181901011,173.6874181901011,173.6874181901011,173.6874181901011
5,72241457,621.3019106191921,347.8132581892426,300.6382419715835,243.7590640101455,215.762360361292,209.7128012964264,204.4903655453247,190.1681012547845,190.1681012547845,190.1681012547845,167.8795291456512,167.8795291456512,167.8795291456512,167.8795291456512
6,73241494,578.375395792889,330.1929874587772,266.3406570052928,250.5551654717315,223.3361942210779,220.7263988433355,202.7745943914578,200.4238987875469,190.1929439832064,190.1929439832064,179.8130261216098,179.8130261216098,173.6301662069463,173.6301662069463
7,74241531,609.818949915876,339.0249292322924,294.7987811297031,243.6198155718844,227.6128294292516,208.3526671264,208.3526671264,203.6783198146327,203.1379522352754,185.7998574120505,185.7998574120505,185.7998574120505,185.7998574120505,185.7998574120505
8,75241568,491.1568063893417,331.1821146800135,268.8171808284825,235.1351075002835,217.1886932596262,200.9133442784825,193.8306860094348,193.5947314844133,193.4863283020326,193.4863283020326,193.4863283020326,170.7001729140518,163.1757485581051,163.1757485581051
9,76241605,564.0253388691349,332.1892650834916,268.33725226402,252.0499094720332,233.5032287473143,198.602177505603,195.0120244113797,185.1899450349501,183.5907524245202,181.2920978129528,172.8147958583372,172.8147958583372,166.4682187718618,166.4682187718618
10,77241642,655.4911421895958,327.635169356521,251.2790091573396,251.2790091573396,247.1761916433943,214.745764346148,211.8792206529686,200.8347485400161,197.5013717921647,193.7512850028386,193.7512850028386,183.8886006419312,182.2236678822114,180.1084787041739
11,78241679,521.4712811861714,316.6663612095781,284.412459574954,260.8555337718025,222.8560048301887,194.1161818168911,190.6713347845156,190.6713347845156,190.6713347845156,178.6872474810101,178.6872474810101,178.6872474810101,178.6872474810101,178.6872474810101
12,79241716,592.408610420395,334.7489794043066,276.1719366538592,248.592871360209,229.1720935748233,213.2192292965702,180.5119784450766,180.5119784450766,180.5119784450766,180.5119784450766,180.5119784450766,180.5119784450766,180.5119784450766,180.5119784450766
13,80241753,597.3120081854197,288.925460915353,284.8605744786012,248.1377816778386,209.2851829309693,202.9589593055748,202.9589593055748,189.8763153279281,189.8763153279281,178.2938001167012,178.2938001167012,178.2938001167012,178.2938001167012,178.2938001167012
14,81241790,612.1356469846676,352.8478577698136,283.9944279478532,254.1756984761333,235.2835176125179,216.3760982252805,205.2468203734775,201.4313751822312,201.4313751822312,201.4313751822312,183.5249606638149,183.5249606638149,183.5249606638149,181.3192285645325
15,82241827,494.066662175419,351.4151785427632,280.9657002145677,262.1754634731652,219.4341108648817,211.6726339546686,201.9661534384344,201.4305172751019,201.4305172751019,172.7387038641889,172.7387038641889,172.7387038641889,172.7387038641889,172.7387038641889
