Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,42241051,140.6762055022626,86.6519103945632,71.15501998233594,47.31807648630115,38.3083857964716,27.17016909378924,23.8877065721834,23.8877065721834,23.8877065721834,15.54183512014697,10.8791533493177,10.8791533493177,10.8791533493177,10.8791533493177
2,43241088,130.4974026773945,78.2001927708086,57.95262651632686,51.30329392071883,32.80358078128097,28.85119134978356,28.85119134978356,16.77547204753927,16.77547204753927,16.77547204753927,16.77547204753927,16.44164317209055,13.7967364841513,13.7967364841513
3,44241125,110.5009142929579,70.2606782171564,65.94553930441499,50.30432792723616,45.7304976020498,30.5119345100981,20.555921885071,20.555921885071,20.555921885071,20.555921885071,20.363267605121,17.5601440561575,17.5601440561575,17.5601440561575
4,45241162,121.0121409074971,89.4705032392708,71.18825779929386,46.22811810326886,39.6031558648993,25.4460555987213,22.67017585741024,22.67017585741024,22.60307064637186,19.88680049319265,19.88680049319265,19.69068086625856,18.47891058610907,11.22303867137873
5,46241199,103.3339533642328,54.5410800402334,54.5410800402334,54.5410800402334,43.84908154249126,29.6979980597711,27.596114029407,25.6351834705856,15.69811289670315,15.69811289670315,15.69811289670315,15.69811289670315,15.69811289670315,15.69811289670315
6,47241236,105.2649980865987,73.63376704467817,68.61540838904034,57.1386297122729,35.1267790722559,35.1267790722559,27.7537004344437,22.39141417672664,15.95145950469345,15.95145950469345,14.2379172540935,9.217756976638039,9.217756976638039,9.217756976638039
7,48241273,123.5011961176946,71.22931693267491,66.63388192058585,50.16441365466596,38.8438033424804,34.5601932703577,23.2623247797443,13.11956981621694,13.11956981621694,13.11956981621694,13.11956981621694,13.11956981621694,13.11956981621694,13.11956981621694
8,49241310,116.8897283132189,73.19689776174516,61.638640129835,50.1840147074745,39.1438909312312,30.37555174057684,28.2739593833329,25.03258704904187,21.7914331478322,21.7914331478322,15.0373508426174,15.0373508426174,15.0373508426174,15.0373508426174
9,50241347,114.3191956780983,84.3889515516579,73.37925868738813,47.8256703141185,34.7053418807018,32.1025323315664,28.53157820950014,25.4930370745152,22.76913376599657,22.76913376599657,18.8875327369259,13.25197038993616,13.25197038993616,10.7795741352871
10,51241384,131.6896247587506,79.70022718863331,68.04424045572981,52.56061436230027,32.47580676275027,27.0657357648438,27.0657357648438,23.11723266015645,23.11723266015645,18.2721058512489,18.2721058512489,18.2721058512489,18.2721058512489,11.54896896157817
