Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,79241672,3827.744006994178,2130.351920893919,1215.680608760854,547.0784769669845,303.163964299395,300.0000587340319,300.000000000114,300.0000000000011,300.0000000000011,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
2,80241709,4280.464837828322,2371.128534047566,1397.852979873128,572.4691713854688,303.4168798054038,300.0000617800688,300.0000000001082,300.000000000001,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
3,81241746,3526.573774403936,1947.869806847754,1289.000728932174,576.4823830903115,303.6008508580499,300.000090122515,300.0000000001528,300.0000000000011,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
4,82241783,4129.012344874943,2149.928773428678,1543.825048417531,608.4633121115169,303.819866127769,300.000072221423,300.000000000105,300.0000000000014,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
5,83241820,3850.570050739802,2358.36402004268,1479.158714496396,610.5113128758321,303.6752390560532,300.000050672909,300.0000000001016,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
6,84241857,3783.605438289625,2118.723662600182,1447.936645548686,638.2450537390678,304.009979338226,300.0000672842534,300.0000000001419,300.0000000000011,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
7,85241894,3795.64254614424,2023.247115634735,1142.519128422141,531.2134463083376,302.3511953367856,300.0000509709548,300.0000000001319,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
8,86241931,4054.964697047185,2189.414858031143,1471.190574447747,623.4902512098026,303.7307719200926,300.000065021773,300.0000000000903,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
9,87241968,3553.626876840479,2028.279268414854,1167.882911090467,515.9596763042218,302.481187941556,300.0000417389817,300.0000000000773,300.000000000001,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
10,88242005,4527.611595771117,2595.60168268935,1485.609903302512,635.3394688139285,303.6835022224711,300.000087220359,300.00000000012,300.0000000000011,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.0000000000007,300.0000000000007
11,89242042,4303.241899191145,2084.034721760738,1396.964115440333,597.8274970973398,302.8949561926283,300.0000398627744,300.0000000000866,300.0000000000018,300.0000000000018,300.0000000000016,300.0000000000016,300.0000000000016,300.0000000000016,300.0000000000016
12,90242079,4159.416939090291,2043.062779611863,1309.248022942406,579.6342796107826,302.8853575298003,300.000069303313,300.0000000001203,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000005,300.0000000000005
13,91242116,4101.062241223214,2096.937312470784,1274.27289830042,515.7194272171598,302.5424055697881,300.000034937872,300.0000000000405,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.000000000001
14,92242153,4693.751861021768,2163.860549591102,1295.116400243561,516.7716958329001,302.6895534440239,300.0000519955665,300.000000000144,300.0000000000014,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011
15,93242190,3922.725089903133,2213.091732351938,1277.413113855083,627.3486818896158,303.8949120465636,300.0000512221075,300.0000000000732,300.0000000000011,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
16,94242227,4312.179562544263,2073.238495719425,1295.304609639235,559.9469841079951,303.150528627166,300.0000481074906,300.0000000000405,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.0000000000007,300.0000000000007
17,95242264,4366.12446221837,2518.583788326528,1535.375593903229,688.3908879989785,304.4934752987315,300.0000937462153,300.0000000000987,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.000000000001,300.000000000001,300.000000000001
18,96242301,3989.107973664306,2170.450484378176,1260.88768493342,544.5240155538809,302.8315935834423,300.000043924214,300.0000000000898,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007
19,97242338,3631.827837147579,2022.571644361959,1239.215440857659,529.8116266927834,302.1759261260936,300.000040336803,300.000000000057,300.000000000001,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
20,98242375,3958.239139125372,2425.30935944033,1442.507957836824,659.067895895394,303.645041881062,300.0000883109715,300.0000000001917,300.000000000001,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
21,99242412,4476.897664261393,2538.004110828941,1537.111476868127,630.975464060674,304.0806875470473,300.0000601188474,300.0000000001205,300.0000000000014,300.0000000000014,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.000000000001
22,100242449,4563.733243871514,2598.704426588201,1466.077318974199,699.828825911093,303.7791977393624,300.000058839841,300.0000000001103,300.000000000001,300.000000000001,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
23,101242486,4602.914314508544,2408.754149634871,1429.300524236953,586.5221039847631,303.2501133538553,300.0000617626786,300.000000000097,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
24,102242523,4429.577814300663,2508.091703646492,1548.326539516544,685.4605749752581,304.0644304737743,300.0000899307045,300.0000000001303,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005,300.0000000000005
25,103242560,3579.497686925348,1946.791071472354,1237.663518187666,530.130066632848,302.9581301377561,300.0000659002299,300.0000000000919,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
26,104242597,4454.028044699306,2532.88364096933,1451.613783707943,696.6789510523786,304.994998121525,300.000084418136,300.0000000001905,300.0000000000011,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
27,105242634,4063.774175011342,2304.138778620446,1322.615418265792,592.9528053869017,303.806105308901,300.000060385737,300.0000000000828,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
28,106242671,4391.0158272914,2498.025830245769,1563.099758316435,655.7997049986134,304.339342625029,300.0000781205142,300.000000000104,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014
29,107242708,4281.200317522462,2434.952274779583,1427.227875856219,577.159412286136,303.9518795961458,300.0000673379077,300.000000000167,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.0000000000007,300.0000000000007
30,108242745,4369.539546197439,2493.915739294224,1536.821372543924,659.684278546959,303.7700921857986,300.0000701148222,300.0000000001342,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011,300.0000000000011
31,109242782,3823.08498609323,2067.853676508451,1372.073393103627,564.5933962243557,303.2125016338932,300.0000547245982,300.0000000000891,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
32,110242819,4115.329896896622,2156.371492475454,1340.79480851051,632.3474736111343,302.8748453115618,300.0000592642527,300.0000000000973,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
33,111242856,4155.646040078664,2300.792766207266,1515.156354430772,626.238887350895,304.2527949028913,300.0000900045598,300.0000000001305,300.0000000000011,300.0000000000011,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
34,112242893,3975.137906313204,2251.395948530336,1275.935497819773,544.1854783812096,303.0949685204432,300.0000356279595,300.000000000068,300.0000000000011,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007,300.0000000000007
35,113242930,3997.728022402479,2185.498950522838,1434.657731049604,610.7414306356611,303.5874895717607,300.0000822128227,300.0000000001373,300.0000000000016,300.0000000000016,300.0000000000014,300.000000000001,300.000000000001,300.000000000001,300.000000000001
36,114242967,4081.627726309749,2204.736009736399,1276.950610810093,607.7218684860848,303.922807489288,300.00006806643,300.0000000000796,300.0000000000011,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.000000000001
37,115243004,5015.46988065895,2707.977123852545,1627.755325010972,716.795599694145,304.5068840485699,300.000067481426,300.000000000105,300.000000000001,300.000000000001,300.000000000001,300.000000000001,300.0000000000007,300.0000000000007,300.0000000000007
