Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,32240721,2877.587670103868,682.8906248544229,262.3826269241724,30.2783549622736,0.082551618486,1.635801e-07,0,0,0,0,0,0,0,0
2,33240758,5472.692666187962,903.4577692580858,469.678652389442,24.7890174649747,0.1500484362953,4.065867e-07,0,0,0,0,0,0,0,0
3,34240795,6418.789851250149,1170.790247126911,534.5889951078544,43.486140725441,0.185567003724,6.870705e-07,0,0,0,0,0,0,0,0
4,35240832,5411.791157370726,1053.344072919752,391.2687115289106,24.9665453940715,0.0528314763321,3.833416e-07,0,0,0,0,0,0,0,0
5,36240869,1598.330878529585,700.2080629355379,226.1014031702662,32.4471901048705,0.1037980506317,3.75837e-07,0,0,0,0,0,0,0,0
6,37240906,4808.940784419682,2188.161202453427,447.9190566919474,36.5180837008459,0.1143895157504,4.089707e-07,0,0,0,0,0,0,0,0
7,38240943,3370.333699624308,978.2280947191915,250.3431930347683,28.6624640243583,0.1100974662597,4.13531e-07,0,0,0,0,0,0,0,0
8,39240980,5013.756144552173,1712.684967567813,227.8573259992527,48.5284415135543,0.2024277463502,7.211731e-07,0,0,0,0,0,0,0,0
9,40241017,4608.367366256047,977.8727121223338,292.979710402326,29.7120431988283,0.1970483506825,6.593807e-07,0,0,0,0,0,0,0,0
10,41241054,4926.290723369518,1611.097023116766,270.3489177243755,46.5391457224896,0.104752815228,5.710258e-07,0,0,0,0,0,0,0,0
11,42241091,2418.218855421855,1051.443316726995,367.829779925281,25.7204427423972,0.0493687241735,2.45281e-07,0,0,0,0,0,0,0,0
12,43241128,4435.997142753197,1842.997792303972,604.5684096037622,43.8807908749666,0.4311039229815,1.3212443e-06,0,0,0,0,0,0,0,0
13,44241165,4772.237247174584,1099.812802922798,299.3557888065982,20.4145224793997,0.082102739615,1.416158e-07,0,0,0,0,0,0,0,0
14,45241202,2998.45570982779,800.9026952066034,304.6591774137978,27.0075542939708,0.0669391143072,2.027064e-07,0,0,0,0,0,0,0,0
15,46241239,2832.21998956268,1085.156687546171,206.3407416255557,27.7486049367642,0.1170449171266,5.898614e-07,0,0,0,0,0,0,0,0
16,47241276,3916.702584976024,1645.57188850456,580.7456349371472,25.9970238144333,0.1557107985934,4.235512e-07,0,0,0,0,0,0,0,0
17,48241313,4817.852597296494,1800.210926079402,427.0139134601129,49.241040458804,0.1065981750257,5.07575e-07,0,0,0,0,0,0,0,0
18,49241350,6002.9926874582,633.8015893853652,242.6345161690167,26.027056446139,0.1117728156853,4.876072e-07,0,0,0,0,0,0,0,0
19,50241387,3060.147363973093,1089.503641204052,426.2851218307749,31.2832993435065,0.1176309394207,6.986622e-07,0,0,0,0,0,0,0,0
20,51241424,4306.12668277937,1445.768535413263,395.7390730489113,27.9059729687147,0.1170914363488,2.453178e-07,0,0,0,0,0,0,0,0
21,52241461,5508.401743669539,1055.112002721954,438.0318737766488,35.1609432563598,0.1217935068596,6.337675e-07,0,0,0,0,0,0,0,0
22,53241498,4599.162560574777,684.9352550301403,307.6587569906947,50.3537732872749,0.1103166236567,5.12031e-07,0,0,0,0,0,0,0,0
23,54241535,4772.361334236552,908.9011570795689,197.8787451143492,19.4682297029328,0.0885980235287,3.162202e-07,0,0,0,0,0,0,0,0
24,55241572,4547.128932169497,850.3699304832321,215.0997325454057,26.9809476943176,0.1506915526027,2.637785e-07,0,0,0,0,0,0,0,0
25,56241609,4862.250141478082,1859.389398718853,338.8053716044226,43.6256246662642,0.1181830982925,8.534496e-07,0,0,0,0,0,0,0,0
26,57241646,7168.445987245425,1513.180402517255,489.3351429532047,34.1245667527721,0.1512738682136,2.782792e-07,0,0,0,0,0,0,0,0
27,58241683,5569.389842467457,1513.326064680433,333.9620454839446,29.0586985687032,0.1715953426176,6.95116e-07,0,0,0,0,0,0,0,0
28,59241720,3388.268750098687,1313.878017255348,440.4937820944458,53.688656747463,0.200196098155,6.031107e-07,0,0,0,0,0,0,0,0
29,60241757,4590.641630044444,1024.185501377009,315.3376202532854,46.3023275945761,0.2321661366352,4.926853e-07,0,0,0,0,0,0,0,0
30,61241794,5337.451446369576,1235.986615190616,231.8636821643786,54.2306547977219,0.2503575676865,9.598399999999999e-07,0,0,0,0,0,0,0,0
31,62241831,5363.181527785041,1800.977920186429,504.7949376060551,41.4871990391184,0.1459357357587,5.49808e-07,0,0,0,0,0,0,0,0
32,63241868,4227.465445593331,2228.713923684397,478.0077945653692,20.822928075992,0.1142663751443,3.65199e-07,0,0,0,0,0,0,0,0
33,64241905,5440.552646718943,748.5581265105398,352.8830549924946,41.8585678513962,0.117455970451,5.974282e-07,0,0,0,0,0,0,0,0
34,65241942,5009.775129398172,1154.985162270491,461.7985674539574,44.9960838709494,0.1345024596098,4.406963e-07,0,0,0,0,0,0,0,0
35,66241979,4376.402865075577,1357.275810202059,302.4074373936526,37.5409808789402,0.1942949110376,5.847614000000001e-07,0,0,0,0,0,0,0,0
36,67242016,3010.390798209534,1837.135662362785,415.5821067497666,29.6540382274932,0.1771607068874,4.92521e-07,0,0,0,0,0,0,0,0
37,68242053,1426.739557384543,837.6558615128961,105.3678276224023,26.7259829093362,0.1049288210868,2.801712e-07,0,0,0,0,0,0,0,0
38,69242090,3817.368928929166,1381.374652837715,366.5139160657816,40.5937520317093,0.1276964375743,3.25804e-07,0,0,0,0,0,0,0,0
39,70242127,3962.23077997217,2107.151814504273,453.3387575904707,27.9061370717452,0.2328063533864,5.616690000000001e-07,0,0,0,0,0,0,0,0
40,71242164,4995.391732386044,1062.659701759203,126.1525492891976,22.459060604592,0.0774868040858,4.958224e-07,0,0,0,0,0,0,0,0
41,72242201,4301.661480556875,1120.288635791414,513.4015110283761,33.1727433304031,0.0749932538638,6.38228e-07,0,0,0,0,0,0,0,0
42,73242238,5696.561498112452,1508.70646551555,211.477927711639,32.0978636907528,0.2011069461628,3.564e-07,0,0,0,0,0,0,0,0
43,74242275,5467.239356448787,1287.546756875453,239.6895335197553,27.8531821774682,0.0611662060285,4.709261e-07,0,0,0,0,0,0,0,0
44,75242312,5592.312343134176,2396.471250251591,726.9819499353166,52.0964065193798,0.2016375606368,8.547747e-07,0,0,0,0,0,0,0,0
45,76242349,6248.382634067311,1298.524904315981,430.0830884423776,43.3213106339629,0.1570071048054,2.932807e-07,0,0,0,0,0,0,0,0
46,77242386,3404.874335022927,1412.74015290778,238.1458089885425,39.129082311896,0.195735434299,8.757809e-07,0,0,0,0,0,0,0,0
47,78242423,3942.725731853005,885.1713527953278,340.0702099563396,15.7139402689895,0.1101851420972,5.523723e-07,0,0,0,0,0,0,0,0
48,79242460,3643.974387359962,1608.059559917511,405.4051894562203,31.19153017457,0.1499831764183,5.372456e-07,0,0,0,0,0,0,0,0
49,80242497,2738.830449939854,1416.034070459843,357.6049742333082,38.0084803181117,0.2089298395015,5.656404e-07,0,0,0,0,0,0,0,0
50,81242534,4643.412433444396,1215.217709869157,309.7387734368704,20.0474089332945,0.07760868608,3.473028e-07,0,0,0,0,0,0,0,0
51,82242571,6555.653028278952,963.5281591725151,489.9559713254689,50.3681948211174,0.1389161749541,3.590346e-07,0,0,0,0,0,0,0,0
