Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,53241414,2107.183447615682,2072.256897582399,2072.256897582399,1893.086255224662,1893.086255224662,1848.181803510843,1833.301571227853,1802.895268224274,1802.895268224274,1631.054815036666,1631.054815036666,1631.054815036666,1631.054815036666,1631.054815036666
2,54241451,2616.374015470471,2456.246101896457,2456.246101896457,2017.096186424011,2017.096186424011,1711.300488703104,1616.912461638159,1411.958159718617,1411.958159718617,1411.958159718617,1411.958159718617,1411.958159718617,1410.691951199848,1410.691951199848
3,55241488,2561.752473280066,2349.353090533778,2072.385547649756,2072.385547649756,1914.226432476448,1914.226432476448,1635.0251274099,1606.249014991743,1535.350092496331,1082.356515321916,1082.356515321916,1082.356515321916,1082.356515321916,1082.356515321916
4,56241525,2452.711736708749,2414.675199196377,2203.192025860802,2203.192025860802,1989.799390050768,1760.163111345911,1760.163111345911,1445.530120191823,1303.174208322998,1303.174208322998,1303.174208322998,1303.174208322998,1303.174208322998,1303.174208322998
5,57241562,2441.419657038557,2441.419657038557,1989.377625742463,1989.377625742463,1746.143302961519,1746.143302961519,1600.100945759306,1463.865623912774,1463.865623912774,1356.76211469214,1356.76211469214,1356.76211469214,1356.76211469214,1356.76211469214
6,58241599,2515.729876523294,2514.905713344167,2379.148582696044,2321.19036859798,1948.804834040106,1486.815181004731,1486.815181004731,1486.815181004731,1454.044943205554,1255.17710833967,1255.17710833967,1180.959339177902,1180.959339177902,1180.959339177902
7,59241636,2227.112528766676,2227.112528766676,2032.277232266735,2032.277232266735,1943.366481114016,1679.988719033978,1679.988719033978,1364.702605508821,1364.702605508821,1364.702605508821,1364.702605508821,1364.702605508821,1364.702605508821,1364.702605508821
8,60241673,2486.30514840667,1818.694762217355,1818.694762217355,1622.437981371717,1622.437981371717,1577.72680359652,1577.72680359652,1577.72680359652,1476.72036322676,1476.72036322676,1476.72036322676,1476.72036322676,1355.823645817695,1355.823645817695
9,61241710,2161.360357230101,2058.837013539365,2058.837013539365,2058.837013539365,2017.073692478316,2017.073692478316,1739.301856198606,1739.301856198606,1739.301856198606,1224.787051504793,1224.787051504793,1224.787051504793,1224.787051504793,1224.787051504793
10,62241747,2493.238428798805,2338.490983484211,2151.656207995548,2080.575146466006,1690.489731238692,1690.489731238692,1690.489731238692,1612.779270437785,1251.865497580002,1251.865497580002,1251.865497580002,1251.865497580002,1251.865497580002,1251.865497580002
11,63241784,2534.926585976249,2387.043639107101,2304.919126109487,1677.562480714855,1677.562480714855,1656.410609466579,1649.943858886172,1572.611055441166,1472.296556078269,1472.296556078269,1364.791791357437,1340.035052874565,1340.035052874565,1340.035052874565
12,64241821,2601.428988984143,2511.888442348874,2223.713575345947,2223.713575345947,1987.061810847414,1601.700492088044,1601.700492088044,1601.700492088044,1601.700492088044,1601.700492088044,1588.191303813495,1356.148420126153,1356.148420126153,1356.148420126153
13,65241858,2325.839245252163,2325.839245252163,2325.839245252163,2314.634737456968,1979.145155417815,1586.49355122346,1586.49355122346,1586.49355122346,1586.49355122346,1586.49355122346,1349.194923364591,1349.194923364591,1349.194923364591,1349.194923364591
14,66241895,2222.298712473564,2222.298712473564,2222.298712473564,2222.298712473564,1591.076925166383,1591.076925166383,1591.076925166383,1366.286822571526,1178.253144397919,1178.253144397919,1178.253144397919,1178.253144397919,1178.253144397919,1178.253144397919
15,67241932,2424.984410814031,2320.457616418897,2114.847299958473,1729.001448924382,1729.001448924382,1460.354647362298,1460.354647362298,1460.354647362298,1460.354647362298,1460.354647362298,1410.918253562446,1410.918253562446,1410.918253562446,1410.918253562446
