Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,85241270,15156.04602222136,14498.10871897757,14498.10871897757,14498.10871897757,14363.35114066243,12378.7177168097,12378.7177168097,12378.7177168097,12378.7177168097,12378.7177168097,12293.84517630059,12293.84517630059,12293.84517630059,12293.84517630059
2,86241307,14193.95190348567,14193.95190348567,14193.95190348567,14193.95190348567,14193.95190348567,13400.22139741111,13400.22139741111,13400.22139741111,13400.22139741111,13400.22139741111,13253.00019891721,13253.00019891721,13253.00019891721,13253.00019891721
3,87241344,14598.73190884249,14431.46786677943,14431.46786677943,14347.93499933622,14347.93499933622,14079.25185082426,13106.01816091158,13106.01816091158,13106.01816091158,13106.01816091158,13106.01816091158,13106.01816091158,13106.01816091158,13106.01816091158
4,88241381,14868.80005300843,14715.6099588604,14715.6099588604,14715.6099588604,14261.74104192194,12865.82677201991,12865.82677201991,12865.82677201991,12865.82677201991,12865.82677201991,12865.82677201991,12865.82677201991,12865.82677201991,12865.82677201991
5,89241418,15471.0389258894,14395.47633800059,14395.47633800059,14395.47633800059,14019.14479444682,14019.14479444682,13934.08300721288,13792.57112942504,13792.57112942504,13088.5560057429,13088.5560057429,13088.5560057429,12821.80817137842,12821.80817137842
6,90241455,15426.70099522828,15305.4816583094,14350.00679047376,13519.13244014899,13519.13244014899,13519.13244014899,13277.36761932904,13277.36761932904,13277.36761932904,13192.45153731476,13192.45153731476,13192.45153731476,13192.45153731476,13099.04197658119
7,91241492,15358.5160472128,14720.06503105501,14720.06503105501,14720.06503105501,14063.14342014874,13963.1999342282,13910.20045833976,13642.8879737751,13507.03413123549,13507.03413123549,13154.83586315119,13154.83586315119,13154.83586315119,13154.83586315119
8,92241529,14928.50611652945,14928.50611652945,14928.50611652945,14029.72452002367,13483.51634624826,13483.51634624826,13483.51634624826,12796.25319061706,12796.25319061706,11551.866341666,11551.866341666,11551.866341666,11551.866341666,11551.866341666
9,93241566,15865.3834416845,14926.52862529803,14926.52862529803,14624.11297309536,14228.54313292974,13738.16857887705,13738.16857887705,13476.20798312863,13476.20798312863,13476.20798312863,13476.20798312863,13296.24293175832,13296.24293175832,13296.24293175832
10,94241603,15301.62693463428,14960.04197740971,14960.04197740971,14255.8997615468,14255.8997615468,13853.28106820921,13807.74531286264,13228.65327512288,13228.65327512288,13200.7623639103,13200.7623639103,13200.7623639103,13200.7623639103,13200.7623639103
