Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,88241369,793.6071079849085,527.6732306612259,511.0021228175518,467.87045967632,425.1024689088482,388.5112307462791,380.7722095275562,380.7722095275562,358.3345051613915,358.3345051613915,358.3345051613915,356.5043158107978,356.5043158107978,351.7282180515786
2,89241406,897.2354806498488,558.9706851907525,508.9536009830106,442.9775071491331,418.2615793964932,399.2601321495008,374.3977021911871,350.2167436217779,350.2167436217779,350.2167436217779,350.2167436217779,350.2167436217779,350.2167436217779,350.2167436217779
3,90241443,802.4140732008404,554.2846470027935,502.6642247615079,477.4983849216585,445.468426651739,424.1673410402218,400.4560174919603,398.3921445037221,375.2308086411106,375.2308086411106,375.2308086411106,375.2308086411106,375.2308086411106,370.4677457732199
4,91241480,846.4858534182206,561.4914347355268,485.782705670352,427.603712444825,427.603712444825,419.286071499809,385.319528225288,385.319528225288,377.9953795729043,377.9953795729043,375.3777066004579,375.3777066004579,375.3777066004579,374.813348716902
5,92241517,803.4350936899796,508.936338008238,480.6573963361108,452.9591285987187,409.0118442054537,399.6889663287891,397.2150989268541,364.285187070764,364.285187070764,364.285187070764,364.285187070764,346.0282008469421,346.0282008469421,346.0282008469421
6,93241554,800.2158090151747,525.1477052373,506.8597451336767,446.1477327167344,414.4103775635988,400.7209844237693,388.5801389983526,367.8056184268771,367.8056184268771,366.9761980402706,366.9761980402706,366.9761980402706,366.9761980402706,360.6903292660622
7,94241591,792.022870767743,544.0508649451044,502.2817201294038,437.3770636876661,397.9673269916118,383.902927021635,376.4252242575842,376.4252242575842,376.4252242575842,374.1031064689778,374.1031064689778,374.1031064689778,374.1031064689778,374.1031064689778
8,95241628,814.6014058397532,558.013734212088,515.4234811681944,452.382956783641,394.4569871072526,394.4569871072526,375.4264159948336,375.4264159948336,369.0496230848207,369.0496230848207,369.0496230848207,369.0496230848207,365.823021468568,358.1950872468187
9,96241665,776.0501427103018,556.9530348229288,489.5004054091257,474.70836158491,414.6193350051617,414.5998958482407,384.0149938388098,350.6766652042204,350.6766652042204,350.6766652042204,340.3844125510454,340.3844125510454,340.3844125510454,340.3844125510454
10,97241702,850.9841873038858,577.0009568258745,517.6359117126684,450.9463399460765,433.9559765675033,386.3891246365956,384.4337745037994,384.4337745037994,384.4337745037994,376.7010547942621,374.1095708603999,374.1095708603999,370.4686643680259,368.1883648045782
11,98241739,855.8767280333518,570.540458697958,507.5629772572613,453.6436660602344,390.3958650140551,390.3958650140551,383.1751530813665,362.5158429107023,362.5158429107023,362.5158429107023,362.5158429107023,362.5158429107023,335.9134569592838,335.9134569592838
12,99241776,753.1571610630622,522.1496352981326,465.965546401573,440.679796539129,421.3074168754608,413.3674684242967,397.5168464266151,383.2402673367161,383.2402673367161,383.2402673367161,338.2857096597243,338.2857096597243,338.2857096597243,336.384663827019
13,100241813,801.6138421208834,568.0183021879445,497.2343787434243,460.289889571837,449.071768666819,391.1388725669043,380.5185530490182,380.5185530490182,354.4016360593521,354.4016360593521,354.4016360593521,354.4016360593521,354.4016360593521,347.5151390296737
14,101241850,846.6174038206598,549.4133501864637,472.9477488607611,461.180992554413,418.8620592704237,390.0251901856484,390.0251901856484,368.6222116997512,368.6222116997512,353.0757169303658,353.0757169303658,353.0757169303658,353.0757169303658,353.0757169303658
15,102241887,818.1761053470818,534.2549597371942,496.7830350871604,468.0068722366566,400.0409931704644,400.0409931704644,363.851960504226,363.851960504226,363.851960504226,363.851960504226,363.851960504226,363.851960504226,363.851960504226,363.851960504226
16,103241924,827.4946281089429,572.8995428692854,519.4193308275817,464.1994825905546,398.1637874929411,398.1637874929411,386.5296945763722,386.5296945763722,386.5296945763722,383.4625260092826,383.4625260092826,383.4625260092826,347.8628039303949,347.8628039303949
17,104241961,785.7455713034622,552.339373446707,500.6161360072002,453.886510457589,440.2520846568744,365.2253928167474,365.2253928167474,365.2253928167474,364.3560809011362,359.6075619353488,359.6075619353488,359.6075619353488,359.6075619353488,359.6075619353488
18,105241998,802.112633926774,552.1688174519563,487.1901093354647,480.5865661370519,429.4271479367885,412.8813457691241,399.684654562694,392.0522104469549,373.2822994370181,373.2822994370181,370.1321765023863,370.1321765023863,370.1321765023863,370.1321765023863
19,106242035,833.4240014269235,527.9197644420924,466.623207331348,460.9345350665417,428.472697146822,393.4984305342703,380.7638727088446,380.7638727088446,328.2204193051418,328.2204193051418,328.2204193051418,328.2204193051418,328.2204193051418,328.2204193051418
20,107242072,801.5027966093407,559.5885127909212,515.9953505940186,426.2929209958702,426.2929209958702,390.2908398642173,370.3022174358083,370.3022174358083,370.3022174358083,351.8266539669276,351.8266539669276,351.8266539669276,351.8266539669276,351.8266539669276
21,108242109,866.1286872667074,574.7905874976641,476.7785849177355,443.1203763313019,435.2752417461231,402.0471744582916,378.1849836314116,353.1287608484558,353.1287608484558,353.1287608484558,353.1287608484558,353.1287608484558,353.1287608484558,353.1287608484558
22,109242146,889.8010858604525,547.9537065744247,501.7660783291299,456.9997426878699,429.3791317686844,412.4255339415881,399.9647307731103,399.9647307731103,396.5925509070967,367.9288541751725,367.9288541751725,349.6932185763087,349.6932185763087,349.6932185763087
23,110242183,798.523500720743,530.7532355546648,508.3213639408132,443.4630005889121,404.1384023585238,398.8415085338465,378.8063930394904,355.0754902784186,355.0754902784186,355.0754902784186,355.0754902784186,355.0754902784186,355.0754902784186,355.0754902784186
24,111242220,870.5441392438968,522.4754229902443,493.9429141939019,477.0773501056865,437.9928351734561,397.687380616006,362.7128649854155,362.7128649854155,362.7128649854155,362.7128649854155,362.7128649854155,360.6977937459835,360.6977937459835,360.6977937459835
